object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,38400,1419849600,IGS20_ECEF,-6145219.902,39506382.63,-12808274.125,-6145212.308081749,39506394.731374204,-12808265.771342456,16.549756684672126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38700,1419849900,IGS20_ECEF,-5812435.687,39325382.337000005,-13501518.645,-5812427.751540754,39325394.675487615,-13501510.340749819,16.85735332178105,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39000,1419850200,IGS20_ECEF,-5487855.162,39129753.869,-14188217.415,-5487846.8766668765,39129766.44169268,-14188209.167839887,17.167847740495095,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39300,1419850500,IGS20_ECEF,-5172112.291999999,38919871.308,-14868037.495000001,-5172103.647665842,38919884.109110154,-14868029.313725682,17.479307301053275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39600,1419850800,IGS20_ECEF,-4865824.029,38696136.31,-15540649.329,-4865815.017152588,38696149.33513228,-15540641.220709385,17.793589893036028,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39900,1419851100,IGS20_ECEF,-4569589.117000001,38458977.336,-16205726.905,-4569579.729617747,38458990.58011997,-16205718.87821077,18.10963844339656,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40200,1419851400,IGS20_ECEF,-4283986.931000001,38208848.823,-16862947.924,-4283977.160255106,38208862.280039445,-16862939.986798752,18.42711399179943,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40500,1419851700,IGS20_ECEF,-4009576.354,37946230.304,-17511993.96,-4009566.191420164,37946243.96865739,-17511986.120231535,18.74734274889536,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40800,1419852000,IGS20_ECEF,-3746894.691,37671625.485999994,-18152550.619000003,-3746884.1289150147,37671639.35101324,-18152542.885412324,19.068419179938903,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41100,1419852300,IGS20_ECEF,-3496456.628,37385561.269999996,-18784307.698,-3496445.660216016,37385575.32998285,-18784300.080169156,19.390893482206963,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41400,1419852600,IGS20_ECEF,-3258753.238,37088586.741,-19406959.341999996,-3258741.8566764686,37088600.9878408,-19406951.848768823,19.7143478629721,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41700,1419852900,IGS20_ECEF,-3034251.0229999996,36781272.098000005,-20020204.196,-3034239.221651551,36781286.52481647,-20020196.83507665,20.03966194928205,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42000,1419853200,IGS20_ECEF,-2823391.015,36464207.557000004,-20623745.551,-2823378.786399706,36464222.15672366,-20623738.33327554,20.36629918354458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42300,1419853500,IGS20_ECEF,-2626587.9159999997,36138002.209,-21217291.503,-2626575.2555200513,36138016.973824084,-21217284.436059512,20.693705096514357,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42600,1419853800,IGS20_ECEF,-2444229.3030000003,35803282.842,-21800555.086,-2444216.203588854,35803297.763160415,-21800548.18021876,21.022022144118274,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42900,1419854100,IGS20_ECEF,-2276674.867,35460692.727,-22373254.425,-2276661.324554593,35460707.796666585,-22373247.6895353,21.350858609555566,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43200,1419854400,IGS20_ECEF,-2124255.7270000004,35110890.378,-22935112.87,-2124241.735347431,35110905.587429196,-22935106.314910136,21.680919751124822,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43500,1419854700,IGS20_ECEF,-1987273.779,34754548.277,-23485859.137,-1987259.3350514786,34754563.61653622,-23485852.771644887,22.010151431310835,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43800,1419855000,IGS20_ECEF,-1866001.123,34392351.572,-24025227.439,-1865986.2208783035,34392367.0330061,-24025221.27380313,22.341118890313396,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44100,1419855300,IGS20_ECEF,-1760679.525,34024996.757,-24552957.622,-1760664.1620668308,34025012.32934228,-24552951.66557851,22.67149127748734,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44400,1419855600,IGS20_ECEF,-1671519.9600000002,33653190.32,-25068795.286000002,-1671504.1327209943,33653205.9953051,-25068789.549599193,23.002700817475226,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44700,1419855900,IGS20_ECEF,-1598702.199,33277647.384999998,-25572491.919,-1598685.9044797374,33277663.152534746,-25572486.412100267,23.333505679176188,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45000,1419856200,IGS20_ECEF,-1542374.464,32899090.322999995,-26063805.013,-1542357.699794981,32899106.172695555,-26063799.74489805,23.664410353906504,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45300,1419856500,IGS20_ECEF,-1502653.142,32518247.361,-26542498.182,-1502635.9064742415,32518263.281842172,-26542493.1641027,23.994079622134727,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45600,1419856800,IGS20_ECEF,-1479622.5629999998,32135851.171,-27008341.283999998,-1479604.8540234745,32135867.153734617,-27008336.525507517,24.324861892706064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45900,1419857100,IGS20_ECEF,-1473334.8350000002,31752637.461,-27461110.525,-1473316.6522031187,31752653.494849015,-27461106.036596317,24.654496229029167,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46200,1419857400,IGS20_ECEF,-1483809.75,31369343.55,-27900588.573000003,-1483791.0920884681,31369359.6238452,-27900584.3651121,24.983844437055993,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46500,1419857700,IGS20_ECEF,-1511034.742,30986706.945,-28326564.662,-1511015.6098023283,30986723.04826201,-28326560.744133126,25.312165375424012,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46800,1419858000,IGS20_ECEF,-1554964.919,30605463.919999998,-28738834.691,-1554945.3129639253,30605480.04121417,-28738831.073604632,25.639339816815973,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47100,1419858300,IGS20_ECEF,-1615523.1490000002,30226348.092,-29137201.325000003,-1615503.0697754247,30226364.220863294,-29137198.018277403,25.96632251695834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47400,1419858600,IGS20_ECEF,-1692600.211,29850089.009999998,-29521474.086999997,-1692579.6605445892,29850105.135427494,-29521471.102006406,26.29183934704628,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47700,1419858900,IGS20_ECEF,-1786055.012,29477410.746000003,-29891469.452,-1786033.991318798,29477426.85648171,-29891466.798365697,26.616882499606476,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48000,1419859200,IGS20_ECEF,-1895714.8560000001,29109030.499,-30247010.931,-1895693.3691847643,29109046.583282113,-30247008.617538057,26.939552078397064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48300,1419859500,IGS20_ECEF,-2021375.7889999999,28745657.213999998,-30587929.152,-2021353.838667748,28745673.26082439,-30587927.189440668,27.261131637558563,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48600,1419859800,IGS20_ECEF,-2162802.9889999996,28387990.216,-30914061.944000002,-2162780.5785438847,28388006.21431643,-30914060.343050413,27.581474064395458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48900,1419860100,IGS20_ECEF,-2319731.225,28036717.864,-31225254.411999997,-2319708.358262231,28036733.802711647,-31225253.18189523,27.9005982533932,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49200,1419860400,IGS20_ECEF,-2491865.37,27692516.226,-31521359.005999997,-2491842.0530568003,27692532.093909483,-31521358.155680526,28.216899807876636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49500,1419860700,IGS20_ECEF,-2678880.98,27356047.778,-31802235.588,-2678857.2167146974,27356063.564185,-31802235.12802198,28.532594431717033,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49800,1419861000,IGS20_ECEF,-2880424.9129999997,27027960.131,-32067751.501,-2880400.7108540754,27027975.8243597,-32067751.440259118,28.844914550788666,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50100,1419861300,IGS20_ECEF,-3096116.025,26708884.785,-32317781.623,-3096091.389457323,26708900.375171043,-32317781.97132607,29.15621249711355,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50400,1419861600,IGS20_ECEF,-3325545.9,26399435.917999998,-32552208.428000003,-3325520.837297103,26399451.394238923,-32552209.193659175,29.465900321139483,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50700,1419861900,IGS20_ECEF,-3568279.642,26100209.205,-32770922.032,-3568254.160788309,26100224.556963086,-32770923.22512287,29.77244467758018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51000,1419862200,IGS20_ECEF,-3823856.722,25811780.676999997,-32973820.248999998,-3823830.829700092,25811795.893617082,-32973821.876938697,30.076682238192607,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51300,1419862500,IGS20_ECEF,-4091791.863,25534705.612999998,-33160808.626,-4091765.5680620745,25534720.684831377,-33160810.69760414,30.37886445103276,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51600,1419862800,IGS20_ECEF,-4371575.981,25269517.48,-33331800.488,-4371549.292505902,25269532.397581182,-33331803.012790807,30.678730647112797,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51900,1419863100,IGS20_ECEF,-4662677.169,25016726.911000002,-33486716.976999998,-4662650.096192185,25016741.6637132,-33486719.9612141,30.97555493332237,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52200,1419863400,IGS20_ECEF,-4964541.723,24776820.723,-33625487.07399999,-4964514.276386386,24776835.30296081,-33625490.52646877,31.26997596276675,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52500,1419863700,IGS20_ECEF,-5276595.215,24550260.995,-33748047.636,-5276567.403663272,24550275.39230804,-33748051.56482724,31.56245574869573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52800,1419864000,IGS20_ECEF,-5598243.595,24337484.178,-33854343.416999996,-5598215.430641767,24337498.383470923,-33854347.829000294,31.851094572559735,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53100,1419864300,IGS20_ECEF,-5928874.344,24138900.264,-33944327.085999995,-5928845.838077018,24138914.270168785,-33944331.98786172,32.137029381952374,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53400,1419864600,IGS20_ECEF,-6267857.652,23954892.007999998,-34017959.243999995,-6267828.816065802,23954905.806759775,-34017964.64214121,32.42000618419565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53700,1419864900,IGS20_ECEF,-6614547.632,23785814.196,-34075208.434,-6614518.478056288,23785827.779713083,-34075214.33609203,32.700219960618774,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54000,1419865200,IGS20_ECEF,-6968283.564,23631992.972,-34116051.154,-6968254.105292085,23632006.33328615,-34116057.56514231,32.97638830196682,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54300,1419865500,IGS20_ECEF,-7328391.171,23493725.218,-34140471.853,-7328361.419263439,23493738.350668248,-34140478.77954106,33.25071089150707,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54600,1419865800,IGS20_ECEF,-7694183.911,23371277.994,-34148462.937,-7694153.879687711,23371290.89174296,-34148470.38401232,33.521477947917745,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54900,1419866100,IGS20_ECEF,-8064964.302999999,23264888.031999998,-34140024.761,-8064934.00549443,23264900.68851072,-34140032.73343298,33.788841279213656,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55200,1419866400,IGS20_ECEF,-8440025.266,23174761.288999997,-34115165.621,-8439994.716248304,23174773.699099828,-34115174.12455213,34.05302197174389,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55500,1419866700,IGS20_ECEF,-8818651.479,23101072.562000003,-34073901.745000005,-8818620.691407394,23101084.72117972,-34073910.78377172,34.31356734722141,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55800,1419867000,IGS20_ECEF,-9200120.756000001,23043965.162,-34016257.273,-9200089.744782517,23043977.065474313,-34016266.85101055,34.570603070899175,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56100,1419867300,IGS20_ECEF,-9583705.432,23003550.645999998,-33942264.239,-9583674.21153679,23003562.289956264,-33942274.359675504,34.82423169699102,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56400,1419867600,IGS20_ECEF,-9968673.761,22979908.614,-33851962.546000004,-9968642.345044533,22979919.99518486,-33851973.21276635,35.07525525245897,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56700,1419867900,IGS20_ECEF,-10354291.316000002,22973086.565,-33745399.939,-10354259.720911859,22973097.681131754,-33745411.15514165,35.32166209825087,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57000,1419868200,IGS20_ECEF,-10739822.405000001,22983099.818,-33622631.97400001,-10739790.645451376,22983110.665719602,-33622643.74197605,35.564409311025564,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57300,1419868500,IGS20_ECEF,-11124531.475,23009931.486,-33483721.982000005,-11124499.565898338,23009942.065179113,-33483734.303440414,35.804017837189434,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57600,1419868800,IGS20_ECEF,-11507684.523,23053532.527,-33328741.027999997,-11507652.47965499,23053542.836211167,-33328753.905638613,36.04010780582088,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57900,1419869100,IGS20_ECEF,-11888550.503,23113821.842,-33157767.872999996,-11888518.339855673,23113831.879821148,-33157781.307836186,36.27286216847018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58200,1419869400,IGS20_ECEF,-12266402.721,23190686.439,-32970888.923,-12266370.4545558,23190696.20657439,-32970902.916017853,36.501143536565145,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58500,1419869700,IGS20_ECEF,-12640520.232,23283981.665,-32768198.180999998,-12640487.876862906,23283991.16290359,-32768212.7328129,36.72628932731109,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58800,1419870000,IGS20_ECEF,-13010189.211000001,23393531.489,-32549797.193,-13010156.783349354,23393540.717982285,-32549812.3038285,36.94676952689731,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59100,1419870300,IGS20_ECEF,-13374704.324000001,23519128.848,-32315794.99,-13374671.838112231,23519137.81056246,-32315810.66043307,37.16480731356667,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59400,1419870600,IGS20_ECEF,-13733370.068,23660536.057,-32066308.03,-13733337.539876293,23660544.755060382,-32066324.259033166,37.378023004734516,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59700,1419870900,IGS20_ECEF,-14085502.105,23817485.269,-31801460.131,-14085469.549572248,23817493.706061594,-31801476.91688876,37.58731096857157,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60000,1419871200,IGS20_ECEF,-14430428.564,23989679.0,-31521382.402,-14430395.995863473,23989687.18030515,-31521399.744513337,37.7936989192731,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60300,1419871500,IGS20_ECEF,-14767491.322,24176790.707,-31226213.178000003,-14767458.756139014,24176798.63509844,-31226231.0747066,37.995817581237,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60600,1419871800,IGS20_ECEF,-15096047.26,24378465.422000002,-30916097.94,-15096014.71054199,24378473.10200677,-30916116.38826875,38.1940877695283,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60900,1419872100,IGS20_ECEF,-15415469.485,24594320.437,-30591189.237999998,-15415436.966656182,24594327.874558,-30591208.236446846,38.388812645346434,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61200,1419872400,IGS20_ECEF,-15725148.526,24823946.048,-30251646.616,-15725116.052533561,24823953.24860062,-30251666.16016474,38.57912709272495,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61500,1419872700,IGS20_ECEF,-16024493.49,25066906.342,-29897636.518,-16024461.075808743,25066913.31385457,-29897656.606089383,38.766195146373875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61800,1419873000,IGS20_ECEF,-16312933.189,25322740.046,-29529332.213000003,-16312900.846713772,25322746.79509869,-29529352.83958747,38.94906830695722,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62100,1419873300,IGS20_ECEF,-16589917.219999999,25590961.406999998,-29146913.691999998,-16589884.962878695,25590967.94134541,-29146934.854627248,39.128970557528895,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62400,1419873600,IGS20_ECEF,-16854917.012999997,25871061.132999998,-28750567.588000003,-16854884.85387914,25871067.461263977,-28750589.280681685,39.30430533495299,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62700,1419873900,IGS20_ECEF,-17107426.832000002,26162507.372,-28340487.068,-17107394.7835708,26162513.503027834,-28340509.286689926,39.47608768159381,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63000,1419874200,IGS20_ECEF,-17346964.734,26464746.734,-27916871.743,-17346932.80833432,26464752.676679067,-27916894.48213498,39.64381191543093,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63300,1419874500,IGS20_ECEF,-17573073.481,26777205.352,-27479927.562,-17573041.689440373,26777211.11702437,-27479950.81529639,39.80771988429144,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63600,1419874800,IGS20_ECEF,-17785321.404999997,27099289.988,-27029866.707000002,-17785289.757833667,27099295.5850026,-27029890.46873784,39.968609682346354,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63900,1419875100,IGS20_ECEF,-17983303.220999997,27430389.165,-26566907.488,-17983271.729727972,27430394.605393153,-26566931.752089806,40.12535539318751,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64200,1419875400,IGS20_ECEF,-18166640.798,27769874.344,-26091274.233,-18166609.47149969,27769879.638667837,-26091298.99218877,40.27903372565976,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64500,1419875700,IGS20_ECEF,-18334983.864,28117101.124,-25603197.174000002,-18334952.71246494,28117106.284727547,-25603222.42063486,40.42825518070208,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64800,1419876000,IGS20_ECEF,-18488010.671,28471410.478,-25102912.331,-18487979.704227034,28471415.516206168,-25102938.058830436,40.57395480190853,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65100,1419876300,IGS20_ECEF,-18625428.599999998,28832130.01,-24590661.401,-18625397.825383183,28832134.938971967,-24590687.60056303,40.71595397041215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65400,1419876600,IGS20_ECEF,-18746974.705000002,29198575.245,-24066691.628,-18746944.130484644,29198580.07740753,-24066718.292196307,40.85501825580056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65700,1419876900,IGS20_ECEF,-18852416.21,29570050.933,-23531255.691,-18852385.842252254,29570055.68200513,-23531282.810533475,40.990514132612326,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66000,1419877200,IGS20_ECEF,-18941550.94,29945852.377,-22984611.573,-18941520.786156457,29945857.05677561,-22984639.138417967,41.12185365475209,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66300,1419877500,IGS20_ECEF,-19014207.700999998,30325266.781,-22427022.435,-19014177.766582716,30325271.403934207,-22427050.438136764,41.25065487173932,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66600,1419877800,IGS20_ECEF,-19070246.594,30707574.602,-21858756.492,-19070216.883913595,30707579.1832965,-21858784.92269203,41.376101329699445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66900,1419878100,IGS20_ECEF,-19109559.272,31092050.931,-21280086.877,-19109529.79197155,31092055.48379404,-21280115.7250072,41.497078575795456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67200,1419878400,IGS20_ECEF,-19132069.143,31477966.865,-20691291.511,-19132039.895379893,31477971.404498108,-20691320.765134066,41.61531791191723,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67500,1419878700,IGS20_ECEF,-19137731.497,31864590.902,-20092652.965,-19137702.486513607,31864595.442525905,-20092682.615527455,41.7298271585422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67800,1419879000,IGS20_ECEF,-19126533.594,32251190.328,-19484458.328,-19126504.82182545,32251194.88519332,-19484488.36445472,41.842498150489526,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68100,1419879300,IGS20_ECEF,-19098494.669,32637032.616,-18866999.068,-19098466.13744789,32637037.203773323,-18867029.477607287,41.95046299198136,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68400,1419879600,IGS20_ECEF,-19053665.894,33021386.812999997,-18240570.886,-19053637.60408625,33021391.44621869,-18240601.65798168,42.05592457629595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68700,1419879900,IGS20_ECEF,-18992130.269,33403524.932,-17605473.582,-18992102.22133178,33403529.626213543,-17605504.704097804,42.15794474700231,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69000,1419880200,IGS20_ECEF,-18914002.458,33782723.337000005,-16962010.906,-18913974.651638944,33782728.1059266,-16962042.36662222,42.257628029387874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69300,1419880500,IGS20_ECEF,-18819428.56,34158264.11,-16310490.418,-18819400.99432279,34158268.96985528,-16310522.203464415,42.35328206069152,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
