object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,38100,1419849300,IGS20_ECEF,22075462.719,-2165726.996,-14832987.854,22075511.360407464,-2165822.381173789,-14832916.439062953,128.7028015713663,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38400,1419849600,IGS20_ECEF,21627722.433,-1813677.5520000001,-15529721.493999999,21627773.729233015,-1813774.8241604192,-15529653.470738806,129.30715671483946,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38700,1419849900,IGS20_ECEF,21165411.37,-1439160.831,-16197145.75,21165465.213933297,-1439259.9766526974,-16197081.272873774,129.9474101622077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39000,1419850200,IGS20_ECEF,20690180.712,-1042103.981,-16834012.54,20690236.99654889,-1042204.9788657831,-16833951.760545325,130.62412276070165,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39300,1419850500,IGS20_ECEF,20203698.993,-622537.918,-17439131.476999998,20203757.60908204,-622640.7389685422,-17439074.543756418,131.336936427249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39600,1419850800,IGS20_ECEF,19707645.217,-180597.90899999999,-18011371.931,19707706.05649402,-180702.5155620666,-18011318.988470163,132.0866697501311,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39900,1419851100,IGS20_ECEF,19203701.968000002,283476.28500000003,-18549664.981999997,19203764.921309665,283369.9384905015,-18549616.170901097,132.8729568264352,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40200,1419851400,IGS20_ECEF,18693548.518,769340.7019999999,-19053005.265,18693613.477761917,769232.6709808391,-19052960.722889766,133.69544253066124,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40500,1419851700,IGS20_ECEF,18178853.985999998,1276547.916,-19520452.707,18178920.84327464,1276438.2624103923,-19520412.566327885,134.55511303710006,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40800,1419852000,IGS20_ECEF,17661270.546,1804548.195,-19951134.145,17661339.194848806,1804436.9918826886,-19951098.534735505,135.45068726117128,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41100,1419852300,IGS20_ECEF,17142426.744,2352691.105,-20344244.836000003,17142497.07758539,2352578.4318605326,-20344213.880218703,136.38295343441297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41400,1419852600,IGS20_ECEF,16623920.917,2920227.518,-20699049.846,16623992.83215214,2920113.4651685604,-20699023.664157484,137.3511060906769,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41700,1419852900,IGS20_ECEF,16107314.773,3506312.051,-21014885.323999997,16107388.167480323,3506196.716005945,-21014864.030088678,138.3558500926201,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42000,1419853200,IGS20_ECEF,15594127.131,4110005.894,-21291159.655,15594201.904366776,4109889.385150944,-21291143.3573587,139.39505514716586,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42300,1419853500,IGS20_ECEF,15085827.86,4730280.045000001,-21527354.492,15085903.914955521,4730162.477995948,-21527343.294226125,140.46973638866493,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42600,1419853800,IGS20_ECEF,14583832.041,5366018.913,-21723025.669999998,14583909.282286767,5365900.412552708,-21723019.66919528,141.57888983590823,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42900,1419854100,IGS20_ECEF,14089494.366,6016024.294,-21877803.994000003,14089572.703230642,6015904.993114252,-21877803.279459853,142.72327635138782,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43200,1419854400,IGS20_ECEF,13604103.813,6679019.692,-21991395.899,13604183.157171836,6678899.73386002,-21991400.55543059,143.89974043706587,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43500,1419854700,IGS20_ECEF,13128878.593,7353654.981,-22063583.997,13128958.861782253,7353534.515345771,-22063594.10041459,145.1107516326657,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43800,1419855000,IGS20_ECEF,12664961.422,8038511.37,-22094227.486,12665042.536114555,8038390.5555345835,-22094243.10460595,146.35428072203413,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44100,1419855300,IGS20_ECEF,12213415.106,8732106.672,-22083262.438,12213496.990074284,8731985.675802827,-22083283.63263949,147.62890670460658,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44400,1419855600,IGS20_ECEF,11775218.473000001,9432900.846,-22030701.961999997,11775301.05808395,9432779.841200128,-22030728.784052312,148.93582568801625,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44700,1419855900,IGS20_ECEF,11351262.672,10139301.784,-21936636.233000003,11351345.893443549,10139180.953157647,-21936668.72609186,150.27209371247665,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45000,1419856200,IGS20_ECEF,10942347.839,10849671.342,-21801232.402000003,10942431.638522223,10849550.87182789,-21801270.59840617,151.63900467000585,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45300,1419856500,IGS20_ECEF,10549180.159,11562331.558,-21624734.366,10549264.484487452,11562211.644305961,-21624778.2892517,153.03376716235482,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45600,1419856800,IGS20_ECEF,10172369.327,12275571.071,-21407462.419,10172454.132796997,12275451.914129332,-21407512.082958337,154.45676349608954,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45900,1419857100,IGS20_ECEF,9812426.422,12987651.681,-21149812.772,9812511.669147741,12987533.486683453,-21149868.17850021,155.90655190678535,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46200,1419857400,IGS20_ECEF,9469762.203,13696815.045,-20852256.937,9469847.85899885,13696698.024458243,-20852318.07913544,157.382076675007,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46500,1419857700,IGS20_ECEF,9144685.831,14401289.478,-20515340.996,9144771.872169003,14401173.84550747,-20515407.853199746,158.88310561507376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46800,1419858000,IGS20_ECEF,8837404.033,15099296.823,-20139684.724,8837490.44235377,15099182.797962274,-20139757.266266834,160.40781192011622,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47100,1419858300,IGS20_ECEF,8548020.696,15789059.38,-19725980.601999998,8548107.46572298,15788947.183044698,-19726058.78502521,161.9559416517455,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47400,1419858600,IGS20_ECEF,8276536.913,16468806.842999998,-19274992.684,8276624.041045641,16468696.698719284,-19275076.453366008,163.5248164428592,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47700,1419858900,IGS20_ECEF,8022851.458,17136783.243,-18787555.353,8022938.952056018,17136675.375912316,-18787644.64133017,165.11488227538908,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48000,1419859200,IGS20_ECEF,7786761.715,17791253.843,-18264571.94,7786849.59102414,17791148.479122512,-18264666.667727124,166.72457702286573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48300,1419859500,IGS20_ECEF,7567965.039,18430511.978,-17707013.224,7568053.320732999,18430409.343244836,-17707113.29740997,168.35155102379173,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48600,1419859800,IGS20_ECEF,7366060.55,19052885.8,-17115915.799999997,7366149.270299633,19052786.1185322,-17116021.114376217,169.9964835773571,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48900,1419860100,IGS20_ECEF,7180551.359,19656744.902,-16492380.336,7180640.558512439,19656648.395830646,-16492490.772056377,171.65697274110758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49200,1419860400,IGS20_ECEF,7010847.209,20240506.795,-15837569.696,7010936.936600191,20240413.68454202,-15837685.122357264,173.33160004149426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49500,1419860700,IGS20_ECEF,6856267.527,20802643.215,-15152706.954,6856357.840605247,20802553.716195807,-15152827.22524129,175.01929815381607,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49800,1419861000,IGS20_ECEF,6716044.878,21341686.222,-14439073.282,6716135.841810957,21341600.547048673,-14439198.24084771,176.7182101815885,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50100,1419861300,IGS20_ECEF,6589328.794,21856234.08,-13698005.73,6589420.481977012,21856152.43377747,-13698135.206396654,178.42905613199306,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50400,1419861600,IGS20_ECEF,6475189.9860000005,22344956.873999998,-12930894.889999999,6475282.478475582,22344879.45708681,-12931028.700360905,180.1484087435873,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50700,1419861900,IGS20_ECEF,6372624.899,22806601.864,-12139182.447999999,6372718.2828010265,22806528.8689172,-12139320.396643654,181.87535482614697,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51000,1419862200,IGS20_ECEF,6280560.6049999995,23239998.529,-11324358.633,6280654.974352587,23239930.13991216,-11324500.511762204,183.6088919635755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51300,1419862500,IGS20_ECEF,6197860.015000001,23644063.292999998,-10487959.559999999,6197955.46987403,23643999.684880085,-10488105.14830683,185.34719037723744,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51600,1419862800,IGS20_ECEF,6123327.381,24017803.906,-9631564.470999999,6123424.027479469,24017745.245168738,-9631713.53821993,187.09000822101353,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51900,1419863100,IGS20_ECEF,6055714.074,24360323.466000002,-8756792.888,6055812.022810543,24360269.908152815,-8756945.189722437,188.83386120977866,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52200,1419863400,IGS20_ECEF,5993724.607,24670824.056,-7865301.659,5993823.973562947,24670775.745415926,-7865456.942000616,190.579213572729,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52500,1419863700,IGS20_ECEF,5936022.882999999,24948609.983999997,-6958781.932,5936123.787398003,24948567.05268266,-6958939.932055967,192.32475979521882,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52800,1419864000,IGS20_ECEF,5881238.644,25193090.608,-6038956.035999999,5881341.207122864,25193053.176121436,-6039116.478412558,194.06727558267548,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53100,1419864300,IGS20_ECEF,5827974.078,25403782.737,-5107574.286,5828078.425989503,25403750.911288287,-5107736.886668001,195.80693571408045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53400,1419864600,IGS20_ECEF,5774810.587,25580312.588,-4166411.7150000003,5774916.8450343795,25580286.46271037,-4166576.182165365,197.5417654865796,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53700,1419864900,IGS20_ECEF,5720315.649,25722417.299000002,-3217264.7430000002,5720423.943562189,25722396.953910638,-3217430.775351502,199.26960783358348,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54000,1419865200,IGS20_ECEF,5663049.774,25829945.979,-2261947.776,5663160.233176188,25829931.479544006,-2262115.065671164,200.99079060053697,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54300,1419865500,IGS20_ECEF,5601573.516000001,25902860.297,-1302289.759,5601686.265179919,25902851.693243608,-1302457.9901239213,202.70203070536937,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54600,1419865800,IGS20_ECEF,5534454.498,25941234.597999997,-340130.672,5534569.660723633,25941231.92675642,-340299.5228806355,204.40207520549546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54900,1419866100,IGS20_ECEF,5460274.4350000005,25945255.555,622682.0109999999,5460392.132750466,25945258.837970786,622512.8673839148,206.09003184063857,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55200,1419866400,IGS20_ECEF,5377636.118000001,25915221.344,1584296.9009999998,5377756.46861592,25915230.587496806,1584127.795537461,207.76518102383025,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55500,1419866700,IGS20_ECEF,5285170.325,25851540.349999998,2542862.2970000003,5285293.4422113,25851555.545544576,2542693.5662762737,209.42494937946628,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55800,1419867000,IGS20_ECEF,5181542.634000001,25754729.41,3496529.818,5181668.62452215,25754750.532944392,3496361.8012920977,211.0672987118345,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56100,1419867300,IGS20_ECEF,5065460.097,25625411.588999998,4443458.04,5065589.061798838,25625438.60225864,4443291.079759211,212.69075552566426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56400,1419867600,IGS20_ECEF,4935677.756,25464313.516999997,5381816.145,4935809.790906131,25464346.367035616,5381650.58439773,214.29571694498858,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56700,1419867900,IGS20_ECEF,4791004.972,25272262.27,6309787.561,4791140.161957959,25272300.889341176,6309623.745206791,215.87818868600442,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57000,1419868200,IGS20_ECEF,4630311.517,25050181.831,7225573.599,4630449.939026825,25050226.137763504,7225411.872821065,217.43758588547504,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57300,1419868500,IGS20_ECEF,4452533.4290000005,24799089.131,8127397.066000001,4452675.150547098,24799139.030109454,8127237.773327604,218.97276888983995,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57600,1419868800,IGS20_ECEF,4256678.583,24520089.693,9013505.852,4256823.662004655,24520145.076985247,9013349.336288745,220.48236048156636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57900,1419869100,IGS20_ECEF,4041831.963,24214372.898000002,9882176.485,4041980.444618203,24214433.64437099,9882023.087652056,221.9631926443896,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58200,1419869400,IGS20_ECEF,3807160.597,23883206.879,10731717.640999999,3807312.5149675906,23883272.855145227,10731567.699190935,223.41545765926048,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58500,1419869700,IGS20_ECEF,3551918.146,23527933.091,11560473.598000001,3552073.521907254,23528004.15128192,11560327.446110932,224.83685396335977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58800,1419870000,IGS20_ECEF,3275449.117,23149960.551,12366827.638,3275607.9586109663,23150036.540118456,12366685.604477393,226.22671160269743,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59100,1419870300,IGS20_ECEF,2977192.677,22750759.799,13149205.371,2977354.97922336,22750840.549669027,13149067.780170823,227.58277291929917,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59400,1419870600,IGS20_ECEF,2656686.059,22331856.584000003,13906077.993,2656851.80133612,22331941.91942275,13905945.161157385,228.90381117558627,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59700,1419870900,IGS20_ECEF,2313567.53,21894825.319,14635965.447,2313736.677353631,21894915.054412164,14635837.684973825,230.18776416099925,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60000,1419871200,IGS20_ECEF,1947578.916,21441282.329,15337439.503,1947751.4197563012,21441376.271556538,15337317.11346884,231.43454194304067,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60300,1419871500,IGS20_ECEF,1558567.673,20972878.919,16009126.732,1558743.4673010432,20972976.86836691,16009010.007016098,232.6422932833653,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60600,1419871800,IGS20_ECEF,1146488.476,20491294.296,16649711.368,1146667.481304546,20491396.045040503,16649600.590617873,233.81059576069066,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60900,1419872100,IGS20_ECEF,711404.344,19998228.376,17257938.061,711586.4633294557,19998333.71176318,17257833.504551854,234.93642547648935,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61200,1419872400,IGS20_ECEF,253487.267,19495394.507,17832614.507,253672.38782113726,19495503.213675592,17832516.432476234,236.02006683506045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61500,1419872700,IGS20_ECEF,-226981.65,18984512.15,18372613.944000002,-226793.6544858387,18984624.006436333,18372522.600199312,237.06089010787275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61800,1419873000,IGS20_ECEF,-729612.531,18467299.531,18876877.515,-729421.8042693009,18467414.315630246,18876793.13863788,238.05790814082707,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62100,1419873300,IGS20_ECEF,-1253907.57,17945466.326,19344416.491,-1253714.2719861083,17945583.813419785,19344339.304832857,239.00861988702545,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62400,1419873600,IGS20_ECEF,-1799262.3590000002,17420706.381,19774314.343999997,-1799066.6641331369,17420826.345819395,19774244.555259217,239.91354098629694,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62700,1419873900,IGS20_ECEF,-2364967.696,16894690.525000002,20165728.663000003,-2364769.7923103403,16894812.743787404,20165666.466059044,240.7732581486138,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63000,1419874200,IGS20_ECEF,-2950211.865,16369059.502,20517892.924,-2950011.95769206,16369183.750977177,20517838.4952394,241.58482998259387,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63300,1419874500,IGS20_ECEF,-3554083.396,15845417.041000001,20830118.082000002,-3553881.701242478,15845543.100469677,20830071.58230919,242.35095698679683,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63600,1419874800,IGS20_ECEF,-4175574.257,15325323.119,21101794.007,-4175371.00778474,15325450.772127239,21101755.581279196,243.06809831158495,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63900,1419875100,IGS20_ECEF,-4813583.511,14810287.427,21332390.748999998,-4813378.94986428,14810416.461364962,21332360.523414787,243.73902352640934,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64200,1419875400,IGS20_ECEF,-5466921.371,14301763.080999998,21521459.621999998,-5466715.755245918,14301893.289137281,21521437.706609976,244.36096591151957,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64500,1419875700,IGS20_ECEF,-6134313.683999999,13801140.599,21668634.121999998,-6134107.279862843,13801271.781787818,21668620.608741008,244.93713443157384,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64800,1419876000,IGS20_ECEF,-6814406.78,13309742.184999999,21773630.662,-6814199.866106463,13309874.1481169,21773625.62285722,245.46489875554636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65100,1419876300,IGS20_ECEF,-7505772.7,12828816.32,21836249.123,-7505565.564516994,12828948.87959045,21836252.61257192,245.94578762907287,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65400,1419876600,IGS20_ECEF,-8206914.757,12359532.717,21856373.233,-8206707.6952180425,12359665.69805428,21856385.286526565,246.38147220841998,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65700,1419876900,IGS20_ECEF,-8916273.409,11902977.638,21833970.758,-8916066.72384208,11903110.87363754,21833991.39131296,246.77160132091774,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66000,1419877200,IGS20_ECEF,-9632232.422999999,11460149.598,21769093.511,-9632026.425225535,11460282.933738371,21769122.722750403,247.1170341611465,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66300,1419877500,IGS20_ECEF,-10353125.302000001,11031955.491,21661877.187,-10352920.306821868,11032088.782093044,21661914.9559235,247.41873438620942,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66600,1419877800,IGS20_ECEF,-11077241.935,10619207.129,21512541.01,-11077038.262592664,10619340.244947819,21512587.294891145,247.67841291078534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66900,1419878100,IGS20_ECEF,-11802835.454,10222618.24,21321387.2,-11802633.427098094,10222751.059292233,21321441.943474222,247.89651359583132,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67200,1419878400,IGS20_ECEF,-12528129.254999999,9842801.899,21088800.276,-12527929.198623143,9842934.315983757,21088863.39901828,248.07524452222134,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67500,1419878700,IGS20_ECEF,-13251324.158,9480268.448,20815246.163,-13251126.39944923,9480400.36840969,20815317.571504526,248.21485333096638,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67800,1419879000,IGS20_ECEF,-13970605.677,9135423.871000001,20501271.152000003,-13970410.540814303,9135555.215104602,20501350.730846576,248.31874194993384,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68100,1419879300,IGS20_ECEF,-14684151.348,8808568.660999998,20147500.667,-14683959.159701517,8808699.362482151,20147588.285659846,248.38729650235751,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68400,1419879600,IGS20_ECEF,-15390138.112,8499897.165000001,19754637.887000002,-15389949.194357138,8500027.171561612,19754733.39722295,248.42259264013083,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68700,1419879900,IGS20_ECEF,-16086749.695,8209497.417,19323462.197,-16086564.365362452,8209626.690284581,19323565.43276476,248.42761478062914,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69000,1419880200,IGS20_ECEF,-16772183.955,7937351.455,18854827.482,-16772002.529172642,7937479.97073654,18854938.26260536,248.4028339109773,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69300,1419880500,IGS20_ECEF,-17444660.186,7683336.121,18349660.278,-17444482.971283235,7683463.868325592,18349778.406052694,248.35191134218007,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69600,1419880800,IGS20_ECEF,-18102426.307,7447224.335,17808957.769,-18102253.606592722,7447351.31773648,17809083.03130747,248.27543517307643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
