object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,32648.816046476364,1419843848.8160465,ICRF_geocentric,39207086.36215354,-87537788.45003426,39930956.02940159,39207086.43533073,-87537788.36362235,39930955.932596244,0.14897380813799718,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32948.816046476364,1419844148.8160465,ICRF_geocentric,39249354.12389226,-87159029.78102629,39610181.04889822,39249354.197943255,-87159029.69282253,39610180.950191356,0.15167892871042285,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33248.816046237946,1419844448.8160462,ICRF_geocentric,39290351.690564096,-86777449.08068632,39288121.571178965,39290351.76546388,-86777448.99096331,39288121.47079905,0.15406596884430027,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33548.816046237946,1419844748.8160462,ICRF_geocentric,39330061.78149616,-86393023.47602844,38964772.08096904,39330061.85728478,-86393023.38445863,38964771.9786379,0.15684581077309726,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33848.816045999527,1419845048.816046,ICRF_geocentric,39368466.75329462,-86005729.68100153,38640126.99880452,39368466.82995158,-86005729.58784723,38640126.894740045,0.15932177114530768,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34148.816045999527,1419845348.816046,ICRF_geocentric,39405548.58918409,-85615543.98583953,38314180.68029084,39405548.66673478,-85615543.89091772,38314180.57433656,0.162020274599531,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34448.816045999527,1419845648.816046,ICRF_geocentric,39441288.88786864,-85222442.24689168,37986927.41606443,39441288.966331206,-85222442.15008034,37986927.30811602,0.16486863850207684,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34748.816045761108,1419845948.8160458,ICRF_geocentric,39475668.85209657,-84826399.87477908,37658361.43067481,39475668.93145809,-84826399.77631558,37658361.32092608,0.1674457972302052,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35048.816045761108,1419846248.8160458,ICRF_geocentric,39508669.2766928,-84427391.82314946,37328476.88229801,39508669.35698887,-84427391.72270563,37328476.770474195,0.17041415939698293,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35348.81604552269,1419846548.8160455,ICRF_geocentric,39540270.53614862,-84025392.57686795,36997267.86232625,39540270.617363386,-84025392.47473796,36997267.748667106,0.17304558561732344,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35648.81604552269,1419846848.8160455,ICRF_geocentric,39570452.57174564,-83620376.13963564,36664728.39484238,39570452.653915,-83620376.0354553,36664728.27904527,0.17610882154322577,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35948.816045284271,1419847148.8160453,ICRF_geocentric,39599194.878182486,-83212316.02104653,36330852.43601019,39599194.96128297,-83212315.91527316,36330852.318445735,0.17864797224762113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36248.816045284271,1419847448.8160453,ICRF_geocentric,39626476.48961669,-82801185.22403826,35995633.8741761,39626476.57368907,-82801185.11622329,35995633.75447336,0.18171675448194152,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36548.816045284271,1419847748.8160453,ICRF_geocentric,39652275.96524733,-82386956.23051073,35659066.52888269,39652276.050305925,-82386956.1205741,35659066.40697256,0.18488673824897295,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36848.816045045853,1419848048.816045,ICRF_geocentric,39676571.37424531,-81969600.98748156,35321144.15075109,39676571.460281216,-81969600.87574308,35321144.026888005,0.1876958474682004,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37148.816045045853,1419848348.816045,ICRF_geocentric,39699340.28008777,-81549090.892558,34981860.4212537,39699340.36713152,-81549090.77866173,34981860.2951448,0.1909251940799543,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37448.816044807434,1419848648.8160448,ICRF_geocentric,39720559.72426572,-81125396.7787116,34641208.95238893,39720559.81231199,-81125396.66294955,34641208.824264415,0.1938269606569155,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37748.816044807434,1419848948.8160448,ICRF_geocentric,39740206.209322676,-80698488.89836107,34299183.28629113,39740206.29839186,-80698488.78053778,34299183.15598811,0.1969632549286411,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38048.816044807434,1419849248.8160448,ICRF_geocentric,39758255.68115139,-80268336.90775764,33955776.895591766,39758255.77125908,-80268336.78774446,33955776.763001755,0.2002565078242477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38348.816044569016,1419849548.8160446,ICRF_geocentric,39774683.51061438,-79834909.84933968,33610983.182690956,39774683.60176154,-79834909.7274016,33610983.04801809,0.20325717955399827,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38648.816044569016,1419849848.8160446,ICRF_geocentric,39789464.47433643,-79398176.13452587,33264795.479945466,39789464.56654722,-79398176.01031007,33264795.34290202,0.20667196340842842,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38948.816044330597,1419850148.8160443,ICRF_geocentric,39802572.734687544,-78958103.52567132,32917207.04977768,39802572.82796341,-78958103.39950265,32917206.91061253,0.20972805904146896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39248.816044330597,1419850448.8160443,ICRF_geocentric,39813981.818914294,-78514659.11711664,32568211.08468297,39813981.9132768,-78514658.98862799,32568210.943098184,0.21321320333683133,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39548.816044092178,1419850748.8160441,ICRF_geocentric,39823664.597357154,-78067809.31568806,32217800.70745297,39823664.69280935,-78067809.18519267,32217800.563686173,0.21635401418752034,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39848.816044092178,1419851048.8160441,ICRF_geocentric,39831593.26071775,-77617519.82013841,31865968.97124844,39831593.35727507,-77617519.68743622,31865968.82513301,0.21973371392751082,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40148.816044092178,1419851348.8160441,ICRF_geocentric,39837739.29630632,-77163755.60075757,31512708.86051448,39837739.393980876,-77163755.46571872,31512708.711939543,0.22327185802444383,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40448.81604385376,1419851648.8160439,ICRF_geocentric,39842073.46325352,-76706480.87664372,31158013.29082147,39842073.562053606,-76706480.73955375,31158013.139997218,0.22650181299590164,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40748.81604385376,1419851948.8160439,ICRF_geocentric,39844565.76658403,-76245659.09323765,30801875.10970229,39844565.86652341,-76245658.95372926,30801874.956332155,0.23015835793517844,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41048.816043615341,1419852248.8160436,ICRF_geocentric,39845185.43011427,-75781252.89875263,30444287.09746286,39845185.53120246,-75781252.75717735,30444286.94180501,0.2334346744133626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41348.816043615341,1419852548.8160436,ICRF_geocentric,39843900.86810845,-75313224.11946672,30085241.96798482,39843900.97035447,-75313223.97541523,30085241.8097115,0.23718247042944302,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41648.816043376923,1419852848.8160434,ICRF_geocentric,39840679.65561279,-74841533.73386084,29724732.36956435,39840679.75902904,-74841533.58787332,29724732.20907451,0.2403419716663251,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41948.816043376923,1419853148.8160434,ICRF_geocentric,39835488.49740994,-74366141.84668007,29362750.886655997,39835488.602001294,-74366141.69825038,29362750.723547775,0.24407993984343918,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42248.816043376923,1419853448.8160434,ICRF_geocentric,39828293.19549133,-73887007.66031483,28999290.040591013,39828293.301264316,-73887007.50936368,28999289.874788247,0.24792081533891142,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42548.816043138504,1419853748.8160431,ICRF_geocentric,39819058.614982784,-73404089.4462067,28634342.29139505,39819058.72195213,-73404089.29311883,28634342.12317133,0.25135146180605944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42848.816043138504,1419854048.8160431,ICRF_geocentric,39807748.64842392,-72917344.51483946,28267900.03966864,39807748.75658847,-72917344.35921434,28267899.86870307,0.2552410090996318,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43148.816042900085,1419854348.8160429,ICRF_geocentric,39794326.178302474,-72426729.18421161,27899955.628518738,39794326.2876777,-72426729.02643107,27899955.455078766,0.2587258456016037,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43448.816042900085,1419854648.8160429,ICRF_geocentric,39778753.03774361,-71932198.74715278,27530501.345890332,39778753.14832152,-71932198.58679254,27530501.169638045,0.26269325347361944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43748.816042661667,1419854948.8160427,ICRF_geocentric,39760989.96923041,-71433707.43688896,27159529.42692729,39760990.08103562,-71433707.27452867,27159529.248272154,0.266043094066415,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44048.816042661667,1419855248.8160427,ICRF_geocentric,39740996.58128781,-70931208.39217839,26787032.057425693,39740996.69430471,-70931208.22729072,26787031.875951912,0.2699879554089415,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44348.816042661667,1419855548.8160427,ICRF_geocentric,39718731.302899994,-70424653.61920424,26413001.37637695,39718731.41712668,-70424653.45171085,26413001.192002304,0.27403609292080017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44648.816042423248,1419855848.8160424,ICRF_geocentric,39694151.335630536,-69913993.95306325,26037429.47980514,39694151.45108649,-69913993.78337355,26037429.292805362,0.2776573235375681,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44948.816042423248,1419856148.8160424,ICRF_geocentric,39667212.60324575,-69399179.01729353,25660308.42484116,39667212.719908796,-69399178.84498996,25660308.2348826,0.28174996423830184,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45248.81604218483,1419856448.8160422,ICRF_geocentric,39637869.69868417,-68880157.18135911,25281630.23407957,39637869.816572085,-68880157.00681874,25281630.04140943,0.28545347137956106,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45548.81604218483,1419856748.8160422,ICRF_geocentric,39606075.82819588,-68356875.51602428,24901386.90029053,39606075.947293244,-68356875.33902851,24901386.704718377,0.2894134620727357,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45848.81604218483,1419857048.8160422,ICRF_geocentric,39571782.75255033,-67829279.74775515,24519570.39243168,39571782.872842506,-67829279.56816754,24519570.19382693,0.29354006205760935,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46148.816041946411,1419857348.8160419,ICRF_geocentric,39534940.724938855,-67297314.20920484,24136172.66095749,39534940.846442595,-67297314.0273721,24136172.45953657,0.2973158038144217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46448.816041946411,1419857648.8160419,ICRF_geocentric,39495498.42554761,-66760921.788720936,23751185.64470399,39495498.54822332,-66760921.60422949,23751185.440134756,0.3015543005780118,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46748.816041707993,1419857948.8160417,ICRF_geocentric,39453402.89247799,-66220043.87720572,23364601.278288838,39453403.01634581,-66220043.690477185,23364601.070836715,0.30536398883559424,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47048.816041707993,1419858248.8160417,ICRF_geocentric,39408599.4487718,-65674620.312198065,22976411.50009708,39408599.573780864,-65674620.12276763,22976411.289392132,0.30968973696992513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47348.816041469574,1419858548.8160415,ICRF_geocentric,39361031.62526436,-65124589.31906592,22586608.26095993,39361031.75145459,-65124589.127575964,22586608.047416974,0.31335757908671524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47648.816041469574,1419858848.8160415,ICRF_geocentric,39310641.079098105,-64569887.45046063,22195183.53452903,39310641.20640082,-64569887.25633392,22195183.317697175,0.31765895881076567,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47948.816041469574,1419859148.8160415,ICRF_geocentric,39257367.50732033,-64010449.52088701,21802129.32732914,39257367.63570494,-64010449.32404336,21802129.107109666,0.32206621483166864,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48248.816041231155,1419859448.8160412,ICRF_geocentric,39201148.555507205,-63446208.5394224,21407437.690863177,39201148.68499418,-63446208.34032195,21407437.467533506,0.3260122825538957,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48548.816041231155,1419859748.8160412,ICRF_geocentric,39141919.72091192,-62877095.63877832,21011100.73473056,39141919.85142804,-62877095.436960734,21011100.507921718,0.3304648948978056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48848.816040992737,1419860048.816041,ICRF_geocentric,39079614.24973099,-62303040.000445776,20613110.64084345,39079614.38129505,-62303039.79636152,20613110.410818733,0.3344710081396774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49148.816040992737,1419860348.816041,ICRF_geocentric,39014163.02810053,-61723968.7761972,20213459.679222587,39014163.16062402,-61723968.569349006,20213459.44558728,0.3390193339255664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49448.816040754318,1419860648.8160408,ICRF_geocentric,38945494.466282696,-61139807.00508542,19812140.2250885,38945494.59980779,-61139806.79615057,19812139.988255676,0.34288847972003195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49748.816040754318,1419860948.8160408,ICRF_geocentric,38873534.37572764,-60550477.52732262,19409144.77853136,38873534.51014085,-60550477.315681934,19409144.538021367,0.3474244507240403,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50048.816040754318,1419861248.8160408,ICRF_geocentric,38798205.83807198,-59955900.891551174,19004465.98473343,38798205.97331701,-59955900.6771118,19004465.74042708,0.35208103774066535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50348.8160405159,1419861548.8160405,ICRF_geocentric,38719429.06586731,-59355995.25862738,18598096.65728851,38719429.20195838,-59355995.04186868,18598096.409452964,0.35626895791642244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50648.8160405159,1419861848.8160405,ICRF_geocentric,38637121.25417012,-58750676.29987725,18190029.80365586,38637121.39098874,-58750676.080303885,18190029.551896635,0.36099100104390075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50948.816040277481,1419862148.8160403,ICRF_geocentric,38551196.42226771,-58139857.08948744,17780258.65299642,38551196.559817344,-58139856.867533766,17780258.3975441,0.36529333797110985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51248.816040277481,1419862448.8160403,ICRF_geocentric,38461565.24473822,-57523447.99069504,17368776.68669261,38461565.382921554,-57523447.76609088,17368776.427301634,0.36989909515378677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51548.816040277481,1419862748.8160403,ICRF_geocentric,38368134.87119449,-56901356.53684295,16955577.67282783,38368135.0099189,-56901356.3094117,16955577.409316298,0.3747102391477005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51848.816040039062,1419863048.81604,ICRF_geocentric,38270808.73325798,-56273487.30353012,16540655.70273955,38270808.87251334,-56273487.073664285,16540655.435300851,0.37914880245900495,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52148.816040039062,1419863348.81604,ICRF_geocentric,38169486.33823976,-55639741.7749937,16124005.2324264,38169486.47787055,-55639741.54218638,16124004.960658628,0.38412722864005694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52448.816039800644,1419863648.8160398,ICRF_geocentric,38064063.04811099,-55000018.20240818,15705621.1280175,38064063.18811343,-55000017.967127465,15705620.85215765,0.38865968886271735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52748.816039800644,1419863948.8160398,ICRF_geocentric,37954429.84247634,-54354211.453492515,15285498.71573615,37954429.98267255,-54354211.215188794,15285498.435354974,0.39377308869380023,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53048.816039562225,1419864248.8160396,ICRF_geocentric,37840473.06422121,-53702212.853388414,14863633.8372576,37840473.20459358,-53702212.61249799,14863633.552567165,0.39847363682949316,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53348.816039562225,1419864548.8160396,ICRF_geocentric,37722074.14616671,-53043910.015495375,14440022.910614619,37722074.28656321,-53043909.77170443,14440022.621338867,0.40351662096760715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53648.816039562225,1419864848.8160396,ICRF_geocentric,37599109.317349866,-52379186.663404696,14014662.99849543,37599109.45762536,-52379186.41649459,14014662.704421746,0.40880453093507735,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53948.816039323807,1419865148.8160393,ICRF_geocentric,37471449.28636331,-51707922.43955689,13587551.88236193,37471449.42647863,-51707922.18990739,13587551.583658885,0.41373987720789474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54248.816039323807,1419865448.8160393,ICRF_geocentric,37338958.90033431,-51029992.70366877,13158688.14572313,37338959.040057205,-51029992.450688705,13158687.841942545,0.41928993003106463,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54548.816039085388,1419865748.8160391,ICRF_geocentric,37201496.77685461,-50345268.318114676,12728071.26627775,37201496.91615265,-50345268.06226555,12728070.95763679,0.42440777346808145,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54848.816039085388,1419866048.8160391,ICRF_geocentric,37058914.90625348,-49653615.41933283,12295701.71803358,37058915.04485999,-49653615.159954295,12295701.40404565,0.4302062417421848,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55148.81603884697,1419866348.8160388,ICRF_geocentric,36911058.22128497,-48954895.17426277,11861581.084686121,36911058.35921504,-48954894.912089765,11861580.765736511,0.4353024729681172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55448.81603884697,1419866648.8160388,ICRF_geocentric,36757764.131342,-48248963.52233732,11425712.1866766,36757764.26827107,-48248963.25653654,11425711.862177614,0.4412473383849607,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55748.81603884697,1419866948.8160388,ICRF_geocentric,36598862.0167561,-47535670.898039356,10988099.221196149,36598862.15247754,-47535670.628388956,10988098.890944162,0.4474349349867648,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
