API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460708.888888889, A.D. 2025-Feb-02 09:20:00.0000,  1.469924801826753E+04, -1.228849059650960E+05,  8.333947058054958E+04,  5.052572011780405E-01,  2.060198995459726E-02, -3.912759438040299E-01,
2460708.892361111, A.D. 2025-Feb-02 09:25:00.0000,  1.485074543767223E+04, -1.228780611220820E+05,  8.322163721063170E+04,  5.047245859857162E-01,  2.503109242777271E-02, -3.942797156504145E-01,
2460708.895833333, A.D. 2025-Feb-02 09:30:00.0000,  1.500208216307853E+04, -1.228698868281411E+05,  8.310290283308241E+04,  5.041859037017112E-01,  2.946500993050884E-02, -3.972826688310191E-01,
2460708.899305556, A.D. 2025-Feb-02 09:35:00.0000,  1.515325637084785E+04, -1.228603816263153E+05,  8.298326768657222E+04,  5.036411314676459E-01,  3.390382556389896E-02, -4.002848500309292E-01,
2460708.902777778, A.D. 2025-Feb-02 09:40:00.0000,  1.530426623052390E+04, -1.228495440346443E+05,  8.286273199568111E+04,  5.030902459394591E-01,  3.834762286970497E-02, -4.032863059121474E-01,
2460708.906250000, A.D. 2025-Feb-02 09:45:00.0000,  1.545510990457242E+04, -1.228373725460387E+05,  8.274129597099531E+04,  5.025332232836549E-01,  4.279648583629862E-02, -4.062870831153114E-01,
2460708.909722222, A.D. 2025-Feb-02 09:50:00.0000,  1.560578554827761E+04, -1.228238656281394E+05,  8.261895980907584E+04,  5.019700391728786E-01,  4.725049890901587E-02, -4.092872282643640E-01,
2460708.913194444, A.D. 2025-Feb-02 09:55:00.0000,  1.575629130939914E+04, -1.228090217231987E+05,  8.249572369262285E+04,  5.014006687822877E-01,  5.170974699366817E-02, -4.122867879665881E-01,
2460708.916666667, A.D. 2025-Feb-02 10:00:00.0000,  1.590662532827519E+04, -1.227928392479171E+05,  8.237158779027346E+04,  5.008250867841337E-01,  5.617431547337690E-02, -4.152858088214124E-01,
2460708.920138889, A.D. 2025-Feb-02 10:05:00.0000,  1.605678573765075E+04, -1.227753165932979E+05,  8.224655225661812E+04,  5.002432673432062E-01,  6.064429021761049E-02, -4.182843374240018E-01,
2460708.923611111, A.D. 2025-Feb-02 10:10:00.0000,  1.620677066225320E+04, -1.227564521245324E+05,  8.212061723242799E+04,  4.996551841131969E-01,  6.511975758360096E-02, -4.212824203636559E-01,
2460708.927083333, A.D. 2025-Feb-02 10:15:00.0000,  1.635657821894847E+04, -1.227362441808149E+05,  8.199378284439692E+04,  4.990608102306883E-01,  6.960080443524737E-02, -4.242801042337876E-01,
2460708.930555556, A.D. 2025-Feb-02 10:20:00.0000,  1.650620651646264E+04, -1.227146910752044E+05,  8.186604920524273E+04,  4.984601183106431E-01,  7.408751814950915E-02, -4.272774356335135E-01,
2460708.934027778, A.D. 2025-Feb-02 10:25:00.0000,  1.665565365526972E+04, -1.226917910944609E+05,  8.173741641366437E+04,  4.978530804411904E-01,  7.857998662750192E-02, -4.302744611722682E-01,
2460708.937500000, A.D. 2025-Feb-02 10:30:00.0000,  1.680491772723855E+04, -1.226675424989188E+05,  8.160788455450810E+04,  4.972396681792437E-01,  8.307829829879053E-02, -4.332712274698433E-01,
2460708.940972222, A.D. 2025-Feb-02 10:35:00.0000,  1.695399681573569E+04, -1.226419435222845E+05,  8.147745369853529E+04,  4.966198525441250E-01,  8.758254213948918E-02, -4.362677811655275E-01,
2460708.944444444, A.D. 2025-Feb-02 10:40:00.0000,  1.710288899535087E+04, -1.226149923714894E+05,  8.134612390251399E+04,  4.959936040125732E-01,  9.209280767927874E-02, -4.392641689197831E-01,
2460708.947916667, A.D. 2025-Feb-02 10:45:00.0000,  1.725159233177658E+04, -1.225866872265124E+05,  8.121389520917223E+04,  4.953608925130064E-01,  9.660918501310176E-02, -4.422604374189559E-01,
2460708.951388889, A.D. 2025-Feb-02 10:50:00.0000,  1.740010488145123E+04, -1.225570262402475E+05,  8.108076764736183E+04,  4.947216874206524E-01,  1.011317648059869E-01, -4.452566333753130E-01,
2460708.954861111, A.D. 2025-Feb-02 10:55:00.0000,  1.754842469164186E+04, -1.225260075382825E+05,  8.094674123182702E+04,  4.940759575506473E-01,  1.056606383113965E-01, -4.482528035360391E-01,
2460708.958333333, A.D. 2025-Feb-02 11:00:00.0000,  1.769654980025538E+04, -1.224936292187219E+05,  8.081181596320930E+04,  4.934236711521670E-01,  1.101958973814550E-01, -4.512489946866768E-01,
2460708.961805556, A.D. 2025-Feb-02 11:05:00.0000,  1.784447823540003E+04, -1.224598893520653E+05,  8.067599182827989E+04,  4.927647959035065E-01,  1.147376344697349E-01, -4.542452536496610E-01,
2460708.965277778, A.D. 2025-Feb-02 11:10:00.0000,  1.799220801551919E+04, -1.224247859809574E+05,  8.053926879964858E+04,  4.920992989044797E-01,  1.192859426519427E-01, -4.572416272944410E-01,
2460708.968750000, A.D. 2025-Feb-02 11:15:00.0000,  1.813973714909601E+04, -1.223883171200267E+05,  8.040164683585976E+04,  4.914271466705857E-01,  1.238409156334622E-01, -4.602381625390004E-01,
2460708.972222222, A.D. 2025-Feb-02 11:20:00.0000,  1.828706363452153E+04, -1.223504807556822E+05,  8.026312588133436E+04,  4.907483051262716E-01,  1.284026477621931E-01, -4.632349063546872E-01,
2460708.975694444, A.D. 2025-Feb-02 11:25:00.0000,  1.843418545972489E+04, -1.223112748459708E+05,  8.012370586653549E+04,  4.900627395991551E-01,  1.329712340342374E-01, -4.662319057662580E-01,
2460708.979166667, A.D. 2025-Feb-02 11:30:00.0000,  1.858110060225254E+04, -1.222706973203117E+05,  7.998338670770609E+04,  4.893704148120041E-01,  1.375467701137694E-01, -4.692292078611586E-01,
2460708.982638889, A.D. 2025-Feb-02 11:35:00.0000,  1.872780702897480E+04, -1.222287460793249E+05,  7.984216830695486E+04,  4.886712948762542E-01,  1.421293523415985E-01, -4.722268597913117E-01,
2460708.986111111, A.D. 2025-Feb-02 11:40:00.0000,  1.887430269594423E+04, -1.221854189946113E+05,  7.970005055219382E+04,  4.879653432846566E-01,  1.467190777486608E-01, -4.752249087779216E-01,
2460708.989583333, A.D. 2025-Feb-02 11:45:00.0000,  1.902058554801856E+04, -1.221407139086028E+05,  7.955703331730289E+04,  4.872525229049610E-01,  1.513160440621952E-01, -4.782234021115783E-01,
2460708.993055556, A.D. 2025-Feb-02 11:50:00.0000,  1.916665351893000E+04, -1.220946286342738E+05,  7.941311646185761E+04,  4.865327959711942E-01,  1.559203497264849E-01, -4.812223871616554E-01,
2460708.996527778, A.D. 2025-Feb-02 11:55:00.0000,  1.931250453098358E+04, -1.220471609549570E+05,  7.926829983121197E+04,  4.858061240765867E-01,  1.605320939118859E-01, -4.842219113779890E-01,
2460709.000000000, A.D. 2025-Feb-02 12:00:00.0000,  1.945813649490623E+04, -1.219983086241087E+05,  7.912258325643063E+04,  4.850724681655497E-01,  1.651513765292628E-01, -4.872220222959686E-01,
2460709.003472222, A.D. 2025-Feb-02 12:05:00.0000,  1.960354730946335E+04, -1.219480693651499E+05,  7.897596655445182E+04,  4.843317885266809E-01,  1.697782982368792E-01, -4.902227675366203E-01,
2460709.006944444, A.D. 2025-Feb-02 12:10:00.0000,  1.974873486150519E+04, -1.218964408711560E+05,  7.882844952781554E+04,  4.835840447834185E-01,  1.744129604613850E-01, -4.932241948158076E-01,
2460709.010416667, A.D. 2025-Feb-02 12:15:00.0000,  1.989369702574653E+04, -1.218434208046292E+05,  7.868003196465214E+04,  4.828291958857728E-01,  1.790554654108346E-01, -4.962263519479575E-01,
2460709.013888889, A.D. 2025-Feb-02 12:20:00.0000,  2.003843166430150E+04, -1.217890067973586E+05,  7.853071363892112E+04,  4.820672001032419E-01,  1.837059160797088E-01, -4.992292868447884E-01,
2460709.017361111, A.D. 2025-Feb-02 12:25:00.0000,  2.018293662677727E+04, -1.217331964500711E+05,  7.838049431007390E+04,  4.812980150145381E-01,  1.883644162725654E-01, -5.022330475256550E-01,
2460709.020833333, A.D. 2025-Feb-02 12:30:00.0000,  2.032720974994748E+04, -1.216759873322309E+05,  7.822937372314263E+04,  4.805215974993680E-01,  1.930310706139894E-01, -5.052376821192488E-01,
2460709.024305556, A.D. 2025-Feb-02 12:35:00.0000,  2.047124885758437E+04, -1.216173769817720E+05,  7.807735160865980E+04,  4.797379037291038E-01,  1.977059845646688E-01, -5.082432388688056E-01,
2460709.027777778, A.D. 2025-Feb-02 12:40:00.0000,  2.061505176005786E+04, -1.215573629049242E+05,  7.792442768282295E+04,  4.789468891585541E-01,  2.023892644295676E-01, -5.112497661323859E-01,
2460709.031250000, A.D. 2025-Feb-02 12:45:00.0000,  2.075861625437253E+04, -1.214959425758520E+05,  7.777060164719034E+04,  4.781485085151460E-01,  2.070810173808281E-01, -5.142573123923598E-01,
2460709.034722222, A.D. 2025-Feb-02 12:50:00.0000,  2.090194012383959E+04, -1.214331134364377E+05,  7.761587318875830E+04,  4.773427157898171E-01,  2.117813514694131E-01, -5.172659262575392E-01,
2460709.038194444, A.D. 2025-Feb-02 12:55:00.0000,  2.104502113789614E+04, -1.213688728959952E+05,  7.746024197987618E+04,  4.765294642268709E-01,  2.164903756415553E-01, -5.202756564682911E-01,
2460709.041666667, A.D. 2025-Feb-02 13:00:00.0000,  2.118785705169526E+04, -1.213032183310844E+05,  7.730370767840868E+04,  4.757087063149492E-01,  2.212081997480886E-01, -5.232865518969735E-01,
2460709.045138889, A.D. 2025-Feb-02 13:05:00.0000,  2.133044560611802E+04, -1.212361470851282E+05,  7.714626992743320E+04,  4.748803937754940E-01,  2.259349345680570E-01, -5.262986615574387E-01,
2460709.048611111, A.D. 2025-Feb-02 13:10:00.0000,  2.147278452752243E+04, -1.211676564681372E+05,  7.698792835521550E+04,  4.740444775522037E-01,  2.306706918240384E-01, -5.293120346089819E-01,
2460709.052083333, A.D. 2025-Feb-02 13:15:00.0000,  2.161487152725124E+04, -1.210977437565497E+05,  7.682868257545268E+04,  4.732009078017795E-01,  2.354155841897596E-01, -5.323267203552771E-01,
2460709.055555556, A.D. 2025-Feb-02 13:20:00.0000,  2.175670430168815E+04, -1.210264061928009E+05,  7.666853218690126E+04,  4.723496338812359E-01,  2.401697253163602E-01, -5.353427682551009E-01,
2460709.059027778, A.D. 2025-Feb-02 13:25:00.0000,  2.189828053190021E+04, -1.209536409850841E+05,  7.650747677345944E+04,  4.714906043373389E-01,  2.449332298452473E-01, -5.383602279243426E-01,
2460709.062500000, A.D. 2025-Feb-02 13:30:00.0000,  2.203959788343538E+04, -1.208794453070268E+05,  7.634551590406982E+04,  4.706237668948708E-01,  2.497062134265362E-01, -5.413791491414278E-01,
2460709.065972222, A.D. 2025-Feb-02 13:35:00.0000,  2.218065400589077E+04, -1.208038162974854E+05,  7.618264913288220E+04,  4.697490684460449E-01,  2.544887927301891E-01, -5.443995818479375E-01,
2460709.069444444, A.D. 2025-Feb-02 13:40:00.0000,  2.232144653290965E+04, -1.207267510601029E+05,  7.601887599891746E+04,  4.688664550369958E-01,  2.592810854718740E-01, -5.474215761584765E-01,
2460709.072916667, A.D. 2025-Feb-02 13:45:00.0000,  2.246197308181943E+04, -1.206482466630505E+05,  7.585419602613764E+04,  4.679758718561944E-01,  2.640832104273327E-01, -5.504451823630612E-01,
2460709.076388889, A.D. 2025-Feb-02 13:50:00.0000,  2.260223125341325E+04, -1.205683001386810E+05,  7.568860872334302E+04,  4.670772632216722E-01,  2.688952874520182E-01, -5.534704509326367E-01,
2460709.079861111, A.D. 2025-Feb-02 13:55:00.0000,  2.274221863150647E+04, -1.204869084833088E+05,  7.552211358433297E+04,  4.661705725694142E-01,  2.737174374932592E-01, -5.564974325198222E-01,
2460709.083333333, A.D. 2025-Feb-02 14:00:00.0000,  2.288193278290531E+04, -1.204040686567424E+05,  7.535471008757091E+04,  4.652557424387850E-01,  2.785497826172366E-01, -5.595261779687618E-01,
2460709.086805556, A.D. 2025-Feb-02 14:05:00.0000,  2.302137125711701E+04, -1.203197775819555E+05,  7.518639769614708E+04,  4.643327144592997E-01,  2.833924460275000E-01, -5.625567383194578E-01,
2460709.090277778, A.D. 2025-Feb-02 14:10:00.0000,  2.316053158582282E+04, -1.202340321448950E+05,  7.501717585802349E+04,  4.634014293386314E-01,  2.882455520756488E-01, -5.655891648071089E-01,
2460709.093750000, A.D. 2025-Feb-02 14:15:00.0000,  2.329941128288731E+04, -1.201468291939590E+05,  7.484704400562648E+04,  4.624618268468770E-01,  2.931092262913169E-01, -5.686235088733655E-01,
2460709.097222222, A.D. 2025-Feb-02 14:20:00.0000,  2.343800784396130E+04, -1.200581655397098E+05,  7.467600155592198E+04,  4.615138458028455E-01,  2.979835953980866E-01, -5.716598221683366E-01,
2460709.100694444, A.D. 2025-Feb-02 14:25:00.0000,  2.357631874623569E+04, -1.199680379544838E+05,  7.450404791029908E+04,  4.605574240593968E-01,  3.028687873355592E-01, -5.746981565566468E-01,
2460709.104166667, A.D. 2025-Feb-02 14:30:00.0000,  2.371434144797014E+04, -1.198764431721440E+05,  7.433118245473082E+04,  4.595924984898624E-01,  3.077649312739614E-01, -5.777385641185313E-01,
2460709.107638889, A.D. 2025-Feb-02 14:35:00.0000,  2.385207338844004E+04, -1.197833778875463E+05,  7.415740455940411E+04,  4.586190049711216E-01,  3.126721576439448E-01, -5.807810971601061E-01,
2460709.111111111, A.D. 2025-Feb-02 14:40:00.0000,  2.398951198753120E+04, -1.196888387562275E+05,  7.398271357878187E+04,  4.576368783687996E-01,  3.175905981545749E-01, -5.838258082161705E-01,
2460709.114583333, A.D. 2025-Feb-02 14:45:00.0000,  2.412665464547406E+04, -1.195928223939883E+05,  7.380710885148094E+04,  4.566460525211200E-01,  3.225203858167208E-01, -5.868727500561453E-01,
2460709.118055556, A.D. 2025-Feb-02 14:50:00.0000,  2.426349874235637E+04, -1.194953253766267E+05,  7.363058970042950E+04,  4.556464602239618E-01,  3.274616549592022E-01, -5.899219756853178E-01,
2460709.121527778, A.D. 2025-Feb-02 14:55:00.0000,  2.440004163803820E+04, -1.193963442393755E+05,  7.345315543249932E+04,  4.546380332126232E-01,  3.324145412599203E-01, -5.929735383552095E-01,
2460709.125000000, A.D. 2025-Feb-02 15:00:00.0000,  2.453628067181263E+04, -1.192958754765047E+05,  7.327480533845288E+04,  4.536207021450142E-01,  3.373791817683506E-01, -5.960274915683029E-01,
2460709.128472222, A.D. 2025-Feb-02 15:05:00.0000,  2.467221316183379E+04, -1.191939155410893E+05,  7.309553869319020E+04,  4.525943965861423E-01,  3.423557149204033E-01, -5.990838890779051E-01,
2460709.131944444, A.D. 2025-Feb-02 15:10:00.0000,  2.480783640506758E+04, -1.190904608443805E+05,  7.291535475530384E+04,  4.515590449883453E-01,  3.473442805726914E-01, -6.021427848997362E-01,
2460709.135416667, A.D. 2025-Feb-02 15:15:00.0000,  2.494314767684411E+04, -1.189855077554592E+05,  7.273425276714517E+04,  4.505145746739792E-01,  3.523450200231423E-01, -6.052042333149167E-01,
2460709.138888889, A.D. 2025-Feb-02 15:20:00.0000,  2.507814423055649E+04, -1.188790526007657E+05,  7.255223195468828E+04,  4.494609118166260E-01,  3.573580760375362E-01, -6.082682888762478E-01,
2460709.142361111, A.D. 2025-Feb-02 15:25:00.0000,  2.521282329713813E+04, -1.187710916637972E+05,  7.236929152768604E+04,  4.483979814235290E-01,  3.623835928684741E-01, -6.113350064098066E-01,
2460709.145833333, A.D. 2025-Feb-02 15:30:00.0000,  2.534718208494737E+04, -1.186616211844681E+05,  7.218543067926560E+04,  4.473257073144046E-01,  3.674217162902362E-01, -6.144044410258858E-01,
2460709.149305556, A.D. 2025-Feb-02 15:35:00.0000,  2.548121777930677E+04, -1.185506373587308E+05,  7.200064858597978E+04,  4.462440121023741E-01,  3.724725936216153E-01, -6.174766481223251E-01,
2460709.152777778, A.D. 2025-Feb-02 15:40:00.0000,  2.561492754217671E+04, -1.184381363380737E+05,  7.181494440766495E+04,  4.451528171734928E-01,  3.775363737539820E-01, -6.205516833908403E-01,
2460709.156250000, A.D. 2025-Feb-02 15:45:00.0000,  2.574830851161244E+04, -1.183241142291936E+05,  7.162831728759318E+04,  4.440520426675480E-01,  3.826132071725061E-01, -6.236296028189979E-01,
2460709.159722222, A.D. 2025-Feb-02 15:50:00.0000,  2.588135780161110E+04, -1.182085670933219E+05,  7.144076635206959E+04,  4.429416074550332E-01,  3.877032459927554E-01, -6.267104627011919E-01,
2460709.163194444, A.D. 2025-Feb-02 15:55:00.0000,  2.601407250170961E+04, -1.180914909457445E+05,  7.125229071036253E+04,  4.418214291156544E-01,  3.928066439885420E-01, -6.297943196440275E-01,
2460709.166666667, A.D. 2025-Feb-02 16:00:00.0000,  2.614644967635435E+04, -1.179728817555118E+05,  7.106288945495035E+04,  4.406914239182232E-01,  3.979235566118867E-01, -6.328812305666540E-01,
2460709.170138889, A.D. 2025-Feb-02 16:05:00.0000,  2.627848636477847E+04, -1.178527354446884E+05,  7.087256166103648E+04,  4.395515067957288E-01,  4.030541410332626E-01, -6.359712527131354E-01,
2460709.173611111, A.D. 2025-Feb-02 16:10:00.0000,  2.641017958048956E+04, -1.177310478879291E+05,  7.068130638660578E+04,  4.384015913231060E-01,  4.081985561677055E-01, -6.390644436559350E-01,
2460709.177083333, A.D. 2025-Feb-02 16:15:00.0000,  2.654152631089797E+04, -1.176078149119119E+05,  7.048912267226558E+04,  4.372415896931929E-01,  4.133569627072968E-01, -6.421608613029581E-01,
2460709.180555556, A.D. 2025-Feb-02 16:20:00.0000,  2.667252351672825E+04, -1.174830322949638E+05,  7.029600954139660E+04,  4.360714126940035E-01,  4.185295231460990E-01, -6.452605638997847E-01,
2460709.184027778, A.D. 2025-Feb-02 16:25:00.0000,  2.680316813182494E+04, -1.173566957662963E+05,  7.010196599971023E+04,  4.348909696819357E-01,  4.237164018212052E-01, -6.483636100411827E-01,
2460709.187500000, A.D. 2025-Feb-02 16:30:00.0000,  2.693345706262045E+04, -1.172288010055408E+05,  6.990699103528880E+04,  4.337001685572627E-01,  4.289177649416356E-01, -6.514700586752111E-01,
2460709.190972222, A.D. 2025-Feb-02 16:35:00.0000,  2.706338718773208E+04, -1.170993436421431E+05,  6.971108361842006E+04,  4.324989157377994E-01,  4.341337806236079E-01, -6.545799691104955E-01,
2460709.194444444, A.D. 2025-Feb-02 16:40:00.0000,  2.719295535734615E+04, -1.169683192549560E+05,  6.951424270174271E+04,  4.312871161339191E-01,  4.393646189176691E-01, -6.576934010185950E-01,
2460709.197916667, A.D. 2025-Feb-02 16:45:00.0000,  2.732215839297967E+04, -1.168357233714343E+05,  6.931646721980632E+04,  4.300646731193783E-01,  4.446104518523903E-01, -6.608104144457962E-01,
2460709.201388889, A.D. 2025-Feb-02 16:50:00.0000,  2.745099308699732E+04, -1.167015514670504E+05,  6.911775608898221E+04,  4.288314885032993E-01,  4.498714534696411E-01, -6.639310698193051E-01,
2460709.204861111, A.D. 2025-Feb-02 16:55:00.0000,  2.757945620190531E+04, -1.165657989649290E+05,  6.891810820770805E+04,  4.275874625044922E-01,  4.551477998506410E-01, -6.670554279482050E-01,
2460709.208333333, A.D. 2025-Feb-02 17:00:00.0000,  2.770754447013563E+04, -1.164284612349511E+05,  6.871752245596117E+04,  4.263324937195910E-01,  4.604396691641455E-01, -6.701835500366841E-01,
2460709.211805556, A.D. 2025-Feb-02 17:05:00.0000,  2.783525459345015E+04, -1.162895335932326E+05,  6.851599769530157E+04,  4.250664790941219E-01,  4.657472417000481E-01, -6.733154976883029E-01,
2460709.215277778, A.D. 2025-Feb-02 17:10:00.0000,  2.796258324247870E+04, -1.161490113014378E+05,  6.831353276868908E+04,  4.237893138916403E-01,  4.710706999095353E-01, -6.764513329138668E-01,
2460709.218750000, A.D. 2025-Feb-02 17:15:00.0000,  2.808952705604478E+04, -1.160068895663114E+05,  6.811012650062516E+04,  4.225008916641306E-01,  4.764102284374512E-01, -6.795911181342449E-01,
2460709.222222222, A.D. 2025-Feb-02 17:20:00.0000,  2.821608264087109E+04, -1.158631635387640E+05,  6.790577769667118E+04,  4.212011042177240E-01,  4.817660141720556E-01, -6.827349161930097E-01,
2460709.225694444, A.D. 2025-Feb-02 17:25:00.0000,  2.834224657095524E+04, -1.157178283133010E+05,  6.770048514347355E+04,  4.198898415808643E-01,  4.871382462820356E-01, -6.858827903612308E-01,
2460709.229166667, A.D. 2025-Feb-02 17:30:00.0000,  2.846801538706764E+04, -1.155708789272859E+05,  6.749424760857316E+04,  4.185669919703552E-01,  4.925271162599589E-01, -6.890348043455009E-01,
2460709.232638889, A.D. 2025-Feb-02 17:35:00.0000,  2.859338559604136E+04, -1.154223103604310E+05,  6.728706384054138E+04,  4.172324417586440E-01,  4.979328179583695E-01, -6.921910222913097E-01,
2460709.236111111, A.D. 2025-Feb-02 17:40:00.0000,  2.871835367042441E+04, -1.152721175338328E+05,  6.707893256849988E+04,  4.158860754363929E-01,  5.033555476423778E-01, -6.953515087956296E-01,
2460709.239583333, A.D. 2025-Feb-02 17:45:00.0000,  2.884291604789249E+04, -1.151202953092592E+05,  6.686985250200969E+04,  4.145277755764908E-01,  5.087955040339606E-01, -6.985163289140051E-01,
2460709.243055556, A.D. 2025-Feb-02 17:50:00.0000,  2.896706913044324E+04, -1.149668384886806E+05,  6.665982233131106E+04,  4.131574227995738E-01,  5.142528883476031E-01, -7.016855481624181E-01,
2460709.246527778, A.D. 2025-Feb-02 17:55:00.0000,  2.909080928406188E+04, -1.148117418132005E+05,  6.644884072675170E+04,  4.117748957332860E-01,  5.197279043484913E-01, -7.048592325314694E-01,
2460709.250000000, A.D. 2025-Feb-02 18:00:00.0000,  2.921413283801611E+04, -1.146549999624079E+05,  6.623690633881406E+04,  4.103800709745337E-01,  5.252207583955281E-01, -7.080374484914822E-01,
2460709.253472222, A.D. 2025-Feb-02 18:05:00.0000,  2.933703608427763E+04, -1.144966075535426E+05,  6.602401779790538E+04,  4.089728230488773E-01,  5.307316594922238E-01, -7.112202630012188E-01,
2460709.256944444, A.D. 2025-Feb-02 18:10:00.0000,  2.945951527673543E+04, -1.143365591409029E+05,  6.581017371448848E+04,  4.075530243726721E-01,  5.362608193287722E-01, -7.144077435120468E-01,
2460709.260416667, A.D. 2025-Feb-02 18:15:00.0000,  2.958156663077282E+04, -1.141748492147514E+05,  6.559537267855654E+04,  4.061205452082258E-01,  5.418084523428151E-01, -7.175999579812598E-01,
2460709.263888889, A.D. 2025-Feb-02 18:20:00.0000,  2.970318632252232E+04, -1.140114722006034E+05,  6.537961325964130E+04,  4.046752536219035E-01,  5.473747757675896E-01, -7.207969748777872E-01,
2460709.267361111, A.D. 2025-Feb-02 18:25:00.0000,  2.982437048823543E+04, -1.138464224583297E+05,  6.516289400659379E+04,  4.032170154399896E-01,  5.529600096866324E-01, -7.239988631913845E-01,
2460709.270833333, A.D. 2025-Feb-02 18:30:00.0000,  2.994511522344813E+04, -1.136796942815098E+05,  6.494521344770834E+04,  4.017456942054886E-01,  5.585643770811357E-01, -7.272056924368699E-01,
2460709.274305556, A.D. 2025-Feb-02 18:35:00.0000,  3.006541658249223E+04, -1.135112818962751E+05,  6.472657009019866E+04,  4.002611511295975E-01,  5.641881038948618E-01, -7.304175326677355E-01,
2460709.277777778, A.D. 2025-Feb-02 18:40:00.0000,  3.018527057777198E+04, -1.133411794604303E+05,  6.450696242006186E+04,  3.987632450444739E-01,  5.698314190905167E-01, -7.336344544844005E-01,
2460709.281250000, A.D. 2025-Feb-02 18:45:00.0000,  3.030467317882661E+04, -1.131693810628482E+05,  6.428638890231094E+04,  3.972518323574330E-01,  5.754945546977890E-01, -7.368565290369267E-01,
2460709.284722222, A.D. 2025-Feb-02 18:50:00.0000,  3.042362031184285E+04, -1.129958807221874E+05,  6.406484798035396E+04,  3.957267669980711E-01,  5.811777458844609E-01, -7.400838280403361E-01,
2460709.288194444, A.D. 2025-Feb-02 18:55:00.0000,  3.054210785880635E+04, -1.128206723860821E+05,  6.384233807600327E+04,  3.941879003683796E-01,  5.868812310130801E-01, -7.433164237808200E-01,
2460709.291666667, A.D. 2025-Feb-02 19:00:00.0000,  3.066013165677079E+04, -1.126437499301186E+05,  6.361885758923402E+04,  3.926350812899072E-01,  5.926052517047593E-01, -7.465543891256096E-01,
2460709.295138889, A.D. 2025-Feb-02 19:05:00.0000,  3.077768749692285E+04, -1.124651071570820E+05,  6.339440489830133E+04,  3.910681559520191E-01,  5.983500528956630E-01, -7.497977975277460E-01,
