object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,38100,1419849300,IGS20_ECEF,-14763142.932999998,39452092.809,-1141206.284,-14763147.839836046,39452090.81492174,-1141206.0773959118,5.300572928510808,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38400,1419849600,IGS20_ECEF,-14764354.61,39451668.832,-1123950.4300000002,-14764359.525379991,39451666.86972694,-1123950.1990781196,5.297622197295689,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38700,1419849900,IGS20_ECEF,-14765570.927000001,39451263.142000005,-1106155.826,-14765575.85004344,39451261.211238705,-1106155.5704336972,5.294290324175244,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39000,1419850200,IGS20_ECEF,-14766790.89,39450875.323,-1087830.976,-14766795.820138155,39450873.424907304,-1087830.6960752332,5.29030962887876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39300,1419850500,IGS20_ECEF,-14768013.532000002,39450504.934999995,-1068984.641,-14768018.467669683,39450503.069864534,-1068984.3358114138,5.285140070225267,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39600,1419850800,IGS20_ECEF,-14769237.911,39450151.511999995,-1049625.8299999998,-14769242.851507435,39450149.68033787,-1049625.5004599716,5.279412512966902,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39900,1419851100,IGS20_ECEF,-14770463.114,39449814.566,-1029763.8019999999,-14770468.058488773,39449812.767107114,-1029763.4475378057,5.273483505994977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40200,1419851400,IGS20_ECEF,-14771688.257,39449493.58400001,-1009408.056,-14771693.204454884,39449491.81900067,-1009407.6768303352,5.266526571821249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40500,1419851700,IGS20_ECEF,-14772912.486,39449188.035,-988568.33,-14772917.435216386,39449186.304428786,-988567.9258422193,5.258608472244249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40800,1419852000,IGS20_ECEF,-14774134.977,39448897.368999995,-967254.594,-14774139.9274484,39448895.67294968,-967254.1651316292,5.2504717987474585,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41100,1419852300,IGS20_ECEF,-14775354.939000001,39448621.018,-945477.047,-14775359.889512736,39448619.35686598,-945476.5935303248,5.241428938583299,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41400,1419852600,IGS20_ECEF,-14776571.613,39448358.397999994,-923246.111,-14776576.56220611,39448356.77284831,-923245.6332518402,5.231061309910506,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41700,1419852900,IGS20_ECEF,-14777784.273,39448108.912999995,-900572.4269999999,-14777789.219434537,39448107.32358184,-900571.9248901501,5.219729783272848,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42000,1419853200,IGS20_ECEF,-14778992.225,39447871.953,-877466.849,-14778997.16881125,39447870.399433516,-877466.3223112358,5.208861637988437,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42300,1419853500,IGS20_ECEF,-14780194.813,39447646.897,-853940.439,-14780199.752178967,39447645.3801358,-853939.8874400327,5.196208645165827,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42600,1419853800,IGS20_ECEF,-14781391.412,39447433.117,-830004.46,-14781396.346055323,39447431.63648359,-830003.8849452913,5.18338872654827,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42900,1419854100,IGS20_ECEF,-14782581.434,39447229.975,-805670.376,-14782586.362000376,39447228.53204143,-805669.7768249366,5.169751241258961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43200,1419854400,IGS20_ECEF,-14783764.327000001,39447036.831,-780949.84,-14783769.246907802,39447035.42485666,-780949.2168945667,5.154705834038627,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43500,1419854700,IGS20_ECEF,-14784939.571,39446853.037,-755854.692,-14784944.483217254,39446851.669175774,-755854.0451817774,5.139960629880447,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43800,1419855000,IGS20_ECEF,-14786106.685999999,39446677.947,-730396.9530000001,-14786111.589049818,39446676.61716025,-730396.2822290485,5.124285798291337,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44100,1419855300,IGS20_ECEF,-14787265.226,39446510.912999995,-704588.818,-14787270.118265927,39446509.62059824,-704588.1233079818,5.107559612300902,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44400,1419855600,IGS20_ECEF,-14788414.78,39446351.286,-678442.6499999999,-14788419.660445867,39446350.032608986,-678441.9325477167,5.0896442584311155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44700,1419855900,IGS20_ECEF,-14789554.972,39446198.424,-651970.978,-14789559.840793965,39446197.20933622,-651970.2369804024,5.072442491666789,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45000,1419856200,IGS20_ECEF,-14790685.465,39446051.687,-625186.4839999999,-14790690.319966787,39446050.511627264,-625185.720506647,5.053229232308178,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45300,1419856500,IGS20_ECEF,-14791805.953,39445910.443,-598102.004,-14791810.793825436,39445909.30669479,-598101.217783904,5.034174827564382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45600,1419856800,IGS20_ECEF,-14792916.168,39445774.066,-570730.516,-14792920.99311462,39445772.96975701,-570729.7080407945,5.0136092655644,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45900,1419857100,IGS20_ECEF,-14794015.874,39445641.942,-543085.1390000001,-14794020.683067266,39445640.88565409,-543084.308820414,4.993214675523874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46200,1419857400,IGS20_ECEF,-14795104.872,39445513.467,-515179.121,-14795109.662937695,39445512.450436845,-515178.2696556934,4.971043329082765,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46500,1419857700,IGS20_ECEF,-14796182.993,39445388.049,-487025.83800000005,-14796187.76546388,39445387.07292454,-487024.9656799312,4.948745000971613,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46800,1419858000,IGS20_ECEF,-14797250.103,39445265.112,-458638.785,-14797254.856259987,39445264.17622928,-458637.8911756449,4.926263220658129,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47100,1419858300,IGS20_ECEF,-14798306.1,39445144.095000006,-430031.567,-14798310.833141861,39445143.19924299,-430030.65306492004,4.903089827120593,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47400,1419858600,IGS20_ECEF,-14799350.914,39445024.453,-401217.899,-14799355.625385648,39445023.59808494,-401216.96434446855,4.8786899302598155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47700,1419858900,IGS20_ECEF,-14800384.503999999,39444905.662,-372211.591,-14800389.192922872,39444904.84750621,-372210.6374686353,4.853722273129916,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48000,1419859200,IGS20_ECEF,-14801406.86,39444787.216,-343026.551,-14801411.525473103,39444786.44224872,-343025.57768362074,4.82832011148377,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48300,1419859500,IGS20_ECEF,-14802418.001,39444668.631,-313676.769,-14802422.641616164,39444667.89835584,-313675.7763162119,4.801823293273191,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48600,1419859800,IGS20_ECEF,-14803417.972,39444549.447,-284176.315,-14803422.587806793,39444548.75443214,-284175.30402033846,4.775709629744534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48900,1419860100,IGS20_ECEF,-14804406.848000001,39444429.224,-254539.332,-14804411.437333629,39444428.572849564,-254538.30398479226,4.7479253679831706,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49200,1419860400,IGS20_ECEF,-14805384.727,39444307.552,-224780.03100000002,-14805389.289224371,39444306.94089778,-224778.98510547183,4.720300044080828,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49500,1419860700,IGS20_ECEF,-14806351.733,39444184.042,-194912.67799999999,-14806356.267101329,39444183.47187615,-194911.61512552598,4.691781987870584,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49800,1419861000,IGS20_ECEF,-14807308.013,39444058.336,-164951.593,-14807312.517987527,39444057.806125596,-164950.51374679487,4.66266736785919,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50100,1419861300,IGS20_ECEF,-14808253.737,39443930.100999996,-134911.14099999997,-14808258.21106852,39443929.61199761,-134910.04571595698,4.632068608470782,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50400,1419861600,IGS20_ECEF,-14809189.093,39443799.036,-104805.724,-14809193.536411071,39443798.58675894,-104804.61388880442,4.601963313463405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50700,1419861900,IGS20_ECEF,-14810114.292,39443664.866,-74649.777,-14810118.703641763,39443664.45743017,-74648.65227608201,4.571051984549806,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51000,1419862200,IGS20_ECEF,-14811029.561999999,39443527.350999996,-44457.758,-14811033.940589605,39443526.98155593,-44456.6190743344,4.539348799749783,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51300,1419862500,IGS20_ECEF,-14811935.147,39443386.278,-14244.142,-14811939.491893884,39443385.94790591,-14242.98968521174,4.507204714465524,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51600,1419862800,IGS20_ECEF,-14812831.308,39443241.468,15976.585,-14812835.61758201,39443241.17710461,15977.750273306634,4.473810356969769,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51900,1419863100,IGS20_ECEF,-14813718.317000002,39443092.774,46189.935,-14813722.59161926,39443092.522188954,46191.111960310336,4.440834851928559,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52200,1419863400,IGS20_ECEF,-14814596.462,39442940.083000004,76381.422,-14814600.700434383,39442939.869092405,76382.61030651306,4.407057391790648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52500,1419863700,IGS20_ECEF,-14815466.04,39442783.313,106536.572,-14815470.2414237,39442783.13705464,106537.77100650095,4.372703337167378,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52800,1419864000,IGS20_ECEF,-14816327.359000001,39442622.418,136640.928,-14816331.521437721,39442622.27895584,136642.13750521137,4.336833396496456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53100,1419864300,IGS20_ECEF,-14817180.731,39442457.384,166680.06,-14817184.855252314,39442457.28157518,166681.27797518304,4.301559198508606,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53400,1419864600,IGS20_ECEF,-14818026.48,39442288.233,196639.565,-14818030.564029573,39442288.16577236,196640.79228112363,4.2649778495985275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53700,1419864900,IGS20_ECEF,-14818864.93,39442115.018,226505.084,-14818868.973769762,39442114.986592464,226506.3189283482,4.228251216027576,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54000,1419865200,IGS20_ECEF,-14819696.411,39441937.831,256262.30099999998,-14819700.413759222,39441937.833293304,256263.54199165048,4.1907215279333405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54300,1419865500,IGS20_ECEF,-14820521.254999999,39441756.793,285896.951,-14820525.215016859,39441756.8292956,285898.19802118075,4.151880625079701,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54600,1419865800,IGS20_ECEF,-14821339.791000001,39441572.063,315394.83,-14821343.708742471,39441572.13205557,315396.0829219162,4.1137924186276,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54900,1419866100,IGS20_ECEF,-14822152.35,39441383.832,344741.80100000004,-14822156.224771198,39441383.93286044,344743.05880332395,4.075057529495125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55200,1419866400,IGS20_ECEF,-14822959.259,39441192.325,373923.80000000005,-14822963.090035994,39441192.45654726,373925.06079583423,4.0353125781864945,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55500,1419866700,IGS20_ECEF,-14823760.841,39440997.8,402926.84,-14823764.627042789,39440997.96114523,402928.10383075883,3.994665940102831,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55800,1419867000,IGS20_ECEF,-14824557.411,39440800.548,431737.02400000003,-14824561.152361022,39440800.73744232,431738.28938031074,3.954093830560203,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56100,1419867300,IGS20_ECEF,-14825349.279,39440600.891,460340.54500000004,-14825352.97513264,39440601.10847719,460341.8121544012,3.9133582899431065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56400,1419867600,IGS20_ECEF,-14826136.746,39440399.185,488723.699,-14826140.395603243,39440399.42895699,488724.9667509161,3.871215731064849,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56700,1419867900,IGS20_ECEF,-14826920.101,39440195.816,516872.887,-14826923.703678485,39440196.084602274,516874.1542561983,3.8284954906381468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57000,1419868200,IGS20_ECEF,-14827699.621,39439991.19899999,544774.623,-14827703.177508647,39439991.491420306,544775.888792489,3.7863562989401967,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57300,1419868500,IGS20_ECEF,-14828475.572999999,39439785.78,572415.541,-14828479.082104364,39439786.09490817,572416.8040091111,3.7427493394255142,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57600,1419868800,IGS20_ECEF,-14829248.207,39439580.034,599782.3990000001,-14829251.667987116,39439580.369186975,599783.6595142079,3.6986048974065264,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57900,1419869100,IGS20_ECEF,-14830017.757,39439374.461,626862.091,-14830021.169876859,39439374.816069,626863.347243884,3.654032176260336,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58200,1419869400,IGS20_ECEF,-14830784.44,39439169.591,653641.6460000001,-14830787.805419846,39439169.9640596,653642.8977656256,3.6100057322593386,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58500,1419869700,IGS20_ECEF,-14831548.457,39438965.978,680108.24,-14831551.773959726,39438966.36729536,680109.48651292,3.564767476351629,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58800,1419870000,IGS20_ECEF,-14832309.987,39438764.199999996,706249.2,-14832313.255353803,39438764.604421295,706250.4399480234,3.518972047439266,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59100,1419870300,IGS20_ECEF,-14833069.189,39438564.86,732052.009,-14833072.408838363,39438565.27740828,732053.2416498722,3.472897129243287,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59400,1419870600,IGS20_ECEF,-14833826.201,39438368.581,757504.314,-14833829.37194433,39438369.010314055,757505.5383241681,3.4261010168374435,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59700,1419870900,IGS20_ECEF,-14834581.137,39438176.009,782593.93,-14834584.259466581,39438176.44798913,782595.1457327139,3.379425251809999,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60000,1419871200,IGS20_ECEF,-14835334.089,39437987.807,807308.848,-14835337.162488509,39437988.25473093,807310.0545391174,3.3320461055654746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60300,1419871500,IGS20_ECEF,-14836085.123000002,39437804.659,831637.24,-14836088.147464745,39437805.11288843,831638.436068027,3.2838971384999986,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60600,1419871800,IGS20_ECEF,-14836834.279000001,39437627.262,855567.463,-14836837.255363654,39437627.721419744,855568.6479751104,3.23635182091572,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60900,1419872100,IGS20_ECEF,-14837581.572999999,39437456.332,879088.067,-14837584.500871746,39437456.79440606,879089.2398250353,3.1877532666206676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61200,1419872400,IGS20_ECEF,-14838326.992,39437292.596,902187.799,-14838329.871661818,39437293.05952416,902188.9585747572,3.1387769031778547,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61500,1419872700,IGS20_ECEF,-14839070.496,39437136.793,924855.608,-14839073.327726597,39437137.256481096,924856.7539594767,3.0897756187986154,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61800,1419873000,IGS20_ECEF,-14839812.017,39436989.673999995,947080.6529999999,-14839814.800779445,39436990.135413535,947081.7837786752,3.0398998110458972,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62100,1419873300,IGS20_ECEF,-14840551.458,39436851.997999996,968852.303,-14840554.193723535,39436852.45525521,968853.4190796947,2.9897992363772534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62400,1419873600,IGS20_ECEF,-14841288.691,39436724.531,990160.15,-14841291.380191114,39436724.9820757,990161.2492363808,2.939989583708059,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62700,1419873900,IGS20_ECEF,-14842023.562,39436608.043,1010994.0040000001,-14842026.204153413,39436608.48739345,1010995.0869203628,2.889840256619168,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63000,1419874200,IGS20_ECEF,-14842755.884,39436503.312,1031343.908,-14842758.479603041,39436503.746466756,1031344.9729626066,2.8390248086986465,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63300,1419874500,IGS20_ECEF,-14843485.44,39436411.113000005,1051200.135,-14843487.990309045,39436411.53656581,1051201.1811029257,2.788873526795092,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63600,1419874800,IGS20_ECEF,-14844211.984,39436332.224,1070553.197,-14844214.489646222,39436332.635229096,1070554.222625208,2.738481227459592,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63900,1419875100,IGS20_ECEF,-14844935.239,39436267.422,1089393.845,-14844937.700498128,39436267.818507865,1089394.8508761628,2.688489981120251,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64200,1419875400,IGS20_ECEF,-14845654.898,39436217.479,1107713.082,-14845657.315235456,39436217.85920205,1107714.0656654616,2.6372672578072365,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64500,1419875700,IGS20_ECEF,-14846370.621,39436183.163,1125502.156,-14846372.99576929,39436183.525090836,1125503.1175452098,2.5875100284550556,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64800,1419876000,IGS20_ECEF,-14847082.041,39436165.235,1142752.573,-14847084.37367991,39436165.57716168,1142753.5119667444,2.537740870533596,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65100,1419876300,IGS20_ECEF,-14847788.759,39436164.447000004,1159456.099,-14847791.050420523,39436164.7678412,1159457.013312823,2.4878735946774695,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65400,1419876600,IGS20_ECEF,-14848490.346,39436181.541,1175604.759,-14848492.597596657,39436181.83923134,1175605.6488033247,2.439339949478779,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65700,1419876900,IGS20_ECEF,-14849186.344,39436217.248,1191190.848,-14849188.55732001,39436217.5213545,1191191.7122726697,2.391751531923605,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66000,1419877200,IGS20_ECEF,-14849876.266999999,39436272.283,1206206.9300000002,-14849878.442637183,39436272.53041076,1206207.767817203,2.3444715618375573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66300,1419877500,IGS20_ECEF,-14850559.599,39436347.347,1220645.843,-14850561.738032073,39436347.56705111,1220646.6533108787,2.2979304649003067,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66600,1419877800,IGS20_ECEF,-14851235.797,39436443.124,1234500.701,-14851237.900001304,39436443.31466983,1234501.4837876381,2.2520492794192504,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66900,1419878100,IGS20_ECEF,-14851904.288,39436560.276999995,1247764.901,-14851906.357702188,39436560.43771954,1247765.6546889488,2.2085164586826025,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67200,1419878400,IGS20_ECEF,-14852564.477,39436699.451,1260432.121,-14852566.51367166,39436699.58005218,1260432.8449750326,2.165369660862226,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67500,1419878700,IGS20_ECEF,-14853215.739,39436861.268,1272496.326,-14853217.744615689,39436861.3632894,1272497.0200983929,2.1244639184040897,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67800,1419879000,IGS20_ECEF,-14853857.427000001,39437046.324,1283951.7719999999,-14853859.402266758,39437046.38522563,1283952.4348383113,2.0844140577545693,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68100,1419879300,IGS20_ECEF,-14854488.867,39437255.192999996,1294793.005,-14854490.81430942,39437255.21826689,1294793.6359950604,2.0471461007104557,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68400,1419879600,IGS20_ECEF,-14855109.365,39437488.419,1305014.866,-14855111.285371024,39437488.407908574,1305015.4649426483,2.0116361960772853,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68700,1419879900,IGS20_ECEF,-14855718.203,39437746.521,1314612.494,-14855720.098076805,39437746.47125537,1314613.0600389834,1.9784313883451001,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69000,1419880200,IGS20_ECEF,-14856314.643,39438029.984,1323581.327,-14856316.514166705,39438029.895586364,1323581.8588924182,1.9473036119293288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69300,1419880500,IGS20_ECEF,-14856897.927,39438339.265,1331917.1020000002,-14856899.775672752,39438339.136968024,1331917.6004837062,1.9189760656704287,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69600,1419880800,IGS20_ECEF,-14857467.278,39438674.787999995,1339615.863,-14857469.106154295,39438674.61891806,1339616.3271424742,1.8937172594771619,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
