object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,37800,1419849000,IGS20_ECEF,22507005.225,-2495484.764,-14108248.44,22507005.413537048,-2495484.2958102277,-14108247.799747717,0.8152734917364736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38100,1419849300,IGS20_ECEF,22075462.719,-2165726.996,-14832987.854,22075462.90313475,-2165726.5422578845,-14832987.23364135,0.7903368691479389,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38400,1419849600,IGS20_ECEF,21627722.433,-1813677.5520000001,-15529721.493999999,21627722.61064534,-1813677.1126132437,-15529720.894362584,0.7643190554316842,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38700,1419849900,IGS20_ECEF,21165411.37,-1439160.831,-16197145.75,21165411.538843323,-1439160.4060409304,-16197145.170737421,0.7379996025098378,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39000,1419850200,IGS20_ECEF,20690180.712,-1042103.981,-16834012.54,20690180.870775726,-1042103.5705404535,-16834011.981132057,0.7113509311063231,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39300,1419850500,IGS20_ECEF,20203698.993,-622537.918,-17439131.476999998,20203699.13913024,-622537.5222467604,-17439130.93892994,0.6837353718805572,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39600,1419850800,IGS20_ECEF,19707645.217,-180597.90899999999,-18011371.931,19707645.349241804,-180597.52789693,-18011371.413589686,0.6560799336824529,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39900,1419851100,IGS20_ECEF,19203701.968000002,283476.28500000003,-18549664.981999997,19203702.083703473,283476.6513533877,-18549664.48496187,0.6282109490745544,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40200,1419851400,IGS20_ECEF,18693548.518,769340.7019999999,-19053005.265,18693548.61651458,769341.0548620968,-19053004.788690634,0.6009054787230397,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40500,1419851700,IGS20_ECEF,18178853.985999998,1276547.916,-19520452.707,18178854.064564597,1276548.254572567,-19520452.25066673,0.5736234229091831,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40800,1419852000,IGS20_ECEF,17661270.546,1804548.195,-19951134.145,17661270.604017664,1804548.5209253351,-19951133.708632857,0.5477313728184577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41100,1419852300,IGS20_ECEF,17142426.744,2352691.105,-20344244.836000003,17142426.77883177,2352691.4176367223,-20344244.41916915,0.5222096629188966,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41400,1419852600,IGS20_ECEF,16623920.917,2920227.518,-20699049.846,16623920.928219773,2920227.818725371,-20699049.448408008,0.49863917308291633,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41700,1419852900,IGS20_ECEF,16107314.773,3506312.051,-21014885.323999997,16107314.759339,3506312.3395514092,-21014884.944942534,0.4765848289493791,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42000,1419853200,IGS20_ECEF,15594127.131,4110005.894,-21291159.655,15594127.090885019,4110006.1720495163,-21291159.293503046,0.45782179267071454,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42300,1419853500,IGS20_ECEF,15085827.86,4730280.045000001,-21527354.492,15085827.792564472,4730280.31279534,-21527354.14808118,0.4410692100928785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42600,1419853800,IGS20_ECEF,14583832.041,5366018.913,-21723025.669999998,14583831.94463511,5366019.17104405,-21723025.3432826,0.4273373170187703,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42900,1419854100,IGS20_ECEF,14089494.366,6016024.294,-21877803.994000003,14089494.240831152,6016024.542427559,-21877803.682786927,0.4174171436703471,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43200,1419854400,IGS20_ECEF,13604103.813,6679019.692,-21991395.899,13604103.657040268,6679019.932597419,-21991395.603889026,0.4114620798717014,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43500,1419854700,IGS20_ECEF,13128878.593,7353654.981,-22063583.997,13128878.407070035,7353655.213753801,-22063583.71718874,0.4087035929285976,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43800,1419855000,IGS20_ECEF,12664961.422,8038511.37,-22094227.486,12664961.205737093,8038511.595717265,-22094227.220589027,0.4100742787516106,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44100,1419855300,IGS20_ECEF,12213415.106,8732106.672,-22083262.438,12213414.858337022,8732106.891976967,-22083262.18685404,0.4156935306642137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44400,1419855600,IGS20_ECEF,11775218.473000001,9432900.846,-22030701.961999997,11775218.194308732,9432901.059993796,-22030701.724071927,0.4243488360035223,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44700,1419855900,IGS20_ECEF,11351262.672,10139301.784,-21936636.233000003,11351262.361598184,10139301.993952652,-21936636.008461077,0.4368605417118264,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45000,1419856200,IGS20_ECEF,10942347.839,10849671.342,-21801232.402000003,10942347.496856224,10849671.547146956,-21801232.189055435,0.4522090505119902,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45300,1419856500,IGS20_ECEF,10549180.159,11562331.558,-21624734.366,10549179.785177464,11562331.760244682,-21624734.163904477,0.4706259669450577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45600,1419856800,IGS20_ECEF,10172369.327,12275571.071,-21407462.419,10172368.921605105,12275571.270833096,-21407462.227527212,0.49085651172127626,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45900,1419857100,IGS20_ECEF,9812426.422,12987651.681,-21149812.772,9812425.985096516,12987651.878868723,-21149812.589469116,0.5131804845169425,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46200,1419857400,IGS20_ECEF,9469762.203,13696815.045,-20852256.937,9469761.73406653,13696815.241977751,-20852256.763925094,0.5372650714497846,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46500,1419857700,IGS20_ECEF,9144685.831,14401289.478,-20515340.996,9144685.331008635,14401289.673958093,-20515340.8305133,0.5619401989014726,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46800,1419858000,IGS20_ECEF,8837404.033,15099296.823,-20139684.724,8837403.502039973,15099297.01933418,-20139684.566412874,0.5876217854140414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47100,1419858300,IGS20_ECEF,8548020.696,15789059.38,-19725980.601999998,8548020.135529652,15789059.576410124,-19725980.45021534,0.6129784093198148,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47400,1419858600,IGS20_ECEF,8276536.913,16468806.842999998,-19274992.684,8276536.3222584985,16468807.040958324,-19274992.5379841,0.6399091055979176,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47700,1419858900,IGS20_ECEF,8022851.458,17136783.243,-18787555.353,8022850.837822975,17136783.442473393,-18787555.212170653,0.666514877184115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48000,1419859200,IGS20_ECEF,7786761.715,17791253.843,-18264571.94,7786761.066246719,17791254.04481426,-18264571.80419953,0.6928575485058129,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48300,1419859500,IGS20_ECEF,7567965.039,18430511.978,-17707013.224,7567964.362002015,18430512.183055747,-17707013.09170739,0.7196356476659574,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48600,1419859800,IGS20_ECEF,7366060.55,19052885.8,-17115915.799999997,7366059.845877494,19052886.00847423,-17115915.67160506,0.7454765372295784,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48900,1419860100,IGS20_ECEF,7180551.359,19656744.902,-16492380.336,7180550.628364503,19656745.113802243,-16492380.210325366,0.7710269342027279,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49200,1419860400,IGS20_ECEF,7010847.209,20240506.795,-15837569.696,7010846.4524775725,20240507.011205733,-15837569.572823633,0.7963940725431484,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49500,1419860700,IGS20_ECEF,6856267.527,20802643.215,-15152706.954,6856266.746180359,20802643.435865454,-15152706.832112378,0.8205592315485719,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49800,1419861000,IGS20_ECEF,6716044.878,21341686.222,-14439073.282,6716044.07286741,21341686.448580462,-14439073.161336578,0.8450661831786171,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50100,1419861300,IGS20_ECEF,6589328.794,21856234.08,-13698005.73,6589327.966654525,21856234.311459366,-13698005.610630577,0.8673655703191928,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50400,1419861600,IGS20_ECEF,6475189.9860000005,22344956.873999998,-12930894.889999999,6475189.137570613,22344957.111520153,-12930894.771241888,0.8890172878283957,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50700,1419861900,IGS20_ECEF,6372624.899,22806601.864,-12139182.447999999,6372624.03012295,22806602.10788462,-12139182.329660686,0.9101819759909044,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51000,1419862200,IGS20_ECEF,6280560.6049999995,23239998.529,-11324358.633,6280559.717134839,23239998.77922555,-11324358.514755182,0.9299995735700721,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51300,1419862500,IGS20_ECEF,6197860.015000001,23644063.292999998,-10487959.559999999,6197859.109239577,23644063.54920251,-10487959.44118255,0.9487672303415627,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51600,1419862800,IGS20_ECEF,6123327.381,24017803.906,-9631564.470999999,6123326.458958749,24017804.16880435,-9631564.352621024,0.9660433624033449,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51900,1419863100,IGS20_ECEF,6055714.074,24360323.466000002,-8756792.888,6055713.136910236,24360323.73579907,-8756792.768650401,0.9824322313345228,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52200,1419863400,IGS20_ECEF,5993724.607,24670824.056,-7865301.659,5993723.656383069,24670824.332872376,-7865301.53939458,0.9973145526089039,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52500,1419863700,IGS20_ECEF,5936022.882999999,24948609.983999997,-6958781.932,5936021.921294551,24948610.267511386,-6958781.8123291265,1.0097411522771915,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52800,1419864000,IGS20_ECEF,5881238.644,25193090.608,-6038956.035999999,5881237.671412539,25193090.89825445,-6038955.915948525,1.0220500836224569,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53100,1419864300,IGS20_ECEF,5827974.078,25403782.737,-5107574.286,5827973.097693552,25403783.03357751,-5107574.16527959,1.031277056701572,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53400,1419864600,IGS20_ECEF,5774810.587,25580312.588,-4166411.7150000003,5774809.599656801,25580312.891416878,-4166411.5945185423,1.0399154664078567,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53700,1419864900,IGS20_ECEF,5720315.649,25722417.299000002,-3217264.7430000002,5720314.655898729,25722417.609129988,-3217264.6223573424,1.0473707045863228,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54000,1419865200,IGS20_ECEF,5663049.774,25829945.979,-2261947.776,5663048.778149514,25829946.29556532,-2261947.6558487066,1.0518403515027215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54300,1419865500,IGS20_ECEF,5601573.516000001,25902860.297,-1302289.759,5601572.518696235,25902860.618840817,-1302289.6389368502,1.054803998275663,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54600,1419865800,IGS20_ECEF,5534454.498,25941234.597999997,-340130.672,5534453.500546198,25941234.925410435,-340130.5520505749,1.0566454205381106,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54900,1419866100,IGS20_ECEF,5460274.4350000005,25945255.555,622682.0109999999,5460273.439384967,25945255.888022233,622682.1305848084,1.0566236931631035,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55200,1419866400,IGS20_ECEF,5377636.118000001,25915221.344,1584296.9009999998,5377635.12620305,25915221.682229407,1584297.0190121606,1.05450803374313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55500,1419866700,IGS20_ECEF,5285170.325,25851540.349999998,2542862.2970000003,5285169.339421325,25851540.693199705,2542862.413844595,1.050144762834244,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55800,1419867000,IGS20_ECEF,5181542.634000001,25754729.41,3496529.818,5181541.65544683,25754729.756667893,3496529.9334465484,1.0445443221442137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56100,1419867300,IGS20_ECEF,5065460.097,25625411.588999998,4443458.04,5065459.126835624,25625411.939981192,4443458.154433343,1.0380277962898297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56400,1419867600,IGS20_ECEF,4935677.756,25464313.516999997,5381816.145,4935676.797629983,25464313.8712884,5381816.2577456795,1.0279615508715076,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56700,1419867900,IGS20_ECEF,4791004.972,25272262.27,6309787.561,4791004.025975688,25272262.627008494,6309787.672392926,1.0172637059765128,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57000,1419868200,IGS20_ECEF,4630311.517,25050181.831,7225573.599,4630310.584809286,25050182.18977458,7225573.708818905,1.0048676127431604,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57300,1419868500,IGS20_ECEF,4452533.4290000005,24799089.131,8127397.066000001,4452532.512234798,24799089.491071045,8127397.173727313,0.9908152037022783,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57600,1419868800,IGS20_ECEF,4256678.583,24520089.693,9013505.852,4256677.684181692,24520090.05475738,9013505.958112635,0.9746807900711812,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57900,1419869100,IGS20_ECEF,4041831.963,24214372.898000002,9882176.485,4041831.0830500666,24214373.259587698,9882176.590177491,0.957141500407603,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58200,1419869400,IGS20_ECEF,3807160.597,23883206.879,10731717.640999999,3807159.7372984197,23883207.24068226,10731717.744780023,0.9384408115404528,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58500,1419869700,IGS20_ECEF,3551918.146,23527933.091,11560473.598000001,3551917.3083116827,23527933.45167334,11560473.70104619,0.9178374005014387,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58800,1419870000,IGS20_ECEF,3275449.117,23149960.551,12366827.638,3275448.3023965834,23149960.91092414,12366827.73980237,0.8963748303464943,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59100,1419870300,IGS20_ECEF,2977192.677,22750759.799,13149205.371,2977191.887379067,22750760.156794928,13149205.472534377,0.872827393777024,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59400,1419870600,IGS20_ECEF,2656686.059,22331856.584000003,13906077.993,2656685.2950225025,22331856.93839604,13906078.093659978,0.8481689685053255,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59700,1419870900,IGS20_ECEF,2313567.53,21894825.319,14635965.447,2313566.7923310543,21894825.669613462,14635965.54801384,0.822975740658845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60000,1419871200,IGS20_ECEF,1947578.916,21441282.329,15337439.503,1947578.2067474003,21441282.67541142,15337439.605586477,0.7959674040951155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60300,1419871500,IGS20_ECEF,1558567.673,20972878.919,16009126.732,1558566.9922835904,20972879.2604995,16009126.835732099,0.7686072383801258,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60600,1419871800,IGS20_ECEF,1146488.476,20491294.296,16649711.368,1146487.825731914,20491294.63139179,16649711.4732639,0.7392000574244221,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60900,1419872100,IGS20_ECEF,711404.344,19998228.376,17257938.061,711403.7242756406,19998228.703677386,17257938.169089034,0.7093052878256776,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61200,1419872400,IGS20_ECEF,253487.267,19495394.507,17832614.507,253486.678047946,19495394.82695803,17832614.618298043,0.6794298477684945,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61500,1419872700,IGS20_ECEF,-226981.65,18984512.15,18372613.944000002,-226982.20654120366,18984512.46038659,18372614.0589148,0.6475209322224937,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61800,1419873000,IGS20_ECEF,-729612.531,18467299.531,18876877.515,-729613.0545878148,18467299.832055032,18876877.634830963,0.6157416602448543,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62100,1419873300,IGS20_ECEF,-1253907.57,17945466.326,19344416.491,-1253908.0611424895,17945466.615629856,19344416.61679337,0.5838924299299876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62400,1419873600,IGS20_ECEF,-1799262.3590000002,17420706.381,19774314.343999997,-1799262.8175535828,17420706.657615528,19774314.47568139,0.5514775853742782,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62700,1419873900,IGS20_ECEF,-2364967.696,16894690.525000002,20165728.663000003,-2364968.1206120597,16894690.788440585,20165728.802702937,0.51885764132939,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63000,1419874200,IGS20_ECEF,-2950211.865,16369059.502,20517892.924,-2950212.2571037486,16369059.750208434,20517893.07155122,0.48695393869340214,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63300,1419874500,IGS20_ECEF,-3554083.396,15845417.041000001,20830118.082000002,-3554083.7541037686,15845417.27343521,20830118.237996247,0.4545319173957446,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63600,1419874800,IGS20_ECEF,-4175574.257,15325323.119,21101794.007,-4175574.583122667,15325323.334414603,21101794.172835838,0.4245715134679623,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63900,1419875100,IGS20_ECEF,-4813583.511,14810287.427,21332390.748999998,-4813583.804043496,14810287.624006173,21332390.924595732,0.39435996863594347,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64200,1419875400,IGS20_ECEF,-5466921.371,14301763.080999998,21521459.621999998,-5466921.632689125,14301763.257644808,21521459.80884781,0.3668742183235636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64500,1419875700,IGS20_ECEF,-6134313.683999999,13801140.599,21668634.121999998,-6134313.9138373565,13801140.755219264,21668634.321505368,0.34209949138332263,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64800,1419876000,IGS20_ECEF,-6814406.78,13309742.184999999,21773630.662,-6814406.979572018,13309742.3181741,21773630.873953193,0.32013823152678494,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65100,1419876300,IGS20_ECEF,-7505772.7,12828816.32,21836249.123,-7505772.871029498,12828816.429758677,21836249.34837609,0.30346736086218123,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65400,1419876600,IGS20_ECEF,-8206914.757,12359532.717,21856373.233,-8206914.899883756,12359532.802786741,21856373.472159456,0.29150022094764416,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65700,1419876900,IGS20_ECEF,-8916273.409,11902977.638,21833970.758,-8916273.52431579,11902977.697590359,21833971.01074733,0.28413016986332734,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66000,1419877200,IGS20_ECEF,-9632232.422999999,11460149.598,21769093.511,-9632232.512746623,11460149.631060602,21769093.77885529,0.28441855877491234,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66300,1419877500,IGS20_ECEF,-10353125.302000001,11031955.491,21661877.187,-10353125.36728146,11031955.49577594,21661877.470444668,0.2909043808928808,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66600,1419877800,IGS20_ECEF,-11077241.935,10619207.129,21512541.01,-11077241.977625009,10619207.106237344,21512541.308368977,0.30225663829041144,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66900,1419878100,IGS20_ECEF,-11802835.454,10222618.24,21321387.2,-11802835.4751894,10222618.187167851,21321387.515100755,0.32020105062254,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67200,1419878400,IGS20_ECEF,-12528129.254999999,9842801.899,21088800.276,-12528129.256230924,9842801.816706302,21088800.606435604,0.3405311385128899,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67500,1419878700,IGS20_ECEF,-13251324.158,9480268.448,20815246.163,-13251324.14212545,9480268.335140543,20815246.510547098,0.3657570840713385,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67800,1419879000,IGS20_ECEF,-13970605.677,9135423.871000001,20501271.152000003,-13970605.644325513,9135423.727597795,20501271.51523071,0.39187799453006283,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68100,1419879300,IGS20_ECEF,-14684151.348,8808568.660999998,20147500.667,-14684151.30113986,8808568.48685017,20147501.04662378,0.42028353653616535,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68400,1419879600,IGS20_ECEF,-15390138.112,8499897.165000001,19754637.887000002,-15390138.053235812,8499896.96011568,19754638.28312127,0.4498253804351422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68700,1419879900,IGS20_ECEF,-16086749.695,8209497.417,19323462.197,-16086749.624690214,8209497.181448961,19323462.608621344,0.47943705386631297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69000,1419880200,IGS20_ECEF,-16772183.955,7937351.455,18854827.482,-16772183.876501638,7937351.189036518,18854827.909629103,0.509671674015183,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69300,1419880500,IGS20_ECEF,-17444660.186,7683336.121,18349660.278,-17444660.099725656,7683335.824447799,18349660.72112046,0.5401316633804369,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69600,1419880800,IGS20_ECEF,-18102426.307,7447224.335,17808957.769,-18102426.21580173,7447224.00865997,17808958.22641884,0.5692512055310991,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
