object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,38100,1419849300,IGS20_ECEF,-6485558.061,39672408.97,-12108820.008000001,-6485558.569292333,39672408.26518341,-12108820.578255372,1.0393838105538897,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38400,1419849600,IGS20_ECEF,-6145219.902,39506382.63,-12808274.125,-6145220.419933325,39506381.92643936,-12808274.698963977,1.0453167723886443,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38700,1419849900,IGS20_ECEF,-5812435.687,39325382.337000005,-13501518.645,-5812436.214780802,39325381.634634666,-13501519.22185641,1.051015205412501,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39000,1419850200,IGS20_ECEF,-5487855.162,39129753.869,-14188217.415,-5487855.699941686,39129753.16926421,-14188217.994409334,1.0558061432689814,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39300,1419850500,IGS20_ECEF,-5172112.291999999,38919871.308,-14868037.495000001,-5172112.839469996,38919870.60981882,-14868038.077562409,1.061394982442649,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39600,1419850800,IGS20_ECEF,-4865824.029,38696136.31,-15540649.329,-4865824.585811158,38696135.61405856,-15540649.913448036,1.0658107997060429,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39900,1419851100,IGS20_ECEF,-4569589.117000001,38458977.336,-16205726.905,-4569589.6832684465,38458976.6427094,-16205727.491320018,1.070085501903566,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40200,1419851400,IGS20_ECEF,-4283986.931000001,38208848.823,-16862947.924,-4283987.506830713,38208848.1320991,-16862948.51158533,1.0743284329261664,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40500,1419851700,IGS20_ECEF,-4009576.354,37946230.304,-17511993.96,-4009576.938630712,37946229.61635187,-17511994.547844447,1.0771323533978043,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40800,1419852000,IGS20_ECEF,-3746894.691,37671625.485999994,-18152550.619000003,-3746895.2842303566,37671624.80085996,-18152551.206847444,1.0802331874293185,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41100,1419852300,IGS20_ECEF,-3496456.628,37385561.269999996,-18784307.698,-3496457.2308482146,37385560.58884671,-18784308.286274012,1.083264546987651,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41400,1419852600,IGS20_ECEF,-3258753.238,37088586.741,-19406959.341999996,-3258753.8495624047,37088586.06292826,-19406959.930247754,1.0861976247189067,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41700,1419852900,IGS20_ECEF,-3034251.0229999996,36781272.098000005,-20020204.196,-3034251.6434359197,36781271.423668966,-20020204.78249629,1.0879526549031855,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42000,1419853200,IGS20_ECEF,-2823391.015,36464207.557000004,-20623745.551,-2823391.643417627,36464206.88721045,-20623746.1370707,1.0894978778736646,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42300,1419853500,IGS20_ECEF,-2626587.9159999997,36138002.209,-21217291.503,-2626588.553780395,36138001.544134334,-21217292.086539406,1.0905633524439655,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42600,1419853800,IGS20_ECEF,-2444229.3030000003,35803282.842,-21800555.086,-2444229.948757709,35803282.18179473,-21800555.66757368,1.0913761765428658,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42900,1419854100,IGS20_ECEF,-2276674.867,35460692.727,-22373254.425,-2276675.5219384716,35460692.07242784,-22373255.003843687,1.0920023473088643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43200,1419854400,IGS20_ECEF,-2124255.7270000004,35110890.378,-22935112.87,-2124256.3898774753,35110889.72941265,-22935113.44614611,1.0917950490087032,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43500,1419854700,IGS20_ECEF,-1987273.779,34754548.277,-23485859.137,-1987274.4512675565,34754547.63411898,-23485859.709686223,1.0923411495332378,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43800,1419855000,IGS20_ECEF,-1866001.123,34392351.572,-24025227.439,-1866001.8029134644,34392350.93583581,-24025228.008439697,1.0914434311584347,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44100,1419855300,IGS20_ECEF,-1760679.525,34024996.757,-24552957.622,-1760680.2136323308,34024996.1273251,-24552958.186521158,1.090591169211829,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44400,1419855600,IGS20_ECEF,-1671519.9600000002,33653190.32,-25068795.286000002,-1671520.657091648,33653189.69859294,-25068795.84648913,1.0891425829829022,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44700,1419855900,IGS20_ECEF,-1598702.199,33277647.384999998,-25572491.919,-1598702.9044796485,33277646.771511815,-25572492.474518873,1.0875065529106493,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45000,1419856200,IGS20_ECEF,-1542374.464,32899090.322999995,-26063805.013,-1542375.1777840636,32899089.717963997,-26063805.56237719,1.0850675293135044,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45300,1419856500,IGS20_ECEF,-1502653.142,32518247.361,-26542498.182,-1502653.8643349595,32518246.76420705,-26542498.726135414,1.0835187904469514,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45600,1419856800,IGS20_ECEF,-1479622.5629999998,32135851.171,-27008341.283999998,-1479623.2931485765,32135850.58418809,-27008341.821559224,1.080016242883601,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45900,1419857100,IGS20_ECEF,-1473334.8350000002,31752637.461,-27461110.525,-1473335.5734837267,31752636.884553697,-27461111.05611638,1.0769090788718219,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46200,1419857400,IGS20_ECEF,-1483809.75,31369343.55,-27900588.573000003,-1483810.4959031602,31369342.984116815,-27900589.097545825,1.0731931904092098,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46500,1419857700,IGS20_ECEF,-1511034.742,30986706.945,-28326564.662,-1511035.4960068832,30986706.39055119,-28326565.178934086,1.069186939233852,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46800,1419858000,IGS20_ECEF,-1554964.919,30605463.919999998,-28738834.691,-1554965.6808817398,30605463.37708761,-28738835.200247407,1.0651528372069863,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47100,1419858300,IGS20_ECEF,-1615523.1490000002,30226348.092,-29137201.325000003,-1615523.918189301,30226347.56198408,-29137201.826270595,1.060113796591031,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47400,1419858600,IGS20_ECEF,-1692600.211,29850089.009999998,-29521474.086999997,-1692600.9876889372,29850088.493534755,-29521474.58090594,1.0554265170861064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47700,1419858900,IGS20_ECEF,-1786055.012,29477410.746000003,-29891469.452,-1786055.7948731286,29477410.243369553,-29891469.93778837,1.0495322988312925,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48000,1419859200,IGS20_ECEF,-1895714.8560000001,29109030.499,-30247010.931,-1895715.6462683766,29109030.010777984,-30247011.407175373,1.0438523986047015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48300,1419859500,IGS20_ECEF,-2021375.7889999999,28745657.213999998,-30587929.152,-2021376.5858351842,28745656.740766734,-30587929.619072743,1.037811630885215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48600,1419859800,IGS20_ECEF,-2162802.9889999996,28387990.216,-30914061.944000002,-2162803.791781721,28387989.758531835,-30914062.40256008,1.0315100383519198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48900,1419860100,IGS20_ECEF,-2319731.225,28036717.864,-31225254.411999997,-2319732.032987227,28036717.422991443,-31225254.86128227,1.02429803651331,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49200,1419860400,IGS20_ECEF,-2491865.37,27692516.226,-31521359.005999997,-2491866.184114957,27692515.801985897,-31521359.44507589,1.0175258034352346,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49500,1419860700,IGS20_ECEF,-2678880.98,27356047.778,-31802235.588,-2678881.798381897,27356047.371706862,-31802236.017702084,1.0096865482620956,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49800,1419861000,IGS20_ECEF,-2880424.9129999997,27027960.131,-32067751.501,-2880425.736837871,27027959.742867857,-32067751.920660045,1.0027312470632426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50100,1419861300,IGS20_ECEF,-3096116.025,26708884.785,-32317781.623,-3096116.852900239,26708884.416073468,-32317782.0330578,0.9948230965291085,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50400,1419861600,IGS20_ECEF,-3325545.9,26399435.917999998,-32552208.428000003,-3325546.7307810956,26399435.568785578,-32552208.82751958,0.9857808238923174,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50700,1419861900,IGS20_ECEF,-3568279.642,26100209.205,-32770922.032,-3568280.4763407907,26100208.876220714,-32770922.42211167,0.9779608824655842,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51000,1419862200,IGS20_ECEF,-3823856.722,25811780.676999997,-32973820.248999998,-3823857.5588014186,25811780.36844391,-32973820.628271174,0.96916979826262,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51300,1419862500,IGS20_ECEF,-4091791.863,25534705.612999998,-33160808.626,-4091792.7016542177,25534705.32585186,-33160808.994724564,0.960079556552258,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51600,1419862800,IGS20_ECEF,-4371575.981,25269517.48,-33331800.488,-4371576.82100272,25269517.215160772,-33331800.847385693,0.9512636133840939,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51900,1419863100,IGS20_ECEF,-4662677.169,25016726.911000002,-33486716.976999998,-4662678.009491144,25016726.667933412,-33486717.32522508,0.9416833007975799,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52200,1419863400,IGS20_ECEF,-4964541.723,24776820.723,-33625487.07399999,-4964542.56388154,24776820.50359445,-33625487.412105136,0.9324889523241725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52500,1419863700,IGS20_ECEF,-5276595.215,24550260.995,-33748047.636,-5276596.054259715,24550260.79879488,-33748047.964578085,0.9223973525506404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52800,1419864000,IGS20_ECEF,-5598243.595,24337484.178,-33854343.416999996,-5598244.432771657,24337484.00489368,-33854343.7356463,0.9128869669830538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53100,1419864300,IGS20_ECEF,-5928874.344,24138900.264,-33944327.085999995,-5928875.179716506,24138900.115229726,-33944327.394486435,0.9031713881945417,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53400,1419864600,IGS20_ECEF,-6267857.652,23954892.007999998,-34017959.243999995,-6267858.484753726,23954891.883757867,-34017959.5421419,0.8931984497821288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53700,1419864900,IGS20_ECEF,-6614547.632,23785814.196,-34075208.434,-6614548.460913918,23785814.096521817,-34075208.72319002,0.8835298848374314,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54000,1419865200,IGS20_ECEF,-6968283.564,23631992.972,-34116051.154,-6968284.389044118,23631992.897332095,-34116051.43339279,0.8742616459664578,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54300,1419865500,IGS20_ECEF,-7328391.171,23493725.218,-34140471.853,-7328391.990260238,23493725.168910466,-34140472.123342365,0.8641076979109046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54600,1419865800,IGS20_ECEF,-7694183.911,23371277.994,-34148462.937,-7694184.723928615,23371277.970653288,-34148463.19811464,0.8541538845557117,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54900,1419866100,IGS20_ECEF,-8064964.302999999,23264888.031999998,-34140024.761,-8064965.108652257,23264888.03405502,-34140025.012946524,0.8441308161447209,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55200,1419866400,IGS20_ECEF,-8440025.266,23174761.288999997,-34115165.621,-8440026.063694693,23174761.316720255,-34115165.864954695,0.8346251425231757,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55500,1419866700,IGS20_ECEF,-8818651.479,23101072.562000003,-34073901.745000005,-8818652.268239265,23101072.615778107,-34073901.98091566,0.8254979694107623,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55800,1419867000,IGS20_ECEF,-9200120.756000001,23043965.162,-34016257.273,-9200121.535849303,23043965.241396643,-34016257.50112911,0.8164016487836346,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56100,1419867300,IGS20_ECEF,-9583705.432,23003550.645999998,-33942264.239,-9583706.20146854,23003550.75097838,-33942264.45938862,0.8072629309391669,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56400,1419867600,IGS20_ECEF,-9968673.761,22979908.614,-33851962.546000004,-9968674.518280623,22979908.744499408,-33851962.759085804,0.7974393999059667,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56700,1419867900,IGS20_ECEF,-10354291.316000002,22973086.565,-33745399.939,-10354292.06173047,22973086.721336443,-33745400.1454756,0.7894220601342322,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57000,1419868200,IGS20_ECEF,-10739822.405000001,22983099.818,-33622631.97400001,-10739823.137999604,22983099.998806663,-33622632.174133,0.781045890066529,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57300,1419868500,IGS20_ECEF,-11124531.475,23009931.486,-33483721.982000005,-11124532.194222596,23009931.692526266,-33483722.175632566,0.7729345440456051,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57600,1419868800,IGS20_ECEF,-11507684.523,23053532.527,-33328741.027999997,-11507685.227731932,23053532.758573875,-33328741.21648465,0.7653757382003619,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57900,1419869100,IGS20_ECEF,-11888550.503,23113821.842,-33157767.872999996,-11888551.191623501,23113822.097326286,-33157768.056363467,0.7569782037663447,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58200,1419869400,IGS20_ECEF,-12266402.721,23190686.439,-32970888.923,-12266403.393945668,23190686.718715396,-32970889.10166407,0.7503448697802568,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58500,1419869700,IGS20_ECEF,-12640520.232,23283981.665,-32768198.180999998,-12640520.88783064,23283981.968536954,-32768198.355427194,0.7434200403703916,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58800,1419870000,IGS20_ECEF,-13010189.211000001,23393531.489,-32549797.193,-13010189.84990712,23393531.81532558,-32549797.363672033,0.7374412755145493,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59100,1419870300,IGS20_ECEF,-13374704.324000001,23519128.848,-32315794.99,-13374704.94436027,23519129.197193738,-32315795.158179134,0.731482980025015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59400,1419870600,IGS20_ECEF,-13733370.068,23660536.057,-32066308.03,-13733370.670034518,23660536.427919112,-32066308.195766788,0.7262955161595139,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59700,1419870900,IGS20_ECEF,-14085502.105,23817485.269,-31801460.131,-14085502.688011862,23817485.66145094,-31801460.294105835,0.7214735507833027,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60000,1419871200,IGS20_ECEF,-14430428.564,23989679.0,-31521382.402,-14430429.12713808,23989679.413895793,-31521382.564119395,0.7174377493901747,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60300,1419871500,IGS20_ECEF,-14767491.322,24176790.707,-31226213.178000003,-14767491.865015637,24176791.141933758,-31226213.339015096,0.7141142882767701,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60600,1419871800,IGS20_ECEF,-15096047.26,24378465.422000002,-30916097.94,-15096047.782031586,24378465.876509447,-30916098.09999901,0.7104192392871775,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60900,1419872100,IGS20_ECEF,-15415469.485,24594320.437,-30591189.237999998,-15415469.986043781,24594320.910538066,-30591189.398721684,0.7078945065928247,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61200,1419872400,IGS20_ECEF,-15725148.526,24823946.048,-30251646.616,-15725149.005407928,24823946.539264787,-30251646.776507713,0.7049367182890061,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61500,1419872700,IGS20_ECEF,-16024493.49,25066906.342,-29897636.518,-16024493.948091354,25066906.851817038,-29897636.6804218,0.7043734391269573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61800,1419873000,IGS20_ECEF,-16312933.189,25322740.046,-29529332.213000003,-16312933.624687228,25322740.572393212,-29529332.37622506,0.7025351203286119,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62100,1419873300,IGS20_ECEF,-16589917.219999999,25590961.406999998,-29146913.691999998,-16589917.633214483,25590961.949438628,-29146913.858276684,0.7018787741349073,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62400,1419873600,IGS20_ECEF,-16854917.012999997,25871061.132999998,-28750567.588000003,-16854917.403664608,25871061.691070132,-28750567.75643683,0.7017350477803321,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62700,1419873900,IGS20_ECEF,-17107426.832000002,26162507.372,-28340487.068,-17107427.2003353,26162507.94492466,-28340487.240027916,0.702500648337147,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63000,1419874200,IGS20_ECEF,-17346964.734,26464746.734,-27916871.743,-17346965.080074657,26464747.320524875,-27916871.918912113,0.7033663101257688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63300,1419874500,IGS20_ECEF,-17573073.481,26777205.352,-27479927.562,-17573073.8046451,26777205.95217647,-27479927.741743937,0.705170778878676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63600,1419874800,IGS20_ECEF,-17785321.404999997,27099289.988,-27029866.707000002,-17785321.70550679,27099290.60033669,-27029866.891457666,0.7066011473085235,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63900,1419875100,IGS20_ECEF,-17983303.220999997,27430389.165,-26566907.488,-17983303.499411467,27430389.789323855,-26566907.678049944,0.7095154718381517,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64200,1419875400,IGS20_ECEF,-18166640.798,27769874.344,-26091274.233,-18166641.053295013,27769874.97917051,-26091274.428718887,0.7119852532735946,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64500,1419875700,IGS20_ECEF,-18334983.864,28117101.124,-25603197.174000002,-18334984.097053587,28117101.769360915,-25603197.375421636,0.7151051371433549,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64800,1419876000,IGS20_ECEF,-18488010.671,28471410.478,-25102912.331,-18488010.88289005,28471411.132136073,-25102912.539912954,0.7186348286977858,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65100,1419876300,IGS20_ECEF,-18625428.599999998,28832130.01,-24590661.401,-18625428.790019337,28832130.67299617,-24590661.616328068,0.7225215888364087,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65400,1419876600,IGS20_ECEF,-18746974.705000002,29198575.245,-24066691.628,-18746974.873627793,29198575.915981293,-24066691.85137356,0.7270123616310006,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65700,1419876900,IGS20_ECEF,-18852416.21,29570050.933,-23531255.691,-18852416.357087158,29570051.611267895,-23531255.922190804,0.7315265946670015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66000,1419877200,IGS20_ECEF,-18941550.94,29945852.377,-22984611.573,-18941551.06653371,29945853.062578443,-22984611.81195662,0.7369727599162539,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66300,1419877500,IGS20_ECEF,-19014207.700999998,30325266.781,-22427022.435,-19014207.807032343,30325267.471867956,-22427022.68328651,0.7417463069203754,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66600,1419877800,IGS20_ECEF,-19070246.594,30707574.602,-21858756.492,-19070246.679657266,30707575.29872103,-21858756.7495063,0.7477077323906809,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66900,1419878100,IGS20_ECEF,-19109559.272,31092050.931,-21280086.877,-19109559.338933617,31092051.631867968,-21280087.143858176,0.7529337954756761,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67200,1419878400,IGS20_ECEF,-19132069.143,31477966.865,-20691291.511,-19132069.190197065,31477967.570209347,-20691291.786707744,0.7586583870223829,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67500,1419878700,IGS20_ECEF,-19137731.497,31864590.902,-20092652.965,-19137731.52654341,31864591.610722777,-20092653.25081858,0.7647568564413797,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67800,1419879000,IGS20_ECEF,-19126533.594,32251190.328,-19484458.328,-19126533.60515297,32251191.040616486,-19484458.624761738,0.772019540522319,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68100,1419879300,IGS20_ECEF,-19098494.669,32637032.616,-18866999.068,-19098494.66289152,32637033.331087966,-18866999.37452715,0.7780404902399983,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68400,1419879600,IGS20_ECEF,-19053665.894,33021386.812999997,-18240570.886,-19053665.871201668,33021387.530047484,-18240571.203404568,0.7844887008387454,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68700,1419879900,IGS20_ECEF,-18992130.269,33403524.932,-17605473.582,-18992130.230414808,33403525.65116977,-17605473.91020175,0.7914609052524711,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69000,1419880200,IGS20_ECEF,-18914002.458,33782723.337000005,-16962010.906,-18914002.40372656,33782724.056647964,-16962011.245867543,0.7977146972659843,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
