object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,32648.816046476364,1419843848.8160465,ICRF_geocentric,39207086.36215354,-87537788.45003426,39930956.02940159,39207086.4401523,-87537788.39624727,39930955.925044626,0.14095114215369534,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32948.816046476364,1419844148.8160465,ICRF_geocentric,39249354.12389226,-87159029.78102629,39610181.04889822,39249354.20291993,-87159029.72606432,39610180.942802325,0.14325686289121303,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33248.816046237946,1419844448.8160462,ICRF_geocentric,39290351.690564096,-86777449.08068632,39288121.571178965,39290351.770591706,-86777449.02483486,39288121.46358294,0.1452608290941923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33548.816046237946,1419844748.8160462,ICRF_geocentric,39330061.78149616,-86393023.47602844,38964772.08096904,39330061.86255947,-86393023.41897258,38964771.97160495,0.1476046605543375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33848.816045999527,1419845048.816046,ICRF_geocentric,39368466.75329462,-86005729.68100153,38640126.99880452,39368466.83536833,-86005729.62301607,38640126.88790055,0.14965993482026974,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34148.816045999527,1419845348.816046,ICRF_geocentric,39405548.58918409,-85615543.98583953,38314180.68029084,39405548.672288425,-85615543.9267538,38314180.56770073,0.1519012404009435,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34448.816045999527,1419845648.816046,ICRF_geocentric,39441288.88786864,-85222442.24689168,37986927.41606443,39441288.97201614,-85222442.18659581,37986927.30169405,0.1542626838462889,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34748.816045761108,1419845948.8160458,ICRF_geocentric,39475668.85209657,-84826399.87477908,37658361.43067481,39475668.93726834,-84826399.81352237,37658361.314728186,0.15636570762114319,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35048.816045761108,1419846248.8160458,ICRF_geocentric,39508669.2766928,-84427391.82314946,37328476.88229801,39508669.36291802,-84427391.76061526,37328476.76451051,0.1588055678574151,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35348.81604552269,1419846548.8160455,ICRF_geocentric,39540270.53614862,-84025392.57686795,36997267.86232625,39540270.62340466,-84025392.5133618,36997267.74294773,0.16092818069110842,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35648.81604552269,1419846848.8160455,ICRF_geocentric,39570452.57174564,-83620376.13963564,36664728.39484238,39570452.66006122,-83620376.07480416,36664728.27358028,0.16342355326893537,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35948.816045284271,1419847148.8160453,ICRF_geocentric,39599194.878182486,-83212316.02104653,36330852.43601019,39599194.967526585,-83212315.95535767,36330852.313245155,0.1654347258290508,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36248.816045284271,1419847448.8160453,ICRF_geocentric,39626476.48961669,-82801185.22403826,35995633.8741761,39626476.580022186,-82801185.15705363,35995633.749547236,0.16790606584646656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36548.816045284271,1419847748.8160453,ICRF_geocentric,39652275.96524733,-82386956.23051073,35659066.52888269,39652276.05672033,-82386956.16216,35659066.40233083,0.17045382089385366,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36848.816045045853,1419848048.816045,ICRF_geocentric,39676571.37424531,-81969600.98748156,35321144.15075109,39676571.46676837,-81969600.91809376,35321144.02254062,0.17266473110380942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37148.816045045853,1419848348.816045,ICRF_geocentric,39699340.28008777,-81549090.892558,34981860.4212537,39699340.373682566,-81549090.82178602,34981860.29110173,0.17523753778749715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37448.816044807434,1419848648.8160448,ICRF_geocentric,39720559.72426572,-81125396.7787116,34641208.95238893,39720559.818917826,-81125396.70685558,34641208.820535585,0.1775038405257141,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37748.816044807434,1419848948.8160448,ICRF_geocentric,39740206.209322676,-80698488.89836107,34299183.28629113,39740206.305043116,-80698488.82523319,34299183.152583465,0.17996618919071403,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38048.816044807434,1419849248.8160448,ICRF_geocentric,39758255.68115139,-80268336.90775764,33955776.895591766,39758255.77794614,-80268336.83323629,33955776.75993128,0.182555255574179,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38348.816044569016,1419849548.8160446,ICRF_geocentric,39774683.51061438,-79834909.84933968,33610983.182690956,39774683.60847462,-79834909.77369633,33610983.04529181,0.18487040627555276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38648.816044569016,1419849848.8160446,ICRF_geocentric,39789464.47433643,-79398176.13452587,33264795.479945466,39789464.57327638,-79398176.05741338,33264795.34053,0.18754231510960997,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38948.816044330597,1419850148.8160443,ICRF_geocentric,39802572.734687544,-78958103.52567132,32917207.04977768,39802572.834698536,-78958103.44741973,32917206.908604942,0.18988220188111174,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39248.816044330597,1419850448.8160443,ICRF_geocentric,39813981.818914294,-78514659.11711664,32568211.08468297,39813981.92000768,-78514659.03736314,32568210.941465303,0.1925923025489126,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39548.816044092178,1419850748.8160441,ICRF_geocentric,39823664.597357154,-78067809.31568806,32217800.70745297,39823664.699525736,-78067809.23474957,32217800.56243841,0.19498379731051488,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39848.816044092178,1419851048.8160441,ICRF_geocentric,39831593.26071775,-77617519.82013841,31865968.97124844,39831593.36396667,-77617519.7378177,31865968.824280925,0.19757654050918944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40148.816044092178,1419851348.8160441,ICRF_geocentric,39837739.29630632,-77163755.60075757,31512708.86051448,39837739.4006374,-77163755.51692694,31512708.711493865,0.20029900809639775,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40448.81604385376,1419851648.8160439,ICRF_geocentric,39842073.46325352,-76706480.87664372,31158013.29082147,39842073.56866483,-76706480.79158999,31158013.139968928,0.2027366998327721,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40748.81604385376,1419851948.8160439,ICRF_geocentric,39844565.76658403,-76245659.09323765,30801875.10970229,39844565.8730792,-76245659.00659397,30801874.956732504,0.2055434362665583,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41048.816043615341,1419852248.8160436,ICRF_geocentric,39845185.43011427,-75781252.89875263,30444287.09746286,39845185.53769286,-75781252.81087029,30444286.942645535,0.20800207370065504,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41348.816043615341,1419852548.8160436,ICRF_geocentric,39843900.86810845,-75313224.11946672,30085241.96798482,39843900.97676971,-75313224.0299352,30085241.811004102,0.21086988672040333,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41648.816043376923,1419852848.8160434,ICRF_geocentric,39840679.65561279,-74841533.73386084,29724732.36956435,39840679.76535955,-74841533.64321832,29724732.210831475,0.2132054000734401,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41948.816043376923,1419853148.8160434,ICRF_geocentric,39835488.49740994,-74366141.84668007,29362750.886655997,39835488.60823789,-74366141.75441746,29362750.725781802,0.21604566919438342,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42248.816043376923,1419853448.8160434,ICRF_geocentric,39828293.19549133,-73887007.66031483,28999290.040591013,39828293.30739817,-73887007.56634903,28999289.877512556,0.2189687092641876,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42548.816043138504,1419853748.8160431,ICRF_geocentric,39819058.614982784,-73404089.4462067,28634342.29139505,39819058.7279748,-73404089.35091779,28634342.12639969,0.22151894548866996,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42848.816043138504,1419854048.8160431,ICRF_geocentric,39807748.64842392,-72917344.51483946,28267900.03966864,39807748.76249206,-72917344.41782145,28267899.872449845,0.22446861485124997,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43148.816042900085,1419854348.8160429,ICRF_geocentric,39794326.178302474,-72426729.18421161,27899955.628518738,39794326.293454826,-72426729.08583997,27899955.459359013,0.22705077903883367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43448.816042900085,1419854648.8160429,ICRF_geocentric,39778753.03774361,-71932198.74715278,27530501.345890332,39778753.15396545,-71932198.64699602,27530501.174467534,0.23005361705325936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43748.816042661667,1419854948.8160427,ICRF_geocentric,39760989.96923041,-71433707.43688896,27159529.42692729,39760990.08654031,-71433707.33551866,27159529.25366749,0.23250055902403874,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44048.816042661667,1419855248.8160427,ICRF_geocentric,39740996.58128781,-70931208.39217839,26787032.057425693,39740996.69966488,-70931208.28905834,26787031.881930545,0.23546851616986744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44348.816042661667,1419855548.8160427,ICRF_geocentric,39718731.302899994,-70424653.61920424,26413001.37637695,39718731.42233795,-70424653.51424642,26413001.198582683,0.23852121527141545,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44648.816042423248,1419855848.8160424,ICRF_geocentric,39694151.335630536,-69913993.95306325,26037429.47980514,39694151.456145406,-69913993.84666674,26037429.30000694,0.24118757098114765,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44948.816042423248,1419856148.8160424,ICRF_geocentric,39667212.60324575,-69399179.01729353,25660308.42484116,39667212.72481293,-69399178.90902954,25660308.242725965,0.24426546039993913,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45248.81604218483,1419856448.8160422,ICRF_geocentric,39637869.69868417,-68880157.18135911,25281630.23407957,39637869.82132014,-68880157.07159294,25281630.049916375,0.24699043482370803,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45548.81604218483,1419856748.8160422,ICRF_geocentric,39606075.82819588,-68356875.51602428,24901386.90029053,39606075.951885134,-68356875.40452479,24901386.71391203,0.24993621960628404,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45848.81604218483,1419857048.8160422,ICRF_geocentric,39571782.75255033,-67829279.74775515,24519570.39243168,39571782.87727942,-67829279.63437285,24519570.203731786,0.2530228164078444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46148.816041946411,1419857348.8160419,ICRF_geocentric,39534940.724938855,-67297314.20920484,24136172.66095749,39534940.85072714,-67297314.09427287,24136172.47017865,0.2557901812350497,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46448.816041946411,1419857648.8160419,ICRF_geocentric,39495498.42554761,-66760921.788720936,23751185.64470399,39495498.55235964,-66760921.67181165,23751185.45154168,0.2589609077332009,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46748.816041707993,1419857948.8160417,ICRF_geocentric,39453402.89247799,-66220043.87720572,23364601.278288838,39453403.02033965,-66220043.75872633,23364601.083037827,0.2617421035211048,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47048.816041707993,1419858248.8160417,ICRF_geocentric,39408599.4487718,-65674620.312198065,22976411.50009708,39408599.57763977,-65674620.1916691,22976411.30241861,0.26497351877220016,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47348.816041469574,1419858548.8160415,ICRF_geocentric,39361031.62526436,-65124589.31906592,22586608.26095993,39361031.75518789,-65124589.19711487,22586608.061301935,0.26761072017048726,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47648.816041469574,1419858848.8160415,ICRF_geocentric,39310641.079098105,-64569887.45046063,22195183.53452903,39310641.21001992,-64569887.3264953,22195183.33247581,0.2708014531856725,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47948.816041469574,1419859148.8160415,ICRF_geocentric,39257367.50732033,-64010449.52088701,21802129.32732914,39257367.63922334,-64010449.394812316,21802129.122819353,0.2740756920967753,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48248.816041231155,1419859448.8160412,ICRF_geocentric,39201148.555507205,-63446208.5394224,21407437.690863177,39201148.68842759,-63446208.41168373,21407437.484213974,0.27692758858635486,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48548.816041231155,1419859748.8160412,ICRF_geocentric,39141919.72091192,-62877095.63877832,21011100.73473056,39141919.85479461,-62877095.508900896,21011100.525615137,0.28021773624047047,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48848.816040992737,1419860048.816041,ICRF_geocentric,39079614.24973099,-62303040.000445776,20613110.64084345,39079614.384615466,-62303039.86886614,20613110.429569893,0.28309634323165656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49148.816040992737,1419860348.816041,ICRF_geocentric,39014163.02810053,-61723968.7761972,20213459.679222587,39014163.16392171,-61723968.64240478,20213459.465443693,0.28644235128189593,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49448.816040754318,1419860648.8160408,ICRF_geocentric,38945494.466282696,-61139807.00508542,19812140.2250885,38945494.603108995,-61139806.86974501,19812140.009267744,0.2891661506617826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49748.816040754318,1419860948.8160408,ICRF_geocentric,38873534.37572764,-60550477.52732262,19409144.77853136,38873534.51347495,-60550477.38980363,19409144.560242567,0.29246502508506506,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50048.816040754318,1419861248.8160408,ICRF_geocentric,38798205.83807198,-59955900.891551174,19004465.98473343,38798205.97671657,-59955900.75175057,19004465.76391407,0.29585083967434456,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50348.8160405159,1419861548.8160405,ICRF_geocentric,38719429.06586731,-59355995.25862738,18598096.65728851,38719429.20545935,-59355995.1170159,18598096.43426576,0.29879574197487474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50648.8160405159,1419861848.8160405,ICRF_geocentric,38637121.25417012,-58750676.29987725,18190029.80365586,38637121.39463073,-58750676.15595265,18190029.57809878,0.3021911137708549,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50948.816040277481,1419862148.8160403,ICRF_geocentric,38551196.42226771,-58139857.08948744,17780258.65299642,38551196.56364378,-58139856.94367921,17780258.425202847,0.3051837889433938,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51248.816040277481,1419862448.8160403,ICRF_geocentric,38461565.24473822,-57523447.99069504,17368776.68669261,38461565.38697992,-57523447.84273058,17368776.456488054,0.3084158220750814,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51548.816040277481,1419862748.8160403,ICRF_geocentric,38368134.87119449,-56901356.53684295,16955577.67282783,38368135.014260985,-56901356.38654585,16955577.440105516,0.3117962706745057,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51848.816040039062,1419863048.81604,ICRF_geocentric,38270808.73325798,-56273487.30353012,16540655.70273955,38270808.87719543,-56273487.15129621,16540655.467772212,0.31480597613465977,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52148.816040039062,1419863348.81604,ICRF_geocentric,38169486.33823976,-55639741.7749937,16124005.2324264,38169486.48295377,-55639741.620322876,16124004.994895855,0.3182545675397296,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52448.816039800644,1419863648.8160398,ICRF_geocentric,38064063.04811099,-55000018.20240818,15705621.1280175,38064063.193663955,-55000018.04577924,15705620.888249047,0.3212587739316615,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52748.816039800644,1419863948.8160398,ICRF_geocentric,37954429.84247634,-54354211.453492515,15285498.71573615,37954429.98876194,-54354211.294370905,15285498.473393593,0.3247292398127933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53048.816039562225,1419864248.8160396,ICRF_geocentric,37840473.06422121,-53702212.853388414,14863633.8372576,37840473.21129906,-53702212.69223041,14863633.592651024,0.32777457602572846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53348.816039562225,1419864548.8160396,ICRF_geocentric,37722074.14616671,-53043910.015495375,14440022.910614619,37722074.29396807,-53043909.85201259,14440022.663571086,0.33106248471555333,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53648.816039562225,1419864848.8160396,ICRF_geocentric,37599109.317349866,-52379186.663404696,14014662.99849543,37599109.465819225,-52379186.49740997,14014662.74891077,0.3344994798832303,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53948.816039323807,1419865148.8160393,ICRF_geocentric,37471449.28636331,-51707922.43955689,13587551.88236193,37471449.435557924,-51707922.27146817,13587551.630518662,0.33754685864256584,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54248.816039323807,1419865448.8160393,ICRF_geocentric,37338958.90033431,-51029992.70366877,13158688.14572313,37338959.05012549,-51029992.53294052,13158687.891292699,0.34105773142876833,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54548.816039085388,1419865748.8160391,ICRF_geocentric,37201496.77685461,-50345268.318114676,12728071.26627775,37201496.927321106,-50345268.14526223,12728071.009602802,0.3440932483948715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54848.816039085388,1419866048.8160391,ICRF_geocentric,37058914.90625348,-49653615.41933283,12295701.71803358,37058915.05724787,-49653615.2437588,12295701.458759034,0.3476331941770026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55148.81603884697,1419866348.8160388,ICRF_geocentric,36911058.22128497,-48954895.17426277,11861581.084686121,36911058.37295021,-48954894.99677504,11861580.82333499,0.35044065611230885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55448.81603884697,1419866648.8160388,ICRF_geocentric,36757764.131342,-48248963.52233732,11425712.1866766,36757764.28349053,-48248963.34218659,11425711.922805255,0.3538806930705837,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55748.81603884697,1419866948.8160388,ICRF_geocentric,36598862.0167561,-47535670.898039356,10988099.221196149,36598862.169328,-47535670.715099975,10988098.954751525,0.35740416504080125,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,56048.816038608551,1419867248.8160386,ICRF_geocentric,36434172.679968916,-46814861.93680339,10548747.91951959,36434172.833059,-46814861.75164064,10548747.650872266,0.3604069965186162,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
