object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,38100,1419849300,IGS20_ECEF,-14763142.932999998,39452092.809,-1141206.284,-14763153.426530048,39452084.21856445,-1141206.0520803821,13.563316060235543,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38400,1419849600,IGS20_ECEF,-14764354.61,39451668.832,-1123950.4300000002,-14764365.265084125,39451660.202861264,-1123950.1810762973,13.71330799237586,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38700,1419849900,IGS20_ECEF,-14765570.927000001,39451263.142000005,-1106155.826,-14765581.74372452,39451254.474831454,-1106155.5594821488,13.863346340168961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39000,1419850200,IGS20_ECEF,-14766790.89,39450875.323,-1087830.976,-14766801.868714826,39450866.61995476,-1087830.6919083763,14.012704369549999,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39300,1419850500,IGS20_ECEF,-14768013.532000002,39450504.934999995,-1068984.641,-14768024.672011465,39450496.19739206,-1068984.3381617821,14.161121381797066,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39600,1419850800,IGS20_ECEF,-14769237.911,39450151.511999995,-1049625.8299999998,-14769249.212434053,39450142.74139945,-1049625.5090584764,14.309047801758474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39900,1419851100,IGS20_ECEF,-14770463.114,39449814.566,-1029763.8019999999,-14770474.576769613,39449805.762784846,-1029763.462113996,14.457081542547234,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40200,1419851400,IGS20_ECEF,-14771688.257,39449493.58400001,-1009408.056,-14771699.880808216,39449484.75040444,-1009407.6971126563,14.603907977198567,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40500,1419851700,IGS20_ECEF,-14772912.486,39449188.035,-988568.33,-14772924.270308908,39449179.172695585,-988567.9515582683,14.749698101429525,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40800,1419852000,IGS20_ECEF,-14774134.977,39448897.368999995,-967254.594,-14774146.921894487,39448888.47924318,-967254.1960084083,14.895189754390746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41100,1419852300,IGS20_ECEF,-14775354.939000001,39448621.018,-945477.047,-14775367.04387401,39448612.10237603,-945476.6292944906,15.039641067963336,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41400,1419852600,IGS20_ECEF,-14776571.613,39448358.397999994,-923246.111,-14776583.876990946,39448349.458790295,-923245.6736299492,15.182431838861975,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41700,1419852900,IGS20_ECEF,-14777784.273,39448108.912999995,-900572.4269999999,-14777796.695097316,39448099.95119629,-900571.9696089018,15.32421723883866,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42000,1419853200,IGS20_ECEF,-14778992.225,39447871.953,-877466.849,-14779004.80575223,39447862.96998534,-877466.3710977106,15.466036003067153,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42300,1419853500,IGS20_ECEF,-14780194.813,39447646.897,-853940.439,-14780207.55074364,39447637.89491377,-853939.9400219254,15.605660788669052,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42600,1419853800,IGS20_ECEF,-14781391.412,39447433.117,-830004.46,-14781404.306533847,39447424.09679976,-830003.9410511403,15.744914206344394,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42900,1419854100,IGS20_ECEF,-14782581.434,39447229.975,-805670.376,-14782594.484627614,39447220.93923046,-805669.8361843469,15.882550591957989,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43200,1419854400,IGS20_ECEF,-14783764.327000001,39447036.831,-780949.84,-14783777.53186261,39447027.78027514,-780949.2792384301,16.018691284061152,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43500,1419854700,IGS20_ECEF,-14784939.571,39446853.037,-755854.692,-14784952.930622254,39446843.97420168,-755854.1102424836,16.154016898754442,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43800,1419855000,IGS20_ECEF,-14786106.685999999,39446677.947,-730396.9530000001,-14786120.198971165,39446668.87319216,-730396.349740695,16.287980236157708,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44100,1419855300,IGS20_ECEF,-14787265.226,39446510.912999995,-704588.818,-14787278.89071297,39446501.82905472,-704588.1930065725,16.42050727333557,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44400,1419855600,IGS20_ECEF,-14788414.78,39446351.286,-678442.6499999999,-14788428.59537089,39446342.194927916,-678442.0041713584,16.550805391470814,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44700,1419855900,IGS20_ECEF,-14789554.972,39446198.424,-651970.978,-14789568.938092116,39446189.32697395,-651970.3102694931,16.680931509061544,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45000,1419856200,IGS20_ECEF,-14790685.465,39446051.687,-625186.4839999999,-14790699.579475703,39446042.58605809,-625185.7952040574,16.808331502291242,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45300,1419856500,IGS20_ECEF,-14791805.953,39445910.443,-598102.004,-14791820.215325344,39445901.339410014,-598101.2936351523,16.934990202079288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45600,1419856800,IGS20_ECEF,-14792916.168,39445774.066,-570730.516,-14792930.576328006,39445764.96226432,-570729.7847942159,17.059090864444233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45900,1419857100,IGS20_ECEF,-14794015.874,39445641.942,-543085.1390000001,-14794030.427658962,39445632.83947675,-543084.3862273202,17.18230442801485,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46200,1419857400,IGS20_ECEF,-14795104.872,39445513.467,-515179.121,-14795119.568514725,39445504.367112935,-515178.3474705266,17.30300082456744,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46500,1419857700,IGS20_ECEF,-14796182.993,39445388.049,-487025.83800000005,-14796197.831575427,39445378.954006225,-487025.0436604105,17.422204449644525,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46800,1419858000,IGS20_ECEF,-14797250.103,39445265.112,-458638.785,-14797265.082397599,39445256.02328189,-458637.9690829043,17.54003620642971,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47100,1419858300,IGS20_ECEF,-14798306.1,39445144.095000006,-430031.567,-14798321.218739174,39445135.01384438,-430030.73066363996,17.656248760096325,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47400,1419858600,IGS20_ECEF,-14799350.914,39445024.453,-401217.899,-14799366.16981877,39445015.38182452,-401217.04140299914,17.769684957774807,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47700,1419858900,IGS20_ECEF,-14800384.503999999,39444905.662,-372211.591,-14800399.895510467,39444896.6019842,-372210.7137591116,17.8816115692961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48000,1419859200,IGS20_ECEF,-14801406.86,39444787.216,-343026.551,-14801422.385476284,39444778.16907535,-343025.6529820703,17.99148953511284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48300,1419859500,IGS20_ECEF,-14802418.001,39444668.631,-313676.769,-14802433.658238908,39444659.59915045,-313675.85040265485,18.098819231371422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48600,1419859800,IGS20_ECEF,-14803417.972,39444549.447,-284176.315,-14803433.760196166,39444540.43082237,-284175.37667887873,18.205467412001905,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48900,1419860100,IGS20_ECEF,-14804406.848000001,39444429.224,-254539.332,-14804422.764579795,39444420.226470485,-254538.3750037023,18.308710812471194,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49200,1419860400,IGS20_ECEF,-14805384.727,39444307.552,-224780.03100000002,-14805400.770361124,39444298.57339104,-224779.05427726824,18.410834914987824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49500,1419860700,IGS20_ECEF,-14806351.733,39444184.042,-194912.67799999999,-14806367.901106227,39444175.08488909,-194911.6822470378,18.51024091815404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49800,1419861000,IGS20_ECEF,-14807308.013,39444058.336,-164951.593,-14807324.303782402,39444049.40131039,-164950.5786192242,18.607719851031874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50100,1419861300,IGS20_ECEF,-14808253.737,39443930.100999996,-134911.14099999997,-14808270.147519644,39443921.191010386,-134910.1081449312,18.701867806595907,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50400,1419861600,IGS20_ECEF,-14809189.093,39443799.036,-104805.724,-14809205.622329704,39443790.15125886,-104804.67368442146,18.795226210848792,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50700,1419861900,IGS20_ECEF,-14810114.292,39443664.866,-74649.777,-14810130.937784607,39443656.00907856,-74648.70925294764,18.885637035876837,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51000,1419862200,IGS20_ECEF,-14811029.561999999,39443527.350999996,-44457.758,-14811046.321659047,39443518.52201545,-44456.673051591686,18.974041544493584,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51300,1419862500,IGS20_ECEF,-14811935.147,39443386.278,-14244.142,-14811952.018538766,39443377.478839554,-14243.040486563868,19.060099073180297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51600,1419862800,IGS20_ECEF,-14812831.308,39443241.468,15976.585,-14812848.288398055,39443232.70017484,15977.702819581447,19.143097890187146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51900,1419863100,IGS20_ECEF,-14813718.317000002,39443092.774,46189.935,-14813735.405149551,39443084.03905681,46191.06802135084,19.22466709505678,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52200,1419863400,IGS20_ECEF,-14814596.462,39442940.083000004,76381.422,-14814613.655170064,39442931.38141658,76382.57004487394,19.30390266192841,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52500,1419863700,IGS20_ECEF,-14815466.04,39442783.313,106536.572,-14815483.335804649,39442774.64649056,106537.73458015865,19.380527263491363,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52800,1419864000,IGS20_ECEF,-14816327.359000001,39442622.418,136640.928,-14816344.753852887,39442613.78715482,136642.10506757643,19.453994022439254,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53100,1419864300,IGS20_ECEF,-14817180.731,39442457.384,166680.06,-14817198.224040825,39442448.79018338,166681.24967511918,19.52627686788928,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53400,1419864600,IGS20_ECEF,-14818026.48,39442288.233,196639.565,-14818044.067481177,39442279.67643,196640.76826297268,19.595464426636305,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53700,1419864900,IGS20_ECEF,-14818864.93,39442115.018,226505.084,-14818882.610125598,39442106.50093283,226506.2993319612,19.662255876126714,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54000,1419865200,IGS20_ECEF,-14819696.411,39441937.831,256262.30099999998,-14819714.181212673,39441929.3529419,256263.52695242493,19.727161147062404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54300,1419865500,IGS20_ECEF,-14820521.254999999,39441756.793,285896.951,-14820539.111714276,39441748.355869144,285898.1876701029,19.788298934954895,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54600,1419865800,IGS20_ECEF,-14821339.791000001,39441572.063,315394.83,-14821357.732784074,39441563.667161115,315396.07738560915,19.848266855727253,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54900,1419866100,IGS20_ECEF,-14822152.35,39441383.832,344741.80100000004,-14822170.374211807,39441375.478094526,344743.0582041003,19.90579086929546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55200,1419866400,IGS20_ECEF,-14822959.259,39441192.325,373923.80000000005,-14822977.362886084,39441184.013494916,373925.06525175384,19.96077829575663,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55500,1419866700,IGS20_ECEF,-14823760.841,39440997.8,402926.84,-14823779.021269254,39440989.53137912,402928.1134556915,20.01284514483747,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55800,1419867000,IGS20_ECEF,-14824557.411,39440800.548,431737.02400000003,-14824575.665888172,39440792.32252186,431738.3042840023,20.063363624948966,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56100,1419867300,IGS20_ECEF,-14825349.279,39440600.891,460340.54500000004,-14825367.605843091,39440592.70994759,460341.83244254434,20.111198486224037,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56400,1419867600,IGS20_ECEF,-14826136.746,39440399.185,488723.699,-14826155.141339067,39440391.04834835,488724.99252522463,20.156061297012545,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56700,1419867900,IGS20_ECEF,-14826920.101,39440195.816,516872.887,-14826938.562242178,39440187.72342873,516874.1856144848,20.19885076055116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57000,1419868200,IGS20_ECEF,-14827699.621,39439991.19899999,544774.623,-14827718.146663968,39439983.15117916,544775.9258287457,20.240183013392347,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57300,1419868500,IGS20_ECEF,-14828475.572999999,39439785.78,572415.541,-14828494.159577653,39439777.77707895,572416.8468135933,20.278381675897695,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57600,1419868800,IGS20_ECEF,-14829248.207,39439580.034,599782.3990000001,-14829266.851468302,39439572.07523059,599783.7081735198,20.314333464345452,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57900,1419869100,IGS20_ECEF,-14830017.757,39439374.461,626862.091,-14830036.457020499,39439366.54742695,626863.4018410677,20.34781829846682,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58200,1419869400,IGS20_ECEF,-14830784.44,39439169.591,653641.6460000001,-14830803.19384639,39439161.7221529,653642.9583802506,20.380084664801124,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58500,1419869700,IGS20_ECEF,-14831548.457,39438965.978,680108.24,-14831567.261256529,39438958.15352392,680109.5532211757,20.409484053935746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58800,1419870000,IGS20_ECEF,-14832309.987,39438764.199999996,706249.2,-14832328.839076431,39438756.42016289,706250.5128228111,20.436490769368692,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59100,1419870300,IGS20_ECEF,-14833069.189,39438564.86,732052.009,-14833088.086511746,39438557.12401785,732053.3207609,20.461722476359785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59400,1419870600,IGS20_ECEF,-14833826.201,39438368.581,757504.314,-14833845.141064065,39438360.88912274,757505.6237380451,20.48429682303844,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59700,1419870900,IGS20_ECEF,-14834581.137,39438176.009,782593.93,-14834600.117499951,39438168.36030353,782595.2375130455,20.50540237408248,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60000,1419871200,IGS20_ECEF,-14835334.089,39437987.807,807308.848,-14835353.106876004,39437980.20183235,807310.1527465995,20.523658211993943,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60300,1419871500,IGS20_ECEF,-14836085.123000002,39437804.659,831637.24,-14836104.175621178,39437797.09603189,831638.5407605416,20.540030144855617,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60600,1419871800,IGS20_ECEF,-14836834.279000001,39437627.262,855567.463,-14836853.364679554,39437619.741833374,855568.7592078195,20.554712959369315,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60900,1419872100,IGS20_ECEF,-14837581.572999999,39437456.332,879088.067,-14837600.688714683,39437448.85329013,879089.3576504735,20.567144377272875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61200,1419872400,IGS20_ECEF,-14838326.992,39437292.596,902187.799,-14838346.135377642,39437285.15805053,902189.083042925,20.577676401459655,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61500,1419872700,IGS20_ECEF,-14839070.496,39437136.793,924855.608,-14839089.664640881,39437129.39579227,924856.8851179302,20.586075528276467,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61800,1419873000,IGS20_ECEF,-14839812.017,39436989.673999995,947080.6529999999,-14839831.208198871,39436982.31662196,947081.9216726153,20.59229603165023,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62100,1419873300,IGS20_ECEF,-14840551.458,39436851.997999996,968852.303,-14840570.668937203,39436844.67944263,968853.5637520548,20.59638040657231,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62400,1419873600,IGS20_ECEF,-14841288.691,39436724.531,990160.15,-14841307.92047195,39436717.250292316,990161.4007279106,20.599650875737368,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62700,1419873900,IGS20_ECEF,-14842023.562,39436608.043,1010994.0040000001,-14842042.806759674,39436600.80065726,1010995.2452697108,20.599831400861227,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63000,1419874200,IGS20_ECEF,-14842755.884,39436503.312,1031343.908,-14842775.141779574,39436496.10576288,1031345.1382063988,20.598673145852104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63300,1419874500,IGS20_ECEF,-14843485.44,39436411.113000005,1051200.135,-14843504.709288988,39436403.94284571,1051201.3532758441,20.596135724744578,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63600,1419874800,IGS20_ECEF,-14844211.984,39436332.224,1070553.197,-14844231.262652222,39436325.08940999,1070554.4017600627,20.591752060246847,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63900,1419875100,IGS20_ECEF,-14844935.239,39436267.422,1089393.845,-14844954.524743846,39436260.32147213,1089395.0370039612,20.585875864831223,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64200,1419875400,IGS20_ECEF,-14845654.898,39436217.479,1107713.082,-14845674.18792717,39436210.41179645,1107714.2588154755,20.577452488437263,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64500,1419875700,IGS20_ECEF,-14846370.621,39436183.163,1125502.156,-14846389.914107246,39436176.12812595,1125503.3177450371,20.568497555721443,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64800,1419876000,IGS20_ECEF,-14847082.041,39436165.235,1142752.573,-14847101.33485982,39436158.23141137,1142753.7192423684,20.55765434272009,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65100,1419876300,IGS20_ECEF,-14847788.759,39436164.447000004,1159456.099,-14847808.051635195,39436157.474041894,1159457.2276886655,20.545117562990868,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65400,1419876600,IGS20_ECEF,-14848490.346,39436181.541,1175604.759,-14848509.636037271,39436174.59808156,1175605.8703022976,20.531552478903457,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65700,1419876900,IGS20_ECEF,-14849186.344,39436217.248,1191190.848,-14849205.630177926,39436210.33351424,1191191.9409162186,20.517339938958607,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66000,1419877200,IGS20_ECEF,-14849876.266999999,39436272.283,1206206.9300000002,-14849895.54710532,39436265.39650097,1206208.0036253475,20.501195123409463,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66300,1419877500,IGS20_ECEF,-14850559.599,39436347.347,1220645.843,-14850578.871306313,39436340.48765318,1220646.8963022502,20.483697788822102,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66600,1419877800,IGS20_ECEF,-14851235.797,39436443.124,1234500.701,-14851255.059282208,39436436.29032509,1234501.7339795108,20.46464451827865,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66900,1419878100,IGS20_ECEF,-14851904.288,39436560.276999995,1247764.901,-14851923.540196482,39436553.46892873,1247765.9120972645,20.44551836864397,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67200,1419878400,IGS20_ECEF,-14852564.477,39436699.451,1260432.121,-14852583.716593754,39436692.667275056,1260433.1096144232,20.424452265859678,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67500,1419878700,IGS20_ECEF,-14853215.739,39436861.268,1272496.326,-14853234.965189122,39436854.50694423,1272497.2919821963,20.403218982188893,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67800,1419879000,IGS20_ECEF,-14853857.427000001,39437046.324,1283951.7719999999,-14853876.637725988,39437039.58568879,1283952.713978582,20.379993978311155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68100,1419879300,IGS20_ECEF,-14854488.867,39437255.192999996,1294793.005,-14854508.061901126,39437248.47587243,1294793.9224025768,20.356956046631858,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68400,1419879600,IGS20_ECEF,-14855109.365,39437488.419,1305014.866,-14855128.54235585,39437481.72294782,1305015.758626911,20.332360290554426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68700,1419879900,IGS20_ECEF,-14855718.203,39437746.521,1314612.494,-14855737.361730628,39437739.84397664,1314613.3610082145,20.307419911231815,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69000,1419880200,IGS20_ECEF,-14856314.643,39438029.984,1323581.327,-14856333.781782433,39438023.326194525,1323582.1671535494,20.281154423748266,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69300,1419880500,IGS20_ECEF,-14856897.927,39438339.265,1331917.1020000002,-14856917.044561781,39438332.62562417,1331917.916042365,20.254015523837612,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69600,1419880800,IGS20_ECEF,-14857467.278,39438674.787999995,1339615.863,-14857486.373647977,39438668.16573925,1339616.6500029638,20.22665277831694,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69900,1419881100,IGS20_ECEF,-14858021.903,39439036.942,1346673.958,-14858040.975440392,39439030.336182,1346674.7165426624,20.198272226813497,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
