object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,32648.816046476364,1419843848.8160465,ICRF_geocentric,39207086.36215354,-87537788.45003426,39930956.02940159,39207086.43533079,-87537788.36362246,39930955.932595894,0.14897400446324766,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32948.816046476364,1419844148.8160465,ICRF_geocentric,39249354.12389226,-87159029.78102629,39610181.04889822,39249354.1979433,-87159029.69282259,39610180.950191036,0.1516791243620337,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33248.816046237946,1419844448.8160462,ICRF_geocentric,39290351.690564096,-86777449.08068632,39288121.571178965,39290351.76546392,-86777448.9909634,39288121.47079874,0.1540661387697866,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33548.816046237946,1419844748.8160462,ICRF_geocentric,39330061.78149616,-86393023.47602844,38964772.08096904,39330061.85728482,-86393023.38445874,38964771.9786376,0.15684596591677943,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,33848.816045999527,1419845048.816046,ICRF_geocentric,39368466.75329462,-86005729.68100153,38640126.99880452,39368466.82995164,-86005729.58784729,38640126.894739754,0.15932195476741742,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34148.816045999527,1419845348.816046,ICRF_geocentric,39405548.58918409,-85615543.98583953,38314180.68029084,39405548.666734844,-85615543.89091781,38314180.57433626,0.16202044920965064,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34448.816045999527,1419845648.816046,ICRF_geocentric,39441288.88786864,-85222442.24689168,37986927.41606443,39441288.96633123,-85222442.15008044,37986927.30811573,0.16486877814329565,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,34748.816045761108,1419845948.8160458,ICRF_geocentric,39475668.85209657,-84826399.87477908,37658361.43067481,39475668.93145811,-84826399.7763157,37658361.32092578,0.16744592952693296,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35048.816045761108,1419846248.8160458,ICRF_geocentric,39508669.2766928,-84427391.82314946,37328476.88229801,39508669.356988885,-84427391.72270572,37328476.77047387,0.17041432883638152,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35348.81604552269,1419846548.8160455,ICRF_geocentric,39540270.53614862,-84025392.57686795,36997267.86232625,39540270.617363416,-84025392.47473805,36997267.74866679,0.17304575237114347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35648.81604552269,1419846848.8160455,ICRF_geocentric,39570452.57174564,-83620376.13963564,36664728.39484238,39570452.65391503,-83620376.03545533,36664728.27904498,0.17610900887921163,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,35948.816045284271,1419847148.8160453,ICRF_geocentric,39599194.878182486,-83212316.02104653,36330852.43601019,39599194.96128302,-83212315.91527314,36330852.31844543,0.17864820635638518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36248.816045284271,1419847448.8160453,ICRF_geocentric,39626476.48961669,-82801185.22403826,35995633.8741761,39626476.573689096,-82801185.11622326,35995633.75447306,0.1817169788229362,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36548.816045284271,1419847748.8160453,ICRF_geocentric,39652275.96524733,-82386956.23051073,35659066.52888269,39652276.05030594,-82386956.12057403,35659066.40697225,0.18488699082932936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,36848.816045045853,1419848048.816045,ICRF_geocentric,39676571.37424531,-81969600.98748156,35321144.15075109,39676571.460281245,-81969600.875743,35321144.0268877,0.18769610707000267,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37148.816045045853,1419848348.816045,ICRF_geocentric,39699340.28008777,-81549090.892558,34981860.4212537,39699340.36713155,-81549090.77866162,34981860.295144506,0.1909254652162436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37448.816044807434,1419848648.8160448,ICRF_geocentric,39720559.72426572,-81125396.7787116,34641208.95238893,39720559.81231204,-81125396.66294947,34641208.824264124,0.1938272175376486,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,37748.816044807434,1419848948.8160448,ICRF_geocentric,39740206.209322676,-80698488.89836107,34299183.28629113,39740206.29839192,-80698488.7805377,34299183.15598784,0.19696351773905926,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38048.816044807434,1419849248.8160448,ICRF_geocentric,39758255.68115139,-80268336.90775764,33955776.895591766,39758255.77125913,-80268336.78774436,33955776.76300148,0.20025677632551192,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38348.816044569016,1419849548.8160446,ICRF_geocentric,39774683.51061438,-79834909.84933968,33610983.182690956,39774683.60176162,-79834909.72740152,33610983.04801782,0.203257435378535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38648.816044569016,1419849848.8160446,ICRF_geocentric,39789464.47433643,-79398176.13452587,33264795.479945466,39789464.566547275,-79398176.01031001,33264795.342901748,0.20667220282871535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,38948.816044330597,1419850148.8160443,ICRF_geocentric,39802572.734687544,-78958103.52567132,32917207.04977768,39802572.82796348,-78958103.39950262,32917206.91061226,0.20972828724269083,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39248.816044330597,1419850448.8160443,ICRF_geocentric,39813981.818914294,-78514659.11711664,32568211.08468297,39813981.913276844,-78514658.9886279,32568210.94309791,0.21321345758734986,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39548.816044092178,1419850748.8160441,ICRF_geocentric,39823664.597357154,-78067809.31568806,32217800.70745297,39823664.69280939,-78067809.18519256,32217800.56368591,0.21635427828166592,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,39848.816044092178,1419851048.8160441,ICRF_geocentric,39831593.26071775,-77617519.82013841,31865968.97124844,39831593.35727512,-77617519.68743616,31865968.82513275,0.21973394624552908,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40148.816044092178,1419851348.8160441,ICRF_geocentric,39837739.29630632,-77163755.60075757,31512708.86051448,39837739.39398091,-77163755.4657186,31512708.711939283,0.22327211994947327,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40448.81604385376,1419851648.8160439,ICRF_geocentric,39842073.46325352,-76706480.87664372,31158013.29082147,39842073.56205364,-76706480.7395537,31158013.139996972,0.22650202002308265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,40748.81604385376,1419851948.8160439,ICRF_geocentric,39844565.76658403,-76245659.09323765,30801875.10970229,39844565.86652344,-76245658.95372917,30801874.956331916,0.2301585839436774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41048.816043615341,1419852248.8160436,ICRF_geocentric,39845185.43011427,-75781252.89875263,30444287.09746286,39845185.53120248,-75781252.75717723,30444286.941804755,0.23343492530924842,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41348.816043615341,1419852548.8160436,ICRF_geocentric,39843900.86810845,-75313224.11946672,30085241.96798482,39843900.9703545,-75313223.97541508,30085241.809711244,0.2371827453059591,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41648.816043376923,1419852848.8160434,ICRF_geocentric,39840679.65561279,-74841533.73386084,29724732.36956435,39840679.75902904,-74841533.58787316,29724732.209074244,0.24034224784816074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,41948.816043376923,1419853148.8160434,ICRF_geocentric,39835488.49740994,-74366141.84668007,29362750.886655997,39835488.60200129,-74366141.69825026,29362750.723547507,0.24408018838487375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42248.816043376923,1419853448.8160434,ICRF_geocentric,39828293.19549133,-73887007.66031483,28999290.040591013,39828293.301264316,-73887007.50936355,28999289.87478798,0.2479210763734859,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42548.816043138504,1419853748.8160431,ICRF_geocentric,39819058.614982784,-73404089.4462067,28634342.29139505,39819058.7219521,-73404089.29311861,28634342.123171054,0.25135176975878787,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,42848.816043138504,1419854048.8160431,ICRF_geocentric,39807748.64842392,-72917344.51483946,28267900.03966864,39807748.75658845,-72917344.35921408,28267899.868702784,0.25524134937478477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43148.816042900085,1419854348.8160429,ICRF_geocentric,39794326.178302474,-72426729.18421161,27899955.628518738,39794326.28767767,-72426729.02643082,27899955.455078475,0.2587261822754274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43448.816042900085,1419854648.8160429,ICRF_geocentric,39778753.03774361,-71932198.74715278,27530501.345890332,39778753.1483215,-71932198.58679228,27530501.169637747,0.26269361089246046,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,43748.816042661667,1419854948.8160427,ICRF_geocentric,39760989.96923041,-71433707.43688896,27159529.42692729,39760990.081035614,-71433707.2745284,27159529.248271864,0.2660434497521044,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44048.816042661667,1419855248.8160427,ICRF_geocentric,39740996.58128781,-70931208.39217839,26787032.057425693,39740996.6943047,-70931208.2272904,26787031.87595163,0.2699883305832276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44348.816042661667,1419855548.8160427,ICRF_geocentric,39718731.302899994,-70424653.61920424,26413001.37637695,39718731.41712666,-70424653.45171049,26413001.19200202,0.2740364957828643,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44648.816042423248,1419855848.8160424,ICRF_geocentric,39694151.335630536,-69913993.95306325,26037429.47980514,39694151.45108645,-69913993.78337322,26037429.29280508,0.27765769597911777,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,44948.816042423248,1419856148.8160424,ICRF_geocentric,39667212.60324575,-69399179.01729353,25660308.42484116,39667212.71990873,-69399178.84498961,25660308.23488231,0.28175034197379706,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45248.81604218483,1419856448.8160422,ICRF_geocentric,39637869.69868417,-68880157.18135911,25281630.23407957,39637869.816572,-68880157.00681846,25281630.041409142,0.28545380425871925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45548.81604218483,1419856748.8160422,ICRF_geocentric,39606075.82819588,-68356875.51602428,24901386.90029053,39606075.94729318,-68356875.33902821,24901386.70471808,0.28941381813018846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,45848.81604218483,1419857048.8160422,ICRF_geocentric,39571782.75255033,-67829279.74775515,24519570.39243168,39571782.87284245,-67829279.56816722,24519570.19382663,0.29354043376998107,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46148.816041946411,1419857348.8160419,ICRF_geocentric,39534940.724938855,-67297314.20920484,24136172.66095749,39534940.84644253,-67297314.02737182,24136172.459536273,0.29731615146339774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46448.816041946411,1419857648.8160419,ICRF_geocentric,39495498.42554761,-66760921.788720936,23751185.64470399,39495498.54822323,-66760921.60422923,23751185.440134455,0.301554628447067,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,46748.816041707993,1419857948.8160417,ICRF_geocentric,39453402.89247799,-66220043.87720572,23364601.278288838,39453403.0163457,-66220043.69047694,23364601.070836417,0.3053642993370086,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47048.816041707993,1419858248.8160417,ICRF_geocentric,39408599.4487718,-65674620.312198065,22976411.50009708,39408599.57378074,-65674620.12276738,22976411.289391838,0.3096900364681875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47348.816041469574,1419858548.8160415,ICRF_geocentric,39361031.62526436,-65124589.31906592,22586608.26095993,39361031.75145445,-65124589.1275757,22586608.047416672,0.3133578870658323,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47648.816041469574,1419858848.8160415,ICRF_geocentric,39310641.079098105,-64569887.45046063,22195183.53452903,39310641.20640068,-64569887.25633365,22195183.317696884,0.31765926433712355,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,47948.816041469574,1419859148.8160415,ICRF_geocentric,39257367.50732033,-64010449.52088701,21802129.32732914,39257367.63570484,-64010449.324043095,21802129.107109383,0.3220665307761557,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48248.816041231155,1419859448.8160412,ICRF_geocentric,39201148.555507205,-63446208.5394224,21407437.690863177,39201148.684994064,-63446208.34032166,21407437.46753323,0.32601260150737266,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48548.816041231155,1419859748.8160412,ICRF_geocentric,39141919.72091192,-62877095.63877832,21011100.73473056,39141919.85142789,-62877095.436960414,21011100.50792145,0.330465215790602,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,48848.816040992737,1419860048.816041,ICRF_geocentric,39079614.24973099,-62303040.000445776,20613110.64084345,39079614.381294884,-62303039.796361186,20613110.41081848,0.3344713224551199,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49148.816040992737,1419860348.816041,ICRF_geocentric,39014163.02810053,-61723968.7761972,20213459.679222587,39014163.16062384,-61723968.569348656,20213459.445587028,0.3390196522584064,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49448.816040754318,1419860648.8160408,ICRF_geocentric,38945494.466282696,-61139807.00508542,19812140.2250885,38945494.599807605,-61139806.7961502,19812139.988255415,0.34288881429629536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,49748.816040754318,1419860948.8160408,ICRF_geocentric,38873534.37572764,-60550477.52732262,19409144.77853136,38873534.51014065,-60550477.315681525,19409144.538021103,0.3474248056245616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50048.816040754318,1419861248.8160408,ICRF_geocentric,38798205.83807198,-59955900.891551174,19004465.98473343,38798205.9733168,-59955900.67711135,19004465.740426805,0.35208142116358265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50348.8160405159,1419861548.8160405,ICRF_geocentric,38719429.06586731,-59355995.25862738,18598096.65728851,38719429.20195816,-59355995.04186823,18598096.409452677,0.35626934406015975,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50648.8160405159,1419861848.8160405,ICRF_geocentric,38637121.25417012,-58750676.29987725,18190029.80365586,38637121.390988484,-58750676.08030341,18190029.55189635,0.36099139512147554,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,50948.816040277481,1419862148.8160403,ICRF_geocentric,38551196.42226771,-58139857.08948744,17780258.65299642,38551196.559817076,-58139856.86753325,17780258.397543814,0.36529374993164376,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51248.816040277481,1419862448.8160403,ICRF_geocentric,38461565.24473822,-57523447.99069504,17368776.68669261,38461565.38292124,-57523447.76609034,17368776.42730135,0.36989950252321807,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51548.816040277481,1419862748.8160403,ICRF_geocentric,38368134.87119449,-56901356.53684295,16955577.67282783,38368135.00991858,-56901356.30941113,16955577.409316014,0.37471066332578873,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,51848.816040039062,1419863048.81604,ICRF_geocentric,38270808.73325798,-56273487.30353012,16540655.70273955,38270808.87251299,-56273487.073663704,16540655.435300587,0.37914921274099406,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52148.816040039062,1419863348.81604,ICRF_geocentric,38169486.33823976,-55639741.7749937,16124005.2324264,38169486.47787016,-55639741.542185776,16124004.960658358,0.38412764465210686,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52448.816039800644,1419863648.8160398,ICRF_geocentric,38064063.04811099,-55000018.20240818,15705621.1280175,38064063.18811299,-55000017.96712684,15705620.852157379,0.38866010240331134,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,52748.816039800644,1419863948.8160398,ICRF_geocentric,37954429.84247634,-54354211.453492515,15285498.71573615,37954429.98267208,-54354211.215188146,15285498.435354702,0.39377350749143125,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53048.816039562225,1419864248.8160396,ICRF_geocentric,37840473.06422121,-53702212.853388414,14863633.8372576,37840473.20459305,-53702212.61249733,14863633.5525669,0.39847404031609984,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53348.816039562225,1419864548.8160396,ICRF_geocentric,37722074.14616671,-53043910.015495375,14440022.910614619,37722074.28656264,-53043909.77170374,14440022.621338604,0.4035170237671515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53648.816039562225,1419864848.8160396,ICRF_geocentric,37599109.317349866,-52379186.663404696,14014662.99849543,37599109.457624756,-52379186.41649387,14014662.704421487,0.40880494660065686,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,53948.816039323807,1419865148.8160393,ICRF_geocentric,37471449.28636331,-51707922.43955689,13587551.88236193,37471449.42647802,-51707922.18990662,13587551.583658628,0.4137403189369007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54248.816039323807,1419865448.8160393,ICRF_geocentric,37338958.90033431,-51029992.70366877,13158688.14572313,37338959.040056564,-51029992.45068789,13158687.841942295,0.41929038733623103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54548.816039085388,1419865748.8160391,ICRF_geocentric,37201496.77685461,-50345268.318114676,12728071.26627775,37201496.91615196,-50345268.0622647,12728070.95763655,0.42440823526081217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,54848.816039085388,1419866048.8160391,ICRF_geocentric,37058914.90625348,-49653615.41933283,12295701.71803358,37058915.04485926,-49653615.1599534,12295701.404045418,0.43020671547909684,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55148.81603884697,1419866348.8160388,ICRF_geocentric,36911058.22128497,-48954895.17426277,11861581.084686121,36911058.35921421,-48954894.9120888,11861580.76573628,0.43530296114452793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55448.81603884697,1419866648.8160388,ICRF_geocentric,36757764.131342,-48248963.52233732,11425712.1866766,36757764.26827016,-48248963.25653553,11425711.862177392,0.4412478273922962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,55748.81603884697,1419866948.8160388,ICRF_geocentric,36598862.0167561,-47535670.898039356,10988099.221196149,36598862.15247655,-47535670.62838788,10988098.890943956,0.44743543359597776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,56048.816038608551,1419867248.8160386,ICRF_geocentric,36434172.679968916,-46814861.93680339,10548747.91951959,36434172.814419344,-46814861.663757995,10548747.583727792,0.4531962477571729,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
