object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,38700,1419849900,IGS20_ECEF,-14765570.927000001,39451263.142000005,-1106155.826,26502404.828999992,-32828113.767242998,789105.7330879668,83252304.26699054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39000,1419850200,IGS20_ECEF,-14766790.89,39450875.323,-1087830.976,25777961.543683764,-33399988.241874628,789105.3087144528,83394533.16539136,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39300,1419850500,IGS20_ECEF,-14768013.532000002,39450504.934999995,-1068984.641,25041182.075738385,-33955878.97218506,789104.9165245609,83526772.65444893,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39600,1419850800,IGS20_ECEF,-14769237.911,39450151.511999995,-1049625.8299999998,24292419.0149601,-34495519.93365939,789104.5566697275,83649006.54990277,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39900,1419851100,IGS20_ECEF,-14770463.114,39449814.566,-1029763.8019999999,23532030.68595838,-35018652.87819736,789104.2292859366,83761219.87947983,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40200,1419851400,IGS20_ECEF,-14771688.257,39449493.58400001,-1009408.056,22760380.976677705,-35525027.457699426,789103.9344936541,83863398.88040406,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40500,1419851700,IGS20_ECEF,-14772912.486,39449188.035,-988568.33,21977839.164256893,-36014401.343872264,789103.672397771,83955531.00630125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40800,1419852000,IGS20_ECEF,-14774134.977,39448897.368999995,-967254.594,21184779.7383096,-36486540.34419622,789103.4430875519,84037604.92631887,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41100,1419852300,IGS20_ECEF,-14775354.939000001,39448621.018,-945477.047,20381582.221710492,-36941218.51399932,789103.2466365938,84109610.52722706,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41400,1419852600,IGS20_ECEF,-14776571.613,39448358.397999994,-923246.111,19568630.988972172,-37378218.26458451,789103.08310279,84171538.9144397,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41700,1419852900,IGS20_ECEF,-14777784.273,39448108.912999995,-900572.4269999999,18746315.08230084,-37797330.46735781,789102.9525283029,84223382.4156736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42000,1419853200,IGS20_ECEF,-14778992.225,39447871.953,-877466.849,17915028.025418248,-38198354.5539078,789102.8549395433,84265134.5781568,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42300,1419853500,IGS20_ECEF,-14780194.813,39447646.897,-853940.439,17075167.635238405,-38581098.61198897,789102.7903471583,84296790.17298765,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42600,1419853800,IGS20_ECEF,-14781391.412,39447433.117,-830004.46,16227135.831490362,-38945379.47736219,789102.7587460264,84318345.19516422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42900,1419854100,IGS20_ECEF,-14782581.434,39447229.975,-805670.376,15371338.444377417,-39291022.82144901,789102.760115259,84329796.86222889,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43200,1419854400,IGS20_ECEF,-14783764.327000001,39447036.831,-780949.84,14508185.020364774,-39617863.23475748,789102.7944182117,84331143.61996786,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43500,1419854700,IGS20_ECEF,-14784939.571,39446853.037,-755854.692,13638088.626188796,-39925744.30603987,789102.8616025009,84322385.13420361,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43800,1419855000,IGS20_ECEF,-14786106.685999999,39446677.947,-730396.9530000001,12761465.651181862,-40214518.69714399,789102.9616000298,84303522.30150121,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44100,1419855300,IGS20_ECEF,-14787265.226,39446510.912999995,-704588.818,11878735.608006923,-40484048.213522755,789103.0943270198,84274557.24171299,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44400,1419855600,IGS20_ECEF,-14788414.78,39446351.286,-678442.6499999999,10990320.93189734,-40734203.87036795,789103.259684052,84235493.29756576,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44700,1419855900,IGS20_ECEF,-14789554.972,39446198.424,-651970.978,10096646.778498422,-40964865.95433645,789103.4575561136,84186335.0405058,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45000,1419856200,IGS20_ECEF,-14790685.465,39446051.687,-625186.4839999999,9198140.82040679,-41175924.08083989,789103.687812654,84127088.26502717,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45300,1419856500,IGS20_ECEF,-14791805.953,39445910.443,-598102.004,8295233.042505234,-41367277.24686968,789103.9503076463,84057759.99000777,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45600,1419856800,IGS20_ECEF,-14792916.168,39445774.066,-570730.516,7388355.536191362,-41538833.879332565,789104.2448796585,83978358.4565171,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45900,1419857100,IGS20_ECEF,-14794015.874,39445641.942,-543085.1390000001,6477942.292597781,-41690511.878873445,789104.5713519292,83888893.12960501,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46200,1419857400,IGS20_ECEF,-14795104.872,39445513.467,-515179.121,5564428.994903222,-41822238.659164466,789104.9295324538,83789374.69513519,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46500,1419857700,IGS20_ECEF,-14796182.993,39445388.049,-487025.83800000005,4648252.80983418,-41933951.18164159,789105.3192140752,83679815.05737688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46800,1419858000,IGS20_ECEF,-14797250.103,39445265.112,-458638.785,3729852.1784563353,-42025595.98567201,789105.7401745837,83560227.34138422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47100,1419858300,IGS20_ECEF,-14798306.1,39445144.095000006,-430031.567,2809666.6063560946,-42097129.214138106,789106.1921768232,83430625.88837394,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47400,1419858600,IGS20_ECEF,-14799350.914,39445024.453,-401217.899,1888136.4533130303,-42148516.634425394,789106.6749688045,83291026.25379881,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47700,1419858900,IGS20_ECEF,-14800384.503999999,39444905.662,-372211.591,965702.7225632293,-42179733.65480485,789107.188283826,83141445.20839894,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48000,1419859200,IGS20_ECEF,-14801406.86,39444787.216,-343026.551,42806.84975466693,-42190765.336201325,789107.7318406015,82981900.73262046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48300,1419859500,IGS20_ECEF,-14802418.001,39444668.631,-313676.769,-880109.5083039376,-42181606.39934277,789108.3053433954,82812412.0166485,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48600,1419859800,IGS20_ECEF,-14803417.972,39444549.447,-284176.315,-1802604.6850005207,-42152261.22728663,789108.9084821629,82632999.45850776,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48900,1419860100,IGS20_ECEF,-14804406.848000001,39444429.224,-254539.332,-2724237.2152816844,-42102743.86332233,789109.5409326993,82443684.65721877,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49200,1419860400,IGS20_ECEF,-14805384.727,39444307.552,-224780.03100000002,-3644566.0469181244,-42033078.00425079,789110.2023567954,82244490.41788091,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49500,1419860700,IGS20_ECEF,-14806351.733,39444184.042,-194912.67799999999,-4563150.75157236,-41943296.98904415,789110.892402399,82035440.73942432,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49800,1419861000,IGS20_ECEF,-14807308.013,39444058.336,-164951.593,-5479551.735568469,-41833443.78289128,789111.6107037831,81816560.82025327,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50100,1419861300,IGS20_ECEF,-14808253.737,39443930.100999996,-134911.14099999997,-6393330.450261828,-41703570.9566365,789112.3568817216,81587877.04828116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50400,1419861600,IGS20_ECEF,-14809189.093,39443799.036,-104805.724,-7304049.601908724,-41553740.66162159,789113.1305436707,81349417.00323999,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50700,1419861900,IGS20_ECEF,-14810114.292,39443664.866,-74649.777,-8211273.3609360885,-41384024.59994289,789113.9312839563,81101209.4470861,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51000,1419862200,IGS20_ECEF,-14811029.561999999,39443527.350999996,-44457.758,-9114567.570509793,-41194503.99013784,789114.7586839682,80843284.32798478,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51300,1419862500,IGS20_ECEF,-14811935.147,39443386.278,-14244.142,-10013499.954302743,-40985269.52831745,789115.6123123617,80575672.76792943,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51600,1419862800,IGS20_ECEF,-14812831.308,39443241.468,15976.585,-10907640.323363144,-40756421.34476324,789116.4917252624,80298407.06528854,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51900,1419863100,IGS20_ECEF,-14813718.317000002,39443092.774,46189.935,-11796560.78198383,-40508068.956009224,789117.3964664793,80011520.68784969,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52200,1419863400,IGS20_ECEF,-14814596.462,39442940.083000004,76381.422,-12679835.932473833,-40240331.212432295,789118.3260677239,79715048.2704132,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52500,1419863700,IGS20_ECEF,-14815466.04,39442783.313,106536.572,-13557043.078734918,-39953336.2413757,789119.2800488329,79409025.60663672,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52800,1419864000,IGS20_ECEF,-14816327.359000001,39442622.418,136640.928,-14427762.428545134,-39647221.38583294,789120.2579179988,79093489.6492489,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53100,1419864300,IGS20_ECEF,-14817180.731,39442457.384,166680.06,-15291577.294452464,-39322133.13872166,789121.2591720062,78768478.50097054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53400,1419864600,IGS20_ECEF,-14818026.48,39442288.233,196639.565,-16148074.29318296,-38978227.07277863,789122.2832964705,78434031.41354327,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53700,1419864900,IGS20_ECEF,-14818864.93,39442115.018,226505.084,-16996843.543467645,-38615667.76610945,789123.329766086,78090188.77747962,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54000,1419865200,IGS20_ECEF,-14819696.411,39441937.831,256262.30099999998,-17837478.862193204,-38234628.72342904,789124.3980448766,77736992.12486833,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54300,1419865500,IGS20_ECEF,-14820521.254999999,39441756.793,285896.951,-18669577.958783224,-37835292.293029815,789125.487586452,77374484.11403875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54600,1419865800,IGS20_ECEF,-14821339.791000001,39441572.063,315394.83,-19492742.627716605,-37417849.57951798,789126.5978342701,77002708.5333568,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54900,1419866100,IGS20_ECEF,-14822152.35,39441383.832,344741.80100000004,-20306578.93909078,-36982500.35235949,789127.7282219024,76621710.28949845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55200,1419866400,IGS20_ECEF,-14822959.259,39441192.325,373923.80000000005,-21110697.42713907,-36529452.950279176,789128.8781733055,76231535.40412468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55500,1419866700,IGS20_ECEF,-14823760.841,39440997.8,402926.84,-21904713.276611798,-36058924.18155913,789130.0471030973,75832231.00723128,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55800,1419867000,IGS20_ECEF,-14824557.411,39440800.548,431737.02400000003,-22688246.506931376,-35571139.22028401,789131.2344168364,75423845.33169717,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56100,1419867300,IGS20_ECEF,-14825349.279,39440600.891,460340.54500000004,-23460922.154034432,-35066331.49858267,789132.4395113069,75006427.70520249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56400,1419867600,IGS20_ECEF,-14826136.746,39440399.185,488723.699,-24222370.44981259,-34544742.59491801,789133.6617748073,74580028.5475741,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56700,1419867900,IGS20_ECEF,-14826920.101,39440195.816,516872.887,-24972226.999067135,-34006622.11847835,789134.9005874428,74144699.36118442,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57000,1419868200,IGS20_ECEF,-14827699.621,39439991.19899999,544774.623,-25710132.953892358,-33452227.589725416,789136.1553214227,73700492.72390747,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57300,1419868500,IGS20_ECEF,-14828475.572999999,39439785.78,572415.541,-26435735.18540401,-32881824.317156754,789137.4253413602,73247462.28457382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57600,1419868800,IGS20_ECEF,-14829248.207,39439580.034,599782.3990000001,-27148686.452731133,-32295685.27034081,789138.7100045766,72785662.7557039,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57900,1419869100,IGS20_ECEF,-14830017.757,39439374.461,626862.091,-27848645.56919013,-31694090.949285813,789140.0086614095,72315149.90312348,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58200,1419869400,IGS20_ECEF,-14830784.44,39439169.591,653641.6460000001,-28535277.565561295,-31077329.250205074,789141.3206555226,71835980.5446551,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58500,1419869700,IGS20_ECEF,-14831548.457,39438965.978,680108.24,-29208253.850390304,-30445695.327742707,789142.6453242212,71348212.53744382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58800,1419870000,IGS20_ECEF,-14832309.987,39438764.199999996,706249.2,-29867252.367237438,-29799491.45372566,789143.9819987684,70851904.77250852,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59100,1419870300,IGS20_ECEF,-14833069.189,39438564.86,732052.009,-30511957.748799313,-29139026.872510016,789145.3300047051,70347117.1687137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59400,1419870600,IGS20_ECEF,-14833826.201,39438368.581,757504.314,-31142061.46782969,-28464617.65299043,789146.6886621738,69833910.66130863,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59700,1419870900,IGS20_ECEF,-14834581.137,39438176.009,782593.93,-31757261.984786905,-27776586.53734352,789148.0572862427,69312347.1987061,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60000,1419871200,IGS20_ECEF,-14835334.089,39437987.807,807308.848,-32357264.892137103,-27075262.786578067,789149.4351872343,68782489.72927856,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60300,1419871500,IGS20_ECEF,-14836085.123000002,39437804.659,831637.24,-32941783.055244718,-26360982.02296513,789150.8216710556,68244402.19921473,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60600,1419871800,IGS20_ECEF,-14836834.279000001,39437627.262,855567.463,-33510536.749782193,-25634086.069424447,789152.2160395295,67698149.53777842,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60900,1419872100,IGS20_ECEF,-14837581.572999999,39437456.332,879088.067,-34063253.79559357,-24894922.785943072,789153.6175907298,67143797.65540935,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61200,1419872400,IGS20_ECEF,-14838326.992,39437292.596,902187.799,-34599669.686947875,-24143845.903105073,789155.0256193171,66581413.43015639,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61500,1419872700,IGS20_ECEF,-14839070.496,39437136.793,924855.608,-35119527.71911967,-23381214.85281199,789156.4394168749,66011064.700851716,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61800,1419873000,IGS20_ECEF,-14839812.017,39436989.673999995,947080.6529999999,-35622579.11123647,-22607394.596274685,789157.858272251,65432820.26001845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62100,1419873300,IGS20_ECEF,-14840551.458,39436851.997999996,968852.303,-36108583.12533432,-21822755.44935907,789159.2814718965,64846749.842912346,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62400,1419873600,IGS20_ECEF,-14841288.691,39436724.531,990160.15,-36577307.18156411,-21027672.90536967,789160.7083002068,64252924.11977042,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62700,1419873900,IGS20_ECEF,-14842023.562,39436608.043,1010994.0040000001,-37028526.969493896,-20222527.455355126,789162.1380398655,63651414.683717676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63000,1419874200,IGS20_ECEF,-14842755.884,39436503.312,1031343.908,-37462026.55545404,-19407704.40602209,789163.5699721867,63042294.049204454,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63300,1419874500,IGS20_ECEF,-14843485.44,39436411.113000005,1051200.135,-37877598.48587326,-18583593.695344806,789165.003377459,62425635.63297236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63600,1419874800,IGS20_ECEF,-14844211.984,39436332.224,1070553.197,-38275043.88655676,-17750589.705958106,789166.4375352905,61801513.75150448,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63900,1419875100,IGS20_ECEF,-14844935.239,39436267.422,1089393.845,-38654172.55785853,-16909091.07642329,789167.8717249533,61170003.610075064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64200,1419875400,IGS20_ECEF,-14845654.898,39436217.479,1107713.082,-39014803.06570236,-16059500.510457827,789169.3052257283,60531181.29076538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64500,1419875700,IGS20_ECEF,-14846370.621,39436183.163,1125502.156,-39356762.828408204,-15202224.58421897,789170.7373172502,59885123.74651595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64800,1419876000,IGS20_ECEF,-14847082.041,39436165.235,1142752.573,-39679888.19928199,-14337673.551734822,789172.1672798524,59231908.787914835,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65100,1419876300,IGS20_ECEF,-14847788.759,39436164.447000004,1159456.099,-39984024.54492964,-13466261.148574917,789173.5943949112,58571615.07517448,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65400,1419876600,IGS20_ECEF,-14848490.346,39436181.541,1175604.759,-40269026.31925776,-12588404.393854722,789175.0179451901,57904322.108160004,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65700,1419876900,IGS20_ECEF,-14849186.344,39436217.248,1191190.848,-40534757.133125484,-11704523.390669143,789176.4372151829,57230110.21674937,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66000,1419877200,IGS20_ECEF,-14849876.266999999,39436272.283,1206206.9300000002,-40781089.81961421,-10815041.125049759,789177.8514914559,56549060.547436565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66300,1419877500,IGS20_ECEF,-14850559.599,39436347.347,1220645.843,-41007906.49488409,-9920383.263542473,789179.2600629893,55861255.057557285,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66600,1419877800,IGS20_ECEF,-14851235.797,39436443.124,1234500.701,-41215098.614587896,-9020977.949502742,789180.6622215185,55166776.502676666,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66900,1419878100,IGS20_ECEF,-14851904.288,39436560.276999995,1247764.901,-41402567.02581553,-8117255.598205085,789182.0572618713,54465708.42589586,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67200,1419878400,IGS20_ECEF,-14852564.477,39436699.451,1260432.121,-41570222.014544256,-7209648.690865489,789183.4444823074,53758135.14790791,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67500,1419878700,IGS20_ECEF,-14853215.739,39436861.268,1272496.326,-41717983.34857172,-6298591.567675346,789184.8231848524,53044141.75768452,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67800,1419879000,IGS20_ECEF,-14853857.427000001,39437046.324,1283951.7719999999,-41845780.31591157,-5384520.21994551,789186.1926756334,52323814.097146705,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68100,1419879300,IGS20_ECEF,-14854488.867,39437255.192999996,1294793.005,-41953551.75863304,-4467872.081460233,789187.55226521,51597238.75814547,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68400,1419879600,IGS20_ECEF,-14855109.365,39437488.419,1305014.866,-42041246.10212844,-3549085.819141057,789188.9012689046,50864503.06300995,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68700,1419879900,IGS20_ECEF,-14855718.203,39437746.521,1314612.494,-42108821.37979441,-2628601.1231201366,789190.2390071305,50125695.06178458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69000,1419880200,IGS20_ECEF,-14856314.643,39438029.984,1323581.327,-42156245.253115326,-1706858.4963243725,789191.5648057166,49380903.51333579,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69300,1419880500,IGS20_ECEF,-14856897.927,39438339.265,1331917.1020000002,-42183495.02713901,-784299.0436702904,789192.8779962303,48630217.88113597,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69600,1419880800,IGS20_ECEF,-14857467.278,39438674.787999995,1339615.863,-42190557.66133757,138635.73902924257,789194.1779162972,47873728.319253944,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69900,1419881100,IGS20_ECEF,-14858021.903,39439036.942,1346673.958,-42177429.775847994,1061504.1763450247,789195.4639099183,47111525.65958062,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,70200,1419881400,IGS20_ECEF,-14858560.992,39439426.081,1353088.0389999999,-42144117.65308962,1983864.6245977501,789196.7353277846,46343701.40291143,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
