object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,38700,1419849900,IGS20_ECEF,-5812435.687,39325382.337000005,-13501518.645,13147021.834767587,-33183527.4751109,22768949.917208456,83261935.60915272,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39000,1419850200,IGS20_ECEF,-5487855.162,39129753.869,-14188217.415,12418000.404436806,-33463172.944366712,22768949.945011817,83403746.35574132,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39300,1419850500,IGS20_ECEF,-5172112.291999999,38919871.308,-14868037.495000001,11683036.27906699,-33726804.44865146,22768950.000649385,83535491.61639297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39600,1419850800,IGS20_ECEF,-4865824.029,38696136.31,-15540649.329,10942481.179688547,-33974295.825654864,22768950.084066138,83657155.26805502,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39900,1419851100,IGS20_ECEF,-4569589.117000001,38458977.336,-16205726.905,10196689.502923438,-34205528.637011275,22768950.19519379,83768722.49024317,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40200,1419851400,IGS20_ECEF,-4283986.931000001,38208848.823,-16862947.924,9446018.1513867,-34420392.224979036,22768950.333950806,83870179.76787919,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40500,1419851700,IGS20_ECEF,-4009576.354,37946230.304,-17511993.96,8690826.362888694,-34618783.76539636,22768950.50024247,83961514.89028758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40800,1419852000,IGS20_ECEF,-3746894.691,37671625.485999994,-18152550.619000003,7931475.538519956,-34800608.316888385,22768950.693960883,84042716.9557536,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41100,1419852300,IGS20_ECEF,-3496456.628,37385561.269999996,-18784307.698,7168329.0697009815,-34965778.86630189,22768950.914985064,84113776.36781237,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41400,1419852600,IGS20_ECEF,-3258753.238,37088586.741,-19406959.341999996,6401752.164278934,-35114216.370345965,22768951.16318098,84174684.84469832,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41700,1419852900,IGS20_ECEF,-3034251.0229999996,36781272.098000005,-20020204.196,5632111.671755651,-35245849.793418586,22768951.438401617,84225435.41130178,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42000,1419853200,IGS20_ECEF,-2823391.015,36464207.557000004,-20623745.551,4859775.907730018,-35360616.141601115,22768951.74048705,84266022.40243867,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42300,1419853500,IGS20_ECEF,-2626587.9159999997,36138002.209,-21217291.503,4085114.4776381915,-35458460.49280437,22768952.06926452,84296441.46718304,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42600,1419853800,IGS20_ECEF,-2444229.3030000003,35803282.842,-21800555.086,3308498.099877148,-35539336.023051955,22768952.424548514,84316689.56279488,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42900,1419854100,IGS20_ECEF,-2276674.867,35460692.727,-22373254.425,2530298.4283954245,-35603204.02888809,22768952.80614086,84326764.95688325,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43200,1419854400,IGS20_ECEF,-2124255.7270000004,35110890.378,-22935112.87,1750887.8748360502,-35650033.94589939,22768953.213830817,84326667.22753036,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43500,1419854700,IGS20_ECEF,-1987273.779,34754548.277,-23485859.137,970639.4303168687,-35679803.36334166,22768953.64739517,84316397.26214942,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43800,1419855000,IGS20_ECEF,-1866001.123,34392351.572,-24025227.439,189926.48693381174,-35692498.03486471,22768954.106598366,84295957.25345641,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44100,1419855300,IGS20_ECEF,-1760679.525,34024996.757,-24552957.622,-590877.3409280108,-35688111.88532998,22768954.59119257,84265350.70383476,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44400,1419855600,IGS20_ECEF,-1671519.9600000002,33653190.32,-25068795.286000002,-1371398.3953895497,-35666647.01371791,22768955.100917853,84224582.41515784,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44700,1419855900,IGS20_ECEF,-1598702.199,33277647.384999998,-25572491.919,-2151263.153893642,-35628113.69212342,22768955.635502256,84173658.49772233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45000,1419856200,IGS20_ECEF,-1542374.464,32899090.322999995,-26063805.013,-2930098.407956351,-35572530.36084022,22768956.194661956,84112586.35888484,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45300,1419856500,IGS20_ECEF,-1502653.142,32518247.361,-26542498.182,-3707531.441767971,-35499923.61953608,22768956.778101396,84041374.70398933,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45600,1419856800,IGS20_ECEF,-1479622.5629999998,32135851.171,-27008341.283999998,-4483190.210557995,-35410328.21452343,22768957.38551341,83960033.53398989,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45900,1419857100,IGS20_ECEF,-1473334.8350000002,31752637.461,-27461110.525,-5256703.518639274,-35303787.02213139,22768958.016579397,83868574.14282188,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46200,1419857400,IGS20_ECEF,-1483809.75,31369343.55,-27900588.573000003,-6027701.197045769,-35180351.028187044,22768958.67096944,83767009.11362042,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46500,1419857700,IGS20_ECEF,-1511034.742,30986706.945,-28326564.662,-6795814.28067876,-35040079.303615905,22768959.348342504,83655352.31522451,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46800,1419858000,IGS20_ECEF,-1554964.919,30605463.919999998,-28738834.691,-7560675.184877149,-34883038.976173274,22768960.04834656,83533618.89856331,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47100,1419858300,IGS20_ECEF,-1615523.1490000002,30226348.092,-29137201.325000003,-8321917.8813271895,-34709305.198319845,22768960.770618778,83401825.29203461,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47400,1419858600,IGS20_ECEF,-1692600.211,29850089.009999998,-29521474.086999997,-9079178.073227122,-34518961.111257136,22768961.514785696,83259989.19920753,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47700,1419858900,IGS20_ECEF,-1786055.012,29477410.746000003,-29891469.452,-9832093.369623473,-34312097.80513987,22768962.280463394,83108129.59450917,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48000,1419859200,IGS20_ECEF,-1895714.8560000001,29109030.499,-30247010.931,-10580303.458835304,-34088814.27548421,22768963.067257673,82946266.7172202,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48300,1419859500,IGS20_ECEF,-2021375.7889999999,28745657.213999998,-30587929.152,-11323450.280883102,-33849217.37579306,22768963.87476427,82774422.06523721,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48600,1419859800,IGS20_ECEF,-2162802.9889999996,28387990.216,-30914061.944000002,-12061178.19884044,-33593421.766420655,22768964.70256902,82592618.39332606,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48900,1419860100,IGS20_ECEF,-2319731.225,28036717.864,-31225254.411999997,-12793134.169026,-33321549.8597013,22768965.550248053,82400879.70776139,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49200,1419860400,IGS20_ECEF,-2491865.37,27692516.226,-31521359.005999997,-13518967.909954475,-33033731.76136826,22768966.417368036,82199231.25933246,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49500,1419860700,IGS20_ECEF,-2678880.98,27356047.778,-31802235.588,-14238332.069965528,-32730105.208291095,22768967.303486343,81987699.53607097,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49800,1419861000,IGS20_ECEF,-2880424.9129999997,27027960.131,-32067751.501,-14950882.39345109,-32410815.50256077,22768968.208151285,81766312.2628395,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50100,1419861300,IGS20_ECEF,-3096116.025,26708884.785,-32317781.623,-15656277.885600602,-32076015.441954672,22768969.130902298,81535098.38885371,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50400,1419861600,IGS20_ECEF,-3325545.9,26399435.917999998,-32552208.428000003,-16354180.975585757,-31725865.246814508,22768970.07127022,81294088.08751893,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50700,1419861900,IGS20_ECEF,-3568279.642,26100209.205,-32770922.032,-17044257.67810719,-31360532.48337183,22768971.02877745,81043312.7445444,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51000,1419862200,IGS20_ECEF,-3823856.722,25811780.676999997,-32973820.248999998,-17726177.753224727,-30980191.983558442,22768972.002938226,80782804.95733975,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51300,1419862500,IGS20_ECEF,-4091791.863,25534705.612999998,-33160808.626,-18399614.86439549,-30585025.761339627,22768972.99325883,80512598.52063704,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51600,1419862800,IGS20_ECEF,-4371575.981,25269517.48,-33331800.488,-19064246.734644078,-30175222.92561045,22768973.99923784,80232728.4254277,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51900,1419863100,IGS20_ECEF,-4662677.169,25016726.911000002,-33486716.976999998,-19719755.300790027,-29750979.589696527,22768975.020366356,79943230.85362397,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52200,1419863400,IGS20_ECEF,-4964541.723,24776820.723,-33625487.07399999,-20365826.865658488,-29312498.77750315,22768976.05612826,79644143.16073956,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52500,1419863700,IGS20_ECEF,-5276595.215,24550260.995,-33748047.636,-21002152.248201847,-28859990.326357022,22768977.10600044,79335503.88005924,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52800,1419864000,IGS20_ECEF,-5598243.595,24337484.178,-33854343.416999996,-21628426.931460015,-28393670.78658742,22768978.16945306,79017352.70927984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53100,1419864300,IGS20_ECEF,-5928874.344,24138900.264,-33944327.085999995,-22244351.208288535,-27913763.31789502,22768979.24594982,78689730.50138533,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53400,1419864600,IGS20_ECEF,-6267857.652,23954892.007999998,-34017959.243999995,-22849630.324785143,-27420497.582557555,22768980.334948186,78352679.26048608,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53700,1419864900,IGS20_ECEF,-6614547.632,23785814.196,-34075208.434,-23443974.62134591,-26914109.63552367,22768981.435899664,78006242.1302118,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54000,1419865200,IGS20_ECEF,-6968283.564,23631992.972,-34116051.154,-24027099.671283275,-26394841.811447665,22768982.548250075,77650463.39036621,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54300,1419865500,IGS20_ECEF,-7328391.171,23493725.218,-34140471.853,-24598726.416940056,-25862942.608718876,22768983.67143979,77285388.44149272,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54600,1419865800,IGS20_ECEF,-7694183.911,23371277.994,-34148462.937,-25158581.303234078,-25318666.570541438,22768984.80490403,76911063.8037491,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54900,1419866100,IGS20_ECEF,-8064964.302999999,23264888.031999998,-34140024.761,-25706396.408569302,-24762274.163121354,22768985.948073115,76527537.10356359,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55200,1419866400,IGS20_ECEF,-8440025.266,23174761.288999997,-34115165.621,-26241909.573051203,-24194031.651018925,22768987.100372747,76134857.06497702,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55500,1419866700,IGS20_ECEF,-8818651.479,23101072.562000003,-34073901.745000005,-26764864.523944944,-23614210.969726413,22768988.261224274,75733073.50401048,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55800,1419867000,IGS20_ECEF,-9200120.756000001,23043965.162,-34016257.273,-27275010.998315852,-23023089.595531948,22768989.43004499,75322237.31694973,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56100,1419867300,IGS20_ECEF,-9583705.432,23003550.645999998,-33942264.239,-27772104.862794343,-22420950.41273163,22768990.606248382,74902400.471624,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56400,1419867600,IGS20_ECEF,-9968673.761,22979908.614,-33851962.546000004,-28255908.230407093,-21808081.578253854,22768991.78924443,74473615.9981126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56700,1419867900,IGS20_ECEF,-10354291.316000002,22973086.565,-33745399.939,-28726189.57441922,-21184776.383760262,22768992.97843989,74035937.98045637,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57000,1419868200,IGS20_ECEF,-10739822.405000001,22983099.818,-33622631.97400001,-29182723.839132704,-20551333.115289286,22768994.173238575,73589421.54727213,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57300,1419868500,IGS20_ECEF,-11124531.475,23009931.486,-33483721.982000005,-29625292.54758793,-19908054.910510007,22768995.37304164,73134122.85945737,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57600,1419868800,IGS20_ECEF,-11507684.523,23053532.527,-33328741.027999997,-30053683.906117074,-19255249.613653857,22768996.57724786,72670099.10390331,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57900,1419869100,IGS20_ECEF,-11888550.503,23113821.842,-33157767.872999996,-30467692.905699156,-18593229.62819406,22768997.785253942,72197408.48361832,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58200,1419869400,IGS20_ECEF,-12266402.721,23190686.439,-32970888.923,-30867121.42006811,-17922311.767343424,22768998.99645477,71716110.20482105,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58500,1419869700,IGS20_ECEF,-12640520.232,23283981.665,-32768198.180999998,-31251778.300527304,-17242817.102441613,22769000.210243754,71226264.47019665,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58800,1419870000,IGS20_ECEF,-13010189.211000001,23393531.489,-32549797.193,-31621479.46742478,-16555070.809304645,22769001.426013067,70727932.46835317,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59100,1419870300,IGS20_ECEF,-13374704.324000001,23519128.848,-32315794.99,-31976047.998245493,-15859402.012610406,22769002.643153958,70221176.36093092,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59400,1419870600,IGS20_ECEF,-13733370.068,23660536.057,-32066308.03,-32315314.21227862,-15156143.628394227,22769003.86105706,69706059.27872476,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59700,1419870900,IGS20_ECEF,-14085502.105,23817485.269,-31801460.131,-32639115.751819205,-14445632.20473,22769005.079112653,69182645.30510533,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60000,1419871200,IGS20_ECEF,-14430428.564,23989679.0,-31521382.402,-32947297.659865264,-13728207.760673523,22769006.296710953,68650999.46731673,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60300,1419871500,IGS20_ECEF,-14767491.322,24176790.707,-31226213.178000003,-33239712.454273373,-13004213.6235443,22769007.513242442,68111187.73067708,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60600,1419871800,IGS20_ECEF,-15096047.26,24378465.422000002,-30916097.94,-33516220.198337026,-12273996.264624627,22769008.72809812,67563276.9833791,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60900,1419872100,IGS20_ECEF,-15415469.485,24594320.437,-30591189.237999998,-33776688.56775408,-11537905.133353803,22769009.94066982,67007335.02579503,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61200,1419872400,IGS20_ECEF,-15725148.526,24823946.048,-30251646.616,-34020992.91395138,-10796292.490097135,22769011.150350496,66443430.56582445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61500,1419872700,IGS20_ECEF,-16024493.49,25066906.342,-29897636.518,-34249016.32373589,-10049513.237570029,22769012.356534485,65871633.19881537,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61800,1419873000,IGS20_ECEF,-16312933.189,25322740.046,-29529332.213000003,-34460649.67524424,-9297924.750997296,22769013.55861784,65292013.40974903,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62100,1419873300,IGS20_ECEF,-16589917.219999999,25590961.406999998,-29146913.691999998,-34655791.690163605,-8541886.707089216,22769014.75599861,64704642.548807144,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62400,1419873600,IGS20_ECEF,-16854917.012999997,25871061.132999998,-28750567.588000003,-34834348.98219891,-7781760.911916509,22769015.94807709,64109592.833309256,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62700,1419873900,IGS20_ECEF,-17107426.832000002,26162507.372,-28340487.068,-34996236.101763435,-7017911.127766005,22769017.134256158,63506937.327429265,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63000,1419874200,IGS20_ECEF,-17346964.734,26464746.734,-27916871.743,-35141375.5768712,-6250702.899060128,22769018.31394152,62896749.938311994,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63300,1419874500,IGS20_ECEF,-17573073.481,26777205.352,-27479927.562,-35269697.95021156,-5480503.37742386,22769019.48654203,62279105.401120104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63600,1419874800,IGS20_ECEF,-17785321.404999997,27099289.988,-27029866.707000002,-35381141.812388435,-4707681.1459822515,22769020.651469946,61654079.270301536,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63900,1419875100,IGS20_ECEF,-17983303.220999997,27430389.165,-26566907.488,-35475653.83130811,-3932606.042972871,22769021.80814122,61021747.90845573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64200,1419875400,IGS20_ECEF,-18166640.798,27769874.344,-26091274.233,-35553188.777701594,-3155648.984757974,22769022.955975782,60382188.476429485,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64500,1419875700,IGS20_ECEF,-18334983.864,28117101.124,-25603197.174000002,-35613709.54676939,-2377181.788320209,22769024.09439782,59735478.92162461,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64800,1419876000,IGS20_ECEF,-18488010.671,28471410.478,-25102912.331,-35657187.17593815,-1597576.9933278281,22769025.222836044,59081697.96618042,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65100,1419876300,IGS20_ECEF,-18625428.599999998,28832130.01,-24590661.401,-35683600.85872098,-817207.6838537186,22769026.340723954,58420925.09953922,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65400,1419876600,IGS20_ECEF,-18746974.705000002,29198575.245,-24066691.628,-35692937.95467436,-36447.309833920175,22769027.447500136,57753240.56328034,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65700,1419876900,IGS20_ECEF,-18852416.21,29570050.933,-23531255.691,-35685193.99544752,744330.491648661,22769028.542608522,57078725.34535204,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66000,1419877200,IGS20_ECEF,-18941550.94,29945852.377,-22984611.573,-35660372.68692059,1524752.075170395,22769029.625498638,56397461.16531236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66300,1419877500,IGS20_ECEF,-19014207.700999998,30325266.781,-22427022.435,-35618485.90743131,2304443.965777057,22769030.69562588,55709530.46458968,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66600,1419877800,IGS20_ECEF,-19070246.594,30707574.602,-21858756.492,-35559553.70209054,3083033.0377120655,22769031.752451785,55015016.396740496,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66900,1419878100,IGS20_ECEF,-19109559.272,31092050.931,-21280086.877,-35483604.273189574,3860146.6929779625,22769032.795444276,54314002.8173868,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67200,1419878400,IGS20_ECEF,-19132069.143,31477966.865,-20691291.511,-35390673.96670379,4635413.039645248,22769033.82407791,53606574.269498385,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67500,1419878700,IGS20_ECEF,-19137731.497,31864590.902,-20092652.965,-35280807.25489916,5408461.069823108,22769034.837834157,52892815.97655672,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67800,1419879000,IGS20_ECEF,-19126533.594,32251190.328,-19484458.328,-35154056.71504975,6178920.837207327,22769035.836201612,52172813.82943154,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68100,1419879300,IGS20_ECEF,-19098494.669,32637032.616,-18866999.068,-35010483.00427664,6946423.634120177,22769036.81867627,51446654.38100342,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68400,1419879600,IGS20_ECEF,-19053665.894,33021386.812999997,-18240570.886,-34850154.83052017,7710602.167957253,22769037.78476174,50714424.82566821,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68700,1419879900,IGS20_ECEF,-18992130.269,33403524.932,-17605473.582,-34673148.91965928,8471090.736957582,22769038.73396952,49976212.99743328,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69000,1419880200,IGS20_ECEF,-18914002.458,33782723.337000005,-16962010.906,-34479549.978794135,9227525.405211959,22769039.665819194,49232107.35517872,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69300,1419880500,IGS20_ECEF,-18819428.56,34158264.11,-16310490.418,-34269450.65570894,9979544.176826537,22769040.579838675,48482196.97348469,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69600,1419880800,IGS20_ECEF,-18708585.827999998,34529436.422,-15651223.336,-34042951.49453491,10726787.169157978,22769041.47556444,47726571.53032849,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
