object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,38100,1419849300,IGS20_ECEF,-14763142.932999998,39452092.809,-1141206.284,-14763153.42653005,39452084.21856445,-1141206.0520803824,13.563316061672634,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38400,1419849600,IGS20_ECEF,-14764354.61,39451668.832,-1123950.4300000002,-14764365.265084127,39451660.202861264,-1123950.1810762975,13.713307993818887,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38700,1419849900,IGS20_ECEF,-14765570.927000001,39451263.142000005,-1106155.826,-14765581.743724521,39451254.474831454,-1106155.559482149,13.863346341617795,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39000,1419850200,IGS20_ECEF,-14766790.89,39450875.323,-1087830.976,-14766801.868714828,39450866.61995476,-1087830.6919083765,14.012704371004629,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39300,1419850500,IGS20_ECEF,-14768013.532000002,39450504.934999995,-1068984.641,-14768024.672011467,39450496.19739206,-1068984.3381617824,14.161121383257358,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39600,1419850800,IGS20_ECEF,-14769237.911,39450151.511999995,-1049625.8299999998,-14769249.212434055,39450142.74139945,-1049625.5090584767,14.309047803224388,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,39900,1419851100,IGS20_ECEF,-14770463.114,39449814.566,-1029763.8019999999,-14770474.576769613,39449805.762784846,-1029763.4621139963,14.45708154254176,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40200,1419851400,IGS20_ECEF,-14771688.257,39449493.58400001,-1009408.056,-14771699.880808216,39449484.75040444,-1009407.6971126565,14.603907977192845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40500,1419851700,IGS20_ECEF,-14772912.486,39449188.035,-988568.33,-14772924.270308908,39449179.172695585,-988567.9515582685,14.74969810142355,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,40800,1419852000,IGS20_ECEF,-14774134.977,39448897.368999995,-967254.594,-14774146.921894487,39448888.47924318,-967254.1960084086,14.895189754384525,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41100,1419852300,IGS20_ECEF,-14775354.939000001,39448621.018,-945477.047,-14775367.04387401,39448612.10237603,-945476.6292944908,15.03964106795687,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41400,1419852600,IGS20_ECEF,-14776571.613,39448358.397999994,-923246.111,-14776583.876990946,39448349.458790295,-923245.6736299495,15.182431838855267,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,41700,1419852900,IGS20_ECEF,-14777784.273,39448108.912999995,-900572.4269999999,-14777796.695097316,39448099.95119629,-900571.969608902,15.32421723883171,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42000,1419853200,IGS20_ECEF,-14778992.225,39447871.953,-877466.849,-14779004.80575223,39447862.96998534,-877466.3710977108,15.466036003059958,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42300,1419853500,IGS20_ECEF,-14780194.813,39447646.897,-853940.439,-14780207.55074364,39447637.89491377,-853939.9400219257,15.605660788657886,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42600,1419853800,IGS20_ECEF,-14781391.412,39447433.117,-830004.46,-14781404.306533847,39447424.09679976,-830003.9410511407,15.744914206332883,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,42900,1419854100,IGS20_ECEF,-14782581.434,39447229.975,-805670.376,-14782594.484627614,39447220.93923046,-805669.8361843473,15.882550591946117,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43200,1419854400,IGS20_ECEF,-14783764.327000001,39447036.831,-780949.84,-14783777.53186261,39447027.78027514,-780949.2792384304,16.018691284048927,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43500,1419854700,IGS20_ECEF,-14784939.571,39446853.037,-755854.692,-14784952.930622254,39446843.97420168,-755854.1102424839,16.15401689874187,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,43800,1419855000,IGS20_ECEF,-14786106.685999999,39446677.947,-730396.9530000001,-14786120.198971165,39446668.87319216,-730396.3497406954,16.28798023614046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44100,1419855300,IGS20_ECEF,-14787265.226,39446510.912999995,-704588.818,-14787278.89071297,39446501.82905472,-704588.193006573,16.420507273317845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44400,1419855600,IGS20_ECEF,-14788414.78,39446351.286,-678442.6499999999,-14788428.59537089,39446342.194927916,-678442.0041713589,16.55080539145264,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,44700,1419855900,IGS20_ECEF,-14789554.972,39446198.424,-651970.978,-14789568.938092116,39446189.32697395,-651970.3102694936,16.680931509042903,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45000,1419856200,IGS20_ECEF,-14790685.465,39446051.687,-625186.4839999999,-14790699.579475703,39446042.58605809,-625185.7952040578,16.80833150227216,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45300,1419856500,IGS20_ECEF,-14791805.953,39445910.443,-598102.004,-14791820.215325344,39445901.339410014,-598101.2936351527,16.934990202059755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45600,1419856800,IGS20_ECEF,-14792916.168,39445774.066,-570730.516,-14792930.576328006,39445764.96226432,-570729.7847942164,17.05909086442427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,45900,1419857100,IGS20_ECEF,-14794015.874,39445641.942,-543085.1390000001,-14794030.427658962,39445632.83947675,-543084.3862273206,17.182304427994445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46200,1419857400,IGS20_ECEF,-14795104.872,39445513.467,-515179.121,-14795119.568514725,39445504.367112935,-515178.34747052705,17.303000824546626,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46500,1419857700,IGS20_ECEF,-14796182.993,39445388.049,-487025.83800000005,-14796197.831575427,39445378.954006225,-487025.043660411,17.422204449623298,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,46800,1419858000,IGS20_ECEF,-14797250.103,39445265.112,-458638.785,-14797265.082397599,39445256.02328189,-458637.96908290475,17.540036206408047,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47100,1419858300,IGS20_ECEF,-14798306.1,39445144.095000006,-430031.567,-14798321.218739174,39445135.01384438,-430030.7306636404,17.65624876007427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47400,1419858600,IGS20_ECEF,-14799350.914,39445024.453,-401217.899,-14799366.16981877,39445015.38182452,-401217.0414029996,17.769684957752332,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,47700,1419858900,IGS20_ECEF,-14800384.503999999,39444905.662,-372211.591,-14800399.895510467,39444896.6019842,-372210.71375911206,17.881611569273257,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48000,1419859200,IGS20_ECEF,-14801406.86,39444787.216,-343026.551,-14801422.385476284,39444778.16907535,-343025.65298207075,17.991489535089595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48300,1419859500,IGS20_ECEF,-14802418.001,39444668.631,-313676.769,-14802433.658238908,39444659.59915045,-313675.8504026553,18.098819231347786,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48600,1419859800,IGS20_ECEF,-14803417.972,39444549.447,-284176.315,-14803433.760196166,39444540.43082237,-284175.3766788792,18.205467411977903,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,48900,1419860100,IGS20_ECEF,-14804406.848000001,39444429.224,-254539.332,-14804422.764579795,39444420.226470485,-254538.37500370282,18.30871081244381,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49200,1419860400,IGS20_ECEF,-14805384.727,39444307.552,-224780.03100000002,-14805400.770361124,39444298.57339104,-224779.05427726876,18.41083491496003,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49500,1419860700,IGS20_ECEF,-14806351.733,39444184.042,-194912.67799999999,-14806367.901106227,39444175.08488909,-194911.68224703832,18.51024091812586,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,49800,1419861000,IGS20_ECEF,-14807308.013,39444058.336,-164951.593,-14807324.303782402,39444049.40131039,-164950.57861922472,18.607719851003317,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50100,1419861300,IGS20_ECEF,-14808253.737,39443930.100999996,-134911.14099999997,-14808270.147519644,39443921.191010386,-134910.10814493173,18.701867806566973,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50400,1419861600,IGS20_ECEF,-14809189.093,39443799.036,-104805.724,-14809205.622329704,39443790.15125886,-104804.67368442198,18.795226210819518,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,50700,1419861900,IGS20_ECEF,-14810114.292,39443664.866,-74649.777,-14810130.937784614,39443656.00907857,-74648.70925294816,18.885637038920006,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51000,1419862200,IGS20_ECEF,-14811029.561999999,39443527.350999996,-44457.758,-14811046.32165905,39443518.52201545,-44456.67305159221,18.974041547754158,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51300,1419862500,IGS20_ECEF,-14811935.147,39443386.278,-14244.142,-14811952.01853877,39443377.478839554,-14243.040486564392,19.060099076447557,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51600,1419862800,IGS20_ECEF,-14812831.308,39443241.468,15976.585,-14812848.288398063,39443232.70017484,15977.702819580923,19.143097896765404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,51900,1419863100,IGS20_ECEF,-14813718.317000002,39443092.774,46189.935,-14813735.405149559,39443084.039056815,46191.068021350315,19.224667098263215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52200,1419863400,IGS20_ECEF,-14814596.462,39442940.083000004,76381.422,-14814613.655170068,39442931.38141659,76382.57004487341,19.303902661856736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52500,1419863700,IGS20_ECEF,-14815466.04,39442783.313,106536.572,-14815483.335804652,39442774.64649057,106537.73458015813,19.380527263452787,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,52800,1419864000,IGS20_ECEF,-14816327.359000001,39442622.418,136640.928,-14816344.75385289,39442613.78715483,136642.1050675759,19.453994022433054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53100,1419864300,IGS20_ECEF,-14817180.731,39442457.384,166680.06,-14817198.224040829,39442448.79018339,166681.24967511866,19.52627686791563,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53400,1419864600,IGS20_ECEF,-14818026.48,39442288.233,196639.565,-14818044.067481184,39442279.67643001,196640.76826297215,19.595464430037865,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,53700,1419864900,IGS20_ECEF,-14818864.93,39442115.018,226505.084,-14818882.610125601,39442106.50093283,226506.29933196068,19.662255879444082,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54000,1419865200,IGS20_ECEF,-14819696.411,39441937.831,256262.30099999998,-14819714.181212677,39441929.35294191,256263.5269524244,19.72716114718358,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54300,1419865500,IGS20_ECEF,-14820521.254999999,39441756.793,285896.951,-14820539.11171428,39441748.35586915,285898.1876701024,19.78829893510711,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54600,1419865800,IGS20_ECEF,-14821339.791000001,39441572.063,315394.83,-14821357.732784078,39441563.66716112,315396.07738560863,19.848266855910193,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,54900,1419866100,IGS20_ECEF,-14822152.35,39441383.832,344741.80100000004,-14822170.37421181,39441375.47809453,344743.05820409977,19.90579086950873,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55200,1419866400,IGS20_ECEF,-14822959.259,39441192.325,373923.80000000005,-14822977.362886088,39441184.01349492,373925.0652517533,19.960778295999802,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55500,1419866700,IGS20_ECEF,-14823760.841,39440997.8,402926.84,-14823779.021269258,39440989.531379126,402928.11345569097,20.012845145109974,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,55800,1419867000,IGS20_ECEF,-14824557.411,39440800.548,431737.02400000003,-14824575.665888175,39440792.322521865,431738.3042840018,20.063363625254198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56100,1419867300,IGS20_ECEF,-14825349.279,39440600.891,460340.54500000004,-14825367.605843095,39440592.7099476,460341.8324425439,20.111198486558163,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56400,1419867600,IGS20_ECEF,-14826136.746,39440399.185,488723.699,-14826155.141339071,39440391.04834836,488724.9925252242,20.156061297378596,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,56700,1419867900,IGS20_ECEF,-14826920.101,39440195.816,516872.887,-14826938.562242182,39440187.72342874,516874.1856144844,20.198850760944747,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57000,1419868200,IGS20_ECEF,-14827699.621,39439991.19899999,544774.623,-14827718.146663971,39439983.151179165,544775.9258287454,20.24018301381712,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57300,1419868500,IGS20_ECEF,-14828475.572999999,39439785.78,572415.541,-14828494.159577655,39439777.77707896,572416.846813593,20.278381674642056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57600,1419868800,IGS20_ECEF,-14829248.207,39439580.034,599782.3990000001,-14829266.851468304,39439572.0752306,599783.7081735195,20.31433346311348,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,57900,1419869100,IGS20_ECEF,-14830017.757,39439374.461,626862.091,-14830036.4570205,39439366.547426954,626863.4018410675,20.34781829726598,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58200,1419869400,IGS20_ECEF,-14830784.44,39439169.591,653641.6460000001,-14830803.193846392,39439161.72215291,653642.9583802504,20.380084663623443,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58500,1419869700,IGS20_ECEF,-14831548.457,39438965.978,680108.24,-14831567.26125653,39438958.15352393,680109.5532211754,20.40948405278055,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,58800,1419870000,IGS20_ECEF,-14832309.987,39438764.199999996,706249.2,-14832328.839076431,39438756.420162894,706250.5128228109,20.43649076651742,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59100,1419870300,IGS20_ECEF,-14833069.189,39438564.86,732052.009,-14833088.086511746,39438557.12401786,732053.3207608998,20.46172247352801,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59400,1419870600,IGS20_ECEF,-14833826.201,39438368.581,757504.314,-14833845.141064066,39438360.88912275,757505.6237380449,20.48429682194808,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,59700,1419870900,IGS20_ECEF,-14834581.137,39438176.009,782593.93,-14834600.117499951,39438168.360303536,782595.2375130453,20.5054023712885,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60000,1419871200,IGS20_ECEF,-14835334.089,39437987.807,807308.848,-14835353.106876006,39437980.201832354,807310.1527465993,20.52365821094427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60300,1419871500,IGS20_ECEF,-14836085.123000002,39437804.659,831637.24,-14836104.17562118,39437797.0960319,831638.5407605413,20.540030143825284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60600,1419871800,IGS20_ECEF,-14836834.279000001,39437627.262,855567.463,-14836853.364679554,39437619.74183338,855568.7592078192,20.554712956628755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,60900,1419872100,IGS20_ECEF,-14837581.572999999,39437456.332,879088.067,-14837600.688714685,39437448.85329014,879089.3576504732,20.567144376280254,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61200,1419872400,IGS20_ECEF,-14838326.992,39437292.596,902187.799,-14838346.135377644,39437285.15805054,902189.0830429248,20.577676400484876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61500,1419872700,IGS20_ECEF,-14839070.496,39437136.793,924855.608,-14839089.664640881,39437129.395792276,924856.88511793,20.5860755255848,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,61800,1419873000,IGS20_ECEF,-14839812.017,39436989.673999995,947080.6529999999,-14839831.208198871,39436982.31662197,947081.9216726151,20.59229602897388,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62100,1419873300,IGS20_ECEF,-14840551.458,39436851.997999996,968852.303,-14840570.668937204,39436844.67944264,968853.5637520546,20.59638040564798,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62400,1419873600,IGS20_ECEF,-14841288.691,39436724.531,990160.15,-14841307.920471951,39436717.25029232,990161.4007279103,20.59965087482866,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,62700,1419873900,IGS20_ECEF,-14842023.562,39436608.043,1010994.0040000001,-14842042.806759674,39436600.800657265,1010995.2452697105,20.599831398227774,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63000,1419874200,IGS20_ECEF,-14842755.884,39436503.312,1031343.908,-14842775.141779572,39436496.105762884,1031345.1382063986,20.59867314149029,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63300,1419874500,IGS20_ECEF,-14843485.44,39436411.113000005,1051200.135,-14843504.70928899,39436403.94284572,1051201.353275844,20.596135723879677,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63600,1419874800,IGS20_ECEF,-14844211.984,39436332.224,1070553.197,-14844231.26265223,39436325.08941,1070554.4017600624,20.591752064627233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,63900,1419875100,IGS20_ECEF,-14844935.239,39436267.422,1089393.845,-14844954.524743853,39436260.32147214,1089395.037003961,20.585875869227895,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64200,1419875400,IGS20_ECEF,-14845654.898,39436217.479,1107713.082,-14845674.187927175,39436210.41179646,1107714.258815475,20.577452491090074,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64500,1419875700,IGS20_ECEF,-14846370.621,39436183.163,1125502.156,-14846389.914107252,39436176.12812596,1125503.317745037,20.568497558401475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,64800,1419876000,IGS20_ECEF,-14847082.041,39436165.235,1142752.573,-14847101.334859826,39436158.231411375,1142753.7192423681,20.557654345413255,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65100,1419876300,IGS20_ECEF,-14847788.759,39436164.447000004,1159456.099,-14847808.051635198,39436157.47404191,1159457.2276886653,20.54511756141885,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65400,1419876600,IGS20_ECEF,-14848490.346,39436181.541,1175604.759,-14848509.636037279,39436174.59808158,1175605.8703022974,20.531552478332475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,65700,1419876900,IGS20_ECEF,-14849186.344,39436217.248,1191190.848,-14849205.630177934,39436210.33351426,1191191.9409162183,20.517339940927915,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66000,1419877200,IGS20_ECEF,-14849876.266999999,39436272.283,1206206.9300000002,-14849895.547105327,39436265.39650099,1206208.0036253473,20.501195122895968,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66300,1419877500,IGS20_ECEF,-14850559.599,39436347.347,1220645.843,-14850578.871306319,39436340.487653196,1220646.89630225,20.48369778907767,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66600,1419877800,IGS20_ECEF,-14851235.797,39436443.124,1234500.701,-14851255.059282213,39436436.290325105,1234501.7339795104,20.46464451853889,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,66900,1419878100,IGS20_ECEF,-14851904.288,39436560.276999995,1247764.901,-14851923.540196488,39436553.46892875,1247765.9120972643,20.44551836893237,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67200,1419878400,IGS20_ECEF,-14852564.477,39436699.451,1260432.121,-14852583.71659376,39436692.66727507,1260433.109614423,20.424452266162945,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67500,1419878700,IGS20_ECEF,-14853215.739,39436861.268,1272496.326,-14853234.965189125,39436854.506944254,1272497.291982196,20.40321897828151,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,67800,1419879000,IGS20_ECEF,-14853857.427000001,39437046.324,1283951.7719999999,-14853876.63772599,39437039.585688815,1283952.7139785818,20.379993972665932,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68100,1419879300,IGS20_ECEF,-14854488.867,39437255.192999996,1294793.005,-14854508.061901128,39437248.47587245,1294793.9224025765,20.35695604100234,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68400,1419879600,IGS20_ECEF,-14855109.365,39437488.419,1305014.866,-14855128.54235585,39437481.72294784,1305015.7586269109,20.33236028318311,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,68700,1419879900,IGS20_ECEF,-14855718.203,39437746.521,1314612.494,-14855737.36173063,39437739.84397666,1314613.3610082143,20.307419905629967,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69000,1419880200,IGS20_ECEF,-14856314.643,39438029.984,1323581.327,-14856333.781782432,39438023.32619455,1323582.167153549,20.28115441463372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69300,1419880500,IGS20_ECEF,-14856897.927,39438339.265,1331917.1020000002,-14856917.04456178,39438332.625624195,1331917.9160423647,20.2540155147431,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,69600,1419880800,IGS20_ECEF,-14857467.278,39438674.787999995,1339615.863,-14857486.373647973,39438668.165739276,1339616.6500029636,20.226652767472874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
