object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,37800,1419849000,IGS20_ECEF,22507005.225,-2495484.764,-14108248.44,22507005.41353705,-2495484.295810227,-14108247.799747717,0.8152734931328037,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38100,1419849300,IGS20_ECEF,22075462.719,-2165726.996,-14832987.854,22075462.903134752,-2165726.5422578836,-14832987.23364135,0.7903368705505506,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38400,1419849600,IGS20_ECEF,21627722.433,-1813677.5520000001,-15529721.493999999,21627722.610645343,-1813677.1126132433,-15529720.894362584,0.7643190565652237,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38700,1419849900,IGS20_ECEF,21165411.37,-1439160.831,-16197145.75,21165411.538843326,-1439160.40604093,-16197145.170737421,0.7379996036302685,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39000,1419850200,IGS20_ECEF,20690180.712,-1042103.981,-16834012.54,20690180.87077573,-1042103.5705404531,-16834011.981132057,0.7113509322065126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39300,1419850500,IGS20_ECEF,20203698.993,-622537.918,-17439131.476999998,20203699.139130242,-622537.5222467602,-17439130.93892994,0.6837353728115038,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39600,1419850800,IGS20_ECEF,19707645.217,-180597.90899999999,-18011371.931,19707645.349241808,-180597.52789692977,-18011371.413589686,0.656079934568582,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39900,1419851100,IGS20_ECEF,19203701.968000002,283476.28500000003,-18549664.981999997,19203702.083703477,283476.6513533878,-18549664.48496187,0.6282109498285657,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40200,1419851400,IGS20_ECEF,18693548.518,769340.7019999999,-19053005.265,18693548.616514582,769341.0548620969,-19053004.788690634,0.6009054794021381,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40500,1419851700,IGS20_ECEF,18178853.985999998,1276547.916,-19520452.707,18178854.0645646,1276548.254572567,-19520452.25066673,0.5736234234194062,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40800,1419852000,IGS20_ECEF,17661270.546,1804548.195,-19951134.145,17661270.604017667,1804548.520925335,-19951133.708632857,0.5477313730745089,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41100,1419852300,IGS20_ECEF,17142426.744,2352691.105,-20344244.836000003,17142426.778831773,2352691.417636722,-20344244.41916915,0.5222096628885939,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41400,1419852600,IGS20_ECEF,16623920.917,2920227.518,-20699049.846,16623920.928219777,2920227.8187253703,-20699049.448408008,0.49863917288590165,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41700,1419852900,IGS20_ECEF,16107314.773,3506312.051,-21014885.323999997,16107314.759339003,3506312.339551409,-21014884.944942534,0.4765848285606583,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42000,1419853200,IGS20_ECEF,15594127.131,4110005.894,-21291159.655,15594127.090885023,4110006.172049516,-21291159.293503046,0.4578217920614888,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42300,1419853500,IGS20_ECEF,15085827.86,4730280.045000001,-21527354.492,15085827.792564476,4730280.312795339,-21527354.14808118,0.44106920895786217,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42600,1419853800,IGS20_ECEF,14583832.041,5366018.913,-21723025.669999998,14583831.944635114,5366019.171044049,-21723025.3432826,0.4273373156163432,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42900,1419854100,IGS20_ECEF,14089494.366,6016024.294,-21877803.994000003,14089494.240831155,6016024.542427558,-21877803.682786927,0.41741714199898194,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43200,1419854400,IGS20_ECEF,13604103.813,6679019.692,-21991395.899,13604103.657040272,6679019.932597418,-21991395.603889026,0.41146207791509565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43500,1419854700,IGS20_ECEF,13128878.593,7353654.981,-22063583.997,13128878.407070039,7353655.2137538,-22063583.71718874,0.4087035907034839,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43800,1419855000,IGS20_ECEF,12664961.422,8038511.37,-22094227.486,12664961.205737097,8038511.595717264,-22094227.220589027,0.4100742762743577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44100,1419855300,IGS20_ECEF,12213415.106,8732106.672,-22083262.438,12213414.858337026,8732106.891976967,-22083262.18685404,0.4156935284447505,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44400,1419855600,IGS20_ECEF,11775218.473000001,9432900.846,-22030701.961999997,11775218.194308735,9432901.059993794,-22030701.724071927,0.42434883261762785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44700,1419855900,IGS20_ECEF,11351262.672,10139301.784,-21936636.233000003,11351262.361598188,10139301.99395265,-21936636.008461077,0.4368605381697254,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45000,1419856200,IGS20_ECEF,10942347.839,10849671.342,-21801232.402000003,10942347.496856228,10849671.547146954,-21801232.189055435,0.4522090468484172,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45300,1419856500,IGS20_ECEF,10549180.159,11562331.558,-21624734.366,10549179.785177467,11562331.760244682,-21624734.163904477,0.47062596398602535,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45600,1419856800,IGS20_ECEF,10172369.327,12275571.071,-21407462.419,10172368.921605108,12275571.270833096,-21407462.227527212,0.4908565086445856,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45900,1419857100,IGS20_ECEF,9812426.422,12987651.681,-21149812.772,9812425.985096518,12987651.878868723,-21149812.589469116,0.5131804829311533,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46200,1419857400,IGS20_ECEF,9469762.203,13696815.045,-20852256.937,9469761.734066533,13696815.241977751,-20852256.763925094,0.5372650681982922,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46500,1419857700,IGS20_ECEF,9144685.831,14401289.478,-20515340.996,9144685.331008637,14401289.673958091,-20515340.830513302,0.5619401954975645,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46800,1419858000,IGS20_ECEF,8837404.033,15099296.823,-20139684.724,8837403.502039976,15099297.01933418,-20139684.566412877,0.5876217810489242,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47100,1419858300,IGS20_ECEF,8548020.696,15789059.38,-19725980.601999998,8548020.135529656,15789059.576410122,-19725980.450215347,0.6129784034719075,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47400,1419858600,IGS20_ECEF,8276536.913,16468806.842999998,-19274992.684,8276536.322258501,16468807.040958323,-19274992.537984107,0.6399091007423185,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47700,1419858900,IGS20_ECEF,8022851.458,17136783.243,-18787555.353,8022850.837822977,17136783.44247339,-18787555.21217066,0.6665148718952439,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48000,1419859200,IGS20_ECEF,7786761.715,17791253.843,-18264571.94,7786761.066246722,17791254.04481426,-18264571.80419954,0.692857544429379,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48300,1419859500,IGS20_ECEF,7567965.039,18430511.978,-17707013.224,7567964.362002018,18430512.183055747,-17707013.091707397,0.7196356436678686,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48600,1419859800,IGS20_ECEF,7366060.55,19052885.8,-17115915.799999997,7366059.8458774965,19052886.008474227,-17115915.67160507,0.7454765322655867,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48900,1419860100,IGS20_ECEF,7180551.359,19656744.902,-16492380.336,7180550.628364507,19656745.11380224,-16492380.210325373,0.771026928434832,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49200,1419860400,IGS20_ECEF,7010847.209,20240506.795,-15837569.696,7010846.452477575,20240507.011205733,-15837569.57282364,0.7963940687366978,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49500,1419860700,IGS20_ECEF,6856267.527,20802643.215,-15152706.954,6856266.746180362,20802643.43586545,-15152706.832112385,0.8205592267804745,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49800,1419861000,IGS20_ECEF,6716044.878,21341686.222,-14439073.282,6716044.072867413,21341686.44858046,-14439073.161336588,0.8450661781880516,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50100,1419861300,IGS20_ECEF,6589328.794,21856234.08,-13698005.73,6589327.966654528,21856234.311459363,-13698005.610630587,0.8673655653783185,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50400,1419861600,IGS20_ECEF,6475189.9860000005,22344956.873999998,-12930894.889999999,6475189.137570616,22344957.111520153,-12930894.771241898,0.889017283917892,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50700,1419861900,IGS20_ECEF,6372624.899,22806601.864,-12139182.447999999,6372624.030122952,22806602.107884616,-12139182.329660695,0.9101819720037112,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51000,1419862200,IGS20_ECEF,6280560.6049999995,23239998.529,-11324358.633,6280559.717134843,23239998.779225547,-11324358.514755191,0.9299995678271029,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51300,1419862500,IGS20_ECEF,6197860.015000001,23644063.292999998,-10487959.559999999,6197859.109239579,23644063.549202505,-10487959.44118256,0.9487672263910546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51600,1419862800,IGS20_ECEF,6123327.381,24017803.906,-9631564.470999999,6123326.458958752,24017804.168804348,-9631564.352621034,0.9660433566930589,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51900,1419863100,IGS20_ECEF,6055714.074,24360323.466000002,-8756792.888,6055713.136910238,24360323.735799067,-8756792.76865041,0.9824322274033863,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52200,1419863400,IGS20_ECEF,5993724.607,24670824.056,-7865301.659,5993723.656383071,24670824.332872372,-7865301.539394589,0.9973145486823551,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52500,1419863700,IGS20_ECEF,5936022.882999999,24948609.983999997,-6958781.932,5936021.921294553,24948610.267511383,-6958781.812329136,1.0097411483534136,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52800,1419864000,IGS20_ECEF,5881238.644,25193090.608,-6038956.035999999,5881237.671412541,25193090.898254447,-6038955.915948534,1.0220500796980565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53100,1419864300,IGS20_ECEF,5827974.078,25403782.737,-5107574.286,5827973.097693554,25403783.033577505,-5107574.165279599,1.0312770527694601,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53400,1419864600,IGS20_ECEF,5774810.587,25580312.588,-4166411.7150000003,5774809.599656803,25580312.891416874,-4166411.5945185525,1.0399154623655436,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53700,1419864900,IGS20_ECEF,5720315.649,25722417.299000002,-3217264.7430000002,5720314.655898731,25722417.609129984,-3217264.6223573526,1.047370700537089,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54000,1419865200,IGS20_ECEF,5663049.774,25829945.979,-2261947.776,5663048.778149516,25829946.29556532,-2261947.6558487173,1.0518403485158028,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54300,1419865500,IGS20_ECEF,5601573.516000001,25902860.297,-1302289.759,5601572.518696236,25902860.618840814,-1302289.638936861,1.054803994158808,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54600,1419865800,IGS20_ECEF,5534454.498,25941234.597999997,-340130.672,5534453.5005462,25941234.92541043,-340130.5520505856,1.0566454164096823,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54900,1419866100,IGS20_ECEF,5460274.4350000005,25945255.555,622682.0109999999,5460273.43938497,25945255.88802223,622682.1305847976,1.056623688131018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55200,1419866400,IGS20_ECEF,5377636.118000001,25915221.344,1584296.9009999998,5377635.126203052,25915221.682229403,1584297.0190121497,1.0545080295717248,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55500,1419866700,IGS20_ECEF,5285170.325,25851540.349999998,2542862.2970000003,5285169.339421327,25851540.6931997,2542862.4138445845,1.0501447586769772,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55800,1419867000,IGS20_ECEF,5181542.634000001,25754729.41,3496529.818,5181541.655446834,25754729.756667886,3496529.9334465372,1.0445443149463502,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56100,1419867300,IGS20_ECEF,5065460.097,25625411.588999998,4443458.04,5065459.1268356275,25625411.93998119,4443458.154433331,1.0380277903164414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56400,1419867600,IGS20_ECEF,4935677.756,25464313.516999997,5381816.145,4935676.797629987,25464313.871288393,5381816.257745668,1.027961543604804,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56700,1419867900,IGS20_ECEF,4791004.972,25272262.27,6309787.561,4791004.025975691,25272262.627008487,6309787.672392916,1.0172636996416244,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57000,1419868200,IGS20_ECEF,4630311.517,25050181.831,7225573.599,4630310.584809288,25050182.189774577,7225573.708818895,1.0048676077016054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57300,1419868500,IGS20_ECEF,4452533.4290000005,24799089.131,8127397.066000001,4452532.5122348005,24799089.491071038,8127397.173727303,0.9908151972956666,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57600,1419868800,IGS20_ECEF,4256678.583,24520089.693,9013505.852,4256677.684181696,24520090.054757368,9013505.958112625,0.9746807814739422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57900,1419869100,IGS20_ECEF,4041831.963,24214372.898000002,9882176.485,4041831.0830500694,24214373.259587687,9882176.590177482,0.9571414925935539,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58200,1419869400,IGS20_ECEF,3807160.597,23883206.879,10731717.640999999,3807159.737298423,23883207.240682248,10731717.744780013,0.9384408032171265,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58500,1419869700,IGS20_ECEF,3551918.146,23527933.091,11560473.598000001,3551917.3083116864,23527933.45167333,11560473.70104618,0.9178373916641837,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58800,1419870000,IGS20_ECEF,3275449.117,23149960.551,12366827.638,3275448.302396587,23149960.910924125,12366827.73980236,0.8963748199200189,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59100,1419870300,IGS20_ECEF,2977192.677,22750759.799,13149205.371,2977191.8873790707,22750760.15679491,13149205.472534368,0.8728273816880021,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59400,1419870600,IGS20_ECEF,2656686.059,22331856.584000003,13906077.993,2656685.2950225067,22331856.938396018,13906078.093659969,0.8481689542857175,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59700,1419870900,IGS20_ECEF,2313567.53,21894825.319,14635965.447,2313566.7923310567,21894825.66961344,14635965.54801383,0.8229757279062146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60000,1419871200,IGS20_ECEF,1947578.916,21441282.329,15337439.503,1947578.2067474013,21441282.6754114,15337439.605586467,0.7959673923372818,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60300,1419871500,IGS20_ECEF,1558567.673,20972878.919,16009126.732,1558566.9922835904,20972879.260499477,16009126.83573209,0.7686072271921114,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60600,1419871800,IGS20_ECEF,1146488.476,20491294.296,16649711.368,1146487.825731914,20491294.63139176,16649711.473263891,0.7392000425762085,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60900,1419872100,IGS20_ECEF,711404.344,19998228.376,17257938.061,711403.7242756396,19998228.70367736,17257938.169089027,0.7093052754572146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61200,1419872400,IGS20_ECEF,253487.267,19495394.507,17832614.507,253486.67804794403,19495394.826958004,17832614.618298035,0.6794298359832912,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61500,1419872700,IGS20_ECEF,-226981.65,18984512.15,18372613.944000002,-226982.20654120672,18984512.460386563,18372614.05891479,0.64752092102686,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61800,1419873000,IGS20_ECEF,-729612.531,18467299.531,18876877.515,-729613.054587819,18467299.832055006,18876877.634830955,0.6157416496087371,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62100,1419873300,IGS20_ECEF,-1253907.57,17945466.326,19344416.491,-1253908.0611424947,17945466.61562983,19344416.616793364,0.5838924196983875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62400,1419873600,IGS20_ECEF,-1799262.3590000002,17420706.381,19774314.343999997,-1799262.817553589,17420706.657615494,19774314.475681383,0.5514775718116922,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62700,1419873900,IGS20_ECEF,-2364967.696,16894690.525000002,20165728.663000003,-2364968.1206120662,16894690.788440548,20165728.80270293,0.5188576257439238,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63000,1419874200,IGS20_ECEF,-2950211.865,16369059.502,20517892.924,-2950212.2571037565,16369059.7502084,20517893.07155121,0.48695392572053275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63300,1419874500,IGS20_ECEF,-3554083.396,15845417.041000001,20830118.082000002,-3554083.754103777,15845417.273435175,20830118.23799624,0.4545319033447778,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63600,1419874800,IGS20_ECEF,-4175574.257,15325323.119,21101794.007,-4175574.5831226762,15325323.334414564,21101794.17283583,0.4245714978654581,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63900,1419875100,IGS20_ECEF,-4813583.511,14810287.427,21332390.748999998,-4813583.804043506,14810287.624006132,21332390.92459572,0.39435995080123964,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64200,1419875400,IGS20_ECEF,-5466921.371,14301763.080999998,21521459.621999998,-5466921.632689137,14301763.257644769,21521459.8088478,0.3668742024341289,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64500,1419875700,IGS20_ECEF,-6134313.683999999,13801140.599,21668634.121999998,-6134313.9138373695,13801140.755219223,21668634.321505357,0.3420994749129954,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64800,1419876000,IGS20_ECEF,-6814406.78,13309742.184999999,21773630.662,-6814406.979572032,13309742.318174055,21773630.873953175,0.32013820930734505,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65100,1419876300,IGS20_ECEF,-7505772.7,12828816.32,21836249.123,-7505772.871029513,12828816.429758629,21836249.34837607,0.30346733514446644,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65400,1419876600,IGS20_ECEF,-8206914.757,12359532.717,21856373.233,-8206914.899883773,12359532.802786693,21856373.472159434,0.2915001965740769,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65700,1419876900,IGS20_ECEF,-8916273.409,11902977.638,21833970.758,-8916273.524315808,11902977.697590306,21833971.010747295,0.28413013666034725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66000,1419877200,IGS20_ECEF,-9632232.422999999,11460149.598,21769093.511,-9632232.512746641,11460149.63106055,21769093.778855253,0.28441852350657665,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66300,1419877500,IGS20_ECEF,-10353125.302000001,11031955.491,21661877.187,-10353125.36728148,11031955.49577589,21661877.47044463,0.29090434836753426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66600,1419877800,IGS20_ECEF,-11077241.935,10619207.129,21512541.01,-11077241.977625031,10619207.10623729,21512541.30836894,0.30225660873671284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66900,1419878100,IGS20_ECEF,-11802835.454,10222618.24,21321387.2,-11802835.475189423,10222618.187167797,21321387.515100718,0.3202010243547406,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67200,1419878400,IGS20_ECEF,-12528129.254999999,9842801.899,21088800.276,-12528129.256230948,9842801.816706246,21088800.606435563,0.3405311123410488,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67500,1419878700,IGS20_ECEF,-13251324.158,9480268.448,20815246.163,-13251324.142125472,9480268.335140489,20815246.510547053,0.36575705729102054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67800,1419879000,IGS20_ECEF,-13970605.677,9135423.871000001,20501271.152000003,-13970605.64432554,9135423.72759774,20501271.515230667,0.39187797136850117,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68100,1419879300,IGS20_ECEF,-14684151.348,8808568.660999998,20147500.667,-14684151.301139886,8808568.48685011,20147501.046623737,0.42028351794791097,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68400,1419879600,IGS20_ECEF,-15390138.112,8499897.165000001,19754637.887000002,-15390138.053235838,8499896.960115619,19754638.283121213,0.44982535581734745,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68700,1419879900,IGS20_ECEF,-16086749.695,8209497.417,19323462.197,-16086749.62469024,8209497.1814489,19323462.608621284,0.47943702861023246,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69000,1419880200,IGS20_ECEF,-16772183.955,7937351.455,18854827.482,-16772183.876501665,7937351.189036456,18854827.909629043,0.5096716525505235,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69300,1419880500,IGS20_ECEF,-17444660.186,7683336.121,18349660.278,-17444660.09972568,7683335.824447732,18349660.721120402,0.5401316472154404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69600,1419880800,IGS20_ECEF,-18102426.307,7447224.335,17808957.769,-18102426.21580175,7447224.008659902,17808958.22641878,0.5692511906338639,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
