object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,32648.815194606781,1422522248.8151946,ICRF_geocentric,14243809.73015966,-122897477.9859914,83687562.04867296,14243809.872999787,-122897478.08138974,83687562.03452751,0.1723491749448346,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,32948.815194606781,1422522548.8151946,ICRF_geocentric,14395778.35766149,-122894613.002001,83572433.27319817,14395778.501166264,-122894613.09710531,83572433.25838232,0.1727945568797729,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,33248.815194606781,1422522848.8151946,ICRF_geocentric,14547591.721563749,-122890422.78928341,83456402.69027641,14547591.865770275,-122890422.88408725,83456402.67475748,0.17327471665873648,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,33548.815194368362,1422523148.8151944,ICRF_geocentric,14699248.01826753,-122884905.965096,83339470.58054958,14699248.163072972,-122884906.05959839,83339470.56440292,0.17366644011510135,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,33848.815194368362,1422523448.8151944,ICRF_geocentric,14850745.437672231,-122878061.122082,83221637.2106317,14850745.583198117,-122878061.21627288,83221637.19375917,0.17416769943952903,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,34148.815194129944,1422523748.8151941,ICRF_geocentric,15002082.16307853,-122869886.8281411,83102902.83308241,15002082.309146069,-122869886.92202513,83102902.81562018,0.17451323010289738,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,34448.815194129944,1422524048.8151941,ICRF_geocentric,15153256.370847851,-122860381.6263153,82983267.68657222,15153256.51761318,-122860381.71987905,82983267.66839364,0.1749991371887053,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,34748.815194129944,1422524348.8151941,ICRF_geocentric,15304266.2305239,-122849544.0346443,82862731.9956811,15304266.378004631,-122849544.12788096,82862731.97676766,0.17550315839310174,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,35048.815193891525,1422524648.8151939,ICRF_geocentric,15455109.90457242,-122837372.5460387,82741295.9709953,15455110.052649608,-122837372.63895227,82741295.95143808,0.17590414920211844,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,35348.815193891525,1422524948.8151939,ICRF_geocentric,15605785.54827761,-122823865.6281394,82618959.80907583,15605785.697012886,-122823865.72072028,82618959.78882153,0.1763622302458341,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,35648.815193891525,1422525248.8151939,ICRF_geocentric,15756291.30939914,-122809021.72319871,82495723.69262286,15756291.458826797,-122809021.81543829,82495723.67163907,0.1768532814124812,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,35948.815193653107,1422525548.8151937,ICRF_geocentric,15906625.328275189,-122792839.2479171,82371587.79027346,15906625.478301393,-122792839.33982031,82371587.76863347,0.17726350704463736,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,36248.815193653107,1422525848.8151937,ICRF_geocentric,16056785.73765075,-122775316.5932979,82246552.25661811,16056785.888330808,-122775316.684854,82246552.23427242,0.17772543306307545,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,36548.815193653107,1422526148.8151937,ICRF_geocentric,16206770.662253201,-122756452.1245324,82120617.23242798,16206770.813623557,-122756452.21573143,82120617.20934153,0.17822242129094298,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,36848.815193414688,1422526448.8151934,ICRF_geocentric,16356578.21894847,-122736244.1808149,81993782.84439692,16356578.370907336,-122736244.27166542,81993782.82065172,0.1786313177427889,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,37148.815193414688,1422526748.8151934,ICRF_geocentric,16506206.51646264,-122714691.0752044,81866049.20524272,16506206.669129822,-122714691.1656845,81866049.18073256,0.17914984094577943,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,37448.81519317627,1422527048.8151932,ICRF_geocentric,16655653.655269722,-122691791.0944609,81737416.41366437,16655653.80846839,-122691791.18459238,81737416.38853726,0.17951291586549972,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,37748.81519317627,1422527348.8151932,ICRF_geocentric,16804917.72723855,-122667542.4989188,81607884.5545081,16804917.881122656,-122667542.58867265,81607884.52862713,0.18001637900226175,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,38048.81519317627,1422527648.8151932,ICRF_geocentric,16953996.81573569,-122641943.52228451,81477453.6985353,16953996.97032236,-122641943.61165208,81477453.67188081,0.18053825620451078,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,38348.815192937851,1422527948.8151929,ICRF_geocentric,17102888.99535087,-122614992.37148939,81346123.902514,17102889.15052244,-122614992.46048623,81346123.87518506,0.180957245786729,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,38648.815192937851,1422528248.8151929,ICRF_geocentric,17251592.33177658,-122586687.2265124,81213895.20917223,17251592.48759367,-122586687.31512277,81213895.18111141,0.18143365624256272,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,38948.815192937851,1422528548.8151929,ICRF_geocentric,17400104.88145123,-122557026.2402475,81080767.64736183,17400105.037947446,-122557026.32845913,81080767.61853449,0.18194332064440655,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,39248.815192699432,1422528848.8151927,ICRF_geocentric,17548424.69164186,-122526007.5382825,80946741.23182702,17548424.84872443,-122526007.62610929,80946741.2023126,0.18237208946783576,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,39548.815192699432,1422529148.8151927,ICRF_geocentric,17696549.80025538,-122493629.2187219,80811815.9632093,17696549.957978684,-122493629.30614758,80811815.93295462,0.1828530432010531,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,39848.815192699432,1422529448.8151927,ICRF_geocentric,17844478.235400032,-122459889.3520653,80675991.82827988,17844478.39379984,-122459889.4390762,80675991.7972475,0.1833695884705847,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,40148.815192461014,1422529748.8151925,ICRF_geocentric,17992208.01551919,-122424785.9809574,80539268.79964858,17992208.174494974,-122424786.067572,80539268.76792717,0.18379781210823087,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,40448.815192461014,1422530048.8151925,ICRF_geocentric,18139737.149096012,-122388317.1200267,80401646.83585976,18139737.308765765,-122388317.20621094,80401646.80333531,0.18433663414558182,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,40748.815192222595,1422530348.8151922,ICRF_geocentric,18287063.634521533,-122350480.7556822,80263125.88133436,18287063.79471083,-122350480.84147544,80263125.8481665,0.18471924307516427,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,41048.815192222595,1422530648.8151922,ICRF_geocentric,18434185.45972489,-122311274.8459708,80123705.86653548,18434185.620585363,-122311274.93132842,80123705.832577,0.1852436080683507,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,41348.815192222595,1422530948.8151922,ICRF_geocentric,18581100.60225254,-122270697.3203117,79983386.70770608,18581100.76380093,-122270697.40522324,79983386.6729361,0.18578698537747004,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,41648.815191984177,1422531248.815192,ICRF_geocentric,18727807.028974798,-122228746.0793249,79842168.30695486,18727807.191095043,-122228746.16381727,79842168.27148013,0.186226720116201,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,41948.815191984177,1422531548.815192,ICRF_geocentric,18874302.695944227,-122185418.99461131,79700050.55219382,18874302.85869581,-122185419.07866241,79700050.51595281,0.1867245990635341,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,42248.815191984177,1422531848.815192,ICRF_geocentric,19020585.54801856,-122140713.9086028,79557033.3173029,19020585.711435683,-122140713.99219628,79557033.28025748,0.1872575444676207,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,42548.815191745758,1422532148.8151917,ICRF_geocentric,19166653.51893,-122094628.6342738,79413116.46185762,19166653.68291322,-122094628.7174353,79413116.42410111,0.18770158820329785,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,42848.815191745758,1422532448.8151917,ICRF_geocentric,19312504.530983582,-122047160.954957,79268299.83121197,19312504.695649438,-122047161.03764361,79268299.79262458,0.1882575563461421,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,43148.815191745758,1422532748.8151917,ICRF_geocentric,19458136.49490623,-121998308.6241087,79122583.25643063,19458136.660197895,-121998308.70633323,79122583.21706408,0.18876422461538725,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,43448.815191507339,1422533048.8151915,ICRF_geocentric,19603547.30946335,-121948069.3651499,78975966.55445182,19603547.475298014,-121948069.44693536,78975966.5143852,0.18919654260104685,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,43748.815191507339,1422533348.8151915,ICRF_geocentric,19748734.861505188,-121896440.87115599,78828449.52781554,19748735.02802273,-121896440.95244819,78828449.48690283,0.1897639637799596,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,44048.815191268921,1422533648.8151913,ICRF_geocentric,19893697.025746528,-121843420.8046292,78680031.96465214,19893697.1927694,-121843420.88548721,78680031.92307039,0.19016755570899474,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,44348.815191268921,1422533948.8151913,ICRF_geocentric,20038431.6643015,-121789006.7973586,78530713.63892113,20038431.83197968,-121789006.8777216,78530713.59651197,0.1907163307338987,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,44648.815191268921,1422534248.8151913,ICRF_geocentric,20182936.626777273,-121733196.4500711,78380494.3100739,20182936.795126893,-121733196.52992652,78380494.26681547,0.19128454047898175,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,44948.815191030502,1422534548.815191,ICRF_geocentric,20327209.74994748,-121675987.3322309,78229373.72314264,20327209.918854143,-121675987.41161773,78229373.67914951,0.1917475554494645,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,45248.815191030502,1422534848.815191,ICRF_geocentric,20471248.857584372,-121617376.981772,78077351.60865979,20471249.027106293,-121617377.06066181,78077351.56386673,0.19226986267594343,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,45548.815191030502,1422535148.815191,ICRF_geocentric,20615051.76005786,-121557362.9049242,77924427.68282294,20615051.930228326,-121557362.98329674,77924427.6371894,0.19282806490818777,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,45848.815190792084,1422535448.8151908,ICRF_geocentric,20758616.25437253,-121495942.57585199,77770601.64719035,20758616.42509346,-121495942.65374327,77770601.60081661,0.19329565655386136,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,46148.815190792084,1422535748.8151908,ICRF_geocentric,20901940.12383959,-121433113.43643771,77615873.1887583,20901940.29522514,-121433113.51379229,77615873.1415167,0.1938775543938486,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,46448.815190553665,1422536048.8151906,ICRF_geocentric,21045021.13789614,-121368872.8959952,77460241.97987619,21045021.309776396,-121368872.97288337,77460241.9319465,0.19429840175167337,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,46748.815190553665,1422536348.8151906,ICRF_geocentric,21187857.05169526,-121303218.3310844,77303707.67840868,21187857.22421571,-121303218.40743469,77303707.62962773,0.19486470167276812,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,47048.815190553665,1422536648.8151906,ICRF_geocentric,21330445.60611802,-121236147.0851282,77146269.9274332,21330445.77930205,-121236147.16092253,77146269.87776947,0.19545836664147645,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,47348.815190315247,1422536948.8151903,ICRF_geocentric,21472784.527522434,-121167656.46813719,76987928.35521549,21472784.70119527,-121167656.54345344,76987928.30485836,0.19588423234509156,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,47648.815190315247,1422537248.8151903,ICRF_geocentric,21614871.527251244,-121097743.7565497,76828682.57545269,21614871.70155982,-121097743.83131093,76828682.52423368,0.196458918589434,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,47948.815190315247,1422537548.8151903,ICRF_geocentric,21756704.30168815,-121026406.19280091,76668532.18690126,21756704.47664796,-121026406.26699258,76668532.13479736,0.1970536849641058,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,48248.815190076828,1422537848.8151901,ICRF_geocentric,21898280.531900212,-120953640.9850841,76507476.77345943,21898280.707398646,-120953641.05875714,76507476.72059321,0.19754051273576184,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,48548.815190076828,1422538148.8151901,ICRF_geocentric,22039597.88343538,-120879445.3070268,76345515.90406983,22039598.059529368,-120879445.38014646,76345515.8503719,0.19808847566740798,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,48848.815190076828,1422538448.8151901,ICRF_geocentric,22180654.00589077,-120803816.29748541,76182649.13288221,22180654.182612766,-120803816.37002747,76182649.07830977,0.19867350987567317,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,49148.815189838409,1422538748.8151898,ICRF_geocentric,22321446.53290965,-120726751.06010291,76018875.99891746,22321446.71016331,-120726751.13211396,76018875.94357744,0.1991656842204844,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,49448.815189838409,1422539048.8151898,ICRF_geocentric,22461973.08181943,-120648246.66305049,75854196.02613764,22461973.259716574,-120648246.7344623,75854195.9698942,0.19977578832276913,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,49748.815189599991,1422539348.8151896,ICRF_geocentric,22602231.253413253,-120568300.13868101,75688608.72334301,22602231.43178735,-120568300.20958222,75688608.66638775,0.20022038526745092,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,50048.815189599991,1422539648.8151896,ICRF_geocentric,22742218.63150647,-120486908.48330879,75522113.58433297,22742218.810500063,-120486908.55361144,75522113.52649224,0.20081513860882272,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,50348.815189599991,1422539948.8151896,ICRF_geocentric,22881932.78290531,-120404068.6567424,75354710.08757092,22881932.962541226,-120404068.72642592,75354710.02881154,0.2014386254797936,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,50648.815189361572,1422540248.8151894,ICRF_geocentric,23021371.25711701,-120319777.58195549,75186397.69614707,23021371.437223945,-120319777.65111652,75186397.63667038,0.20188915759965406,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,50948.815189361572,1422540548.8151894,ICRF_geocentric,23160531.58582282,-120234032.144895,75017175.8580235,23160531.766544588,-120234032.21343991,75017175.79765034,0.2024936539093451,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,51248.815189361572,1422540848.8151894,ICRF_geocentric,23299411.28288731,-120146829.193959,74847044.00562648,23299411.464238867,-120146829.26187098,74847043.94433267,0.20311906841208394,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,51548.815189123154,1422541148.8151891,ICRF_geocentric,23438007.8439613,-120058165.53970979,74676001.55592197,23438008.02583212,-120058165.60705204,74676001.49383776,0.20363306258798058,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,51848.815189123154,1422541448.8151891,ICRF_geocentric,23576318.74623569,-119968037.9544838,74504047.91029908,23576318.928681243,-119968038.02121465,74504047.84735101,0.20421029217039116,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,52148.815189123154,1422541748.8151891,ICRF_geocentric,23714341.447970137,-119876443.17214401,74331182.45473082,23714341.631021865,-119876443.23823535,74331182.39087369,0.204826108765607,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,52448.815188884735,1422542048.8151889,ICRF_geocentric,23852073.38844004,-119783377.8875463,74157404.5594041,23852073.572003335,-119783377.95305522,74157404.49475169,0.205345650730394,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,52748.815188884735,1422542348.8151889,ICRF_geocentric,23989511.9875312,-119688838.75622751,73982713.57878187,23989512.17171513,-119688838.8210726,73982713.51319037,0.205987498602006,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,53048.815188646317,1422542648.8151886,ICRF_geocentric,24126654.64547406,-119592822.3939883,73807108.85148093,24126654.830115348,-119592822.45827709,73807108.78515385,0.20645758762047753,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,53348.815188646317,1422542948.8151886,ICRF_geocentric,24263498.742356367,-119495325.3766267,73630589.7004295,24263498.92759408,-119495325.44025466,73630589.6331831,0.2070835694589828,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,53648.815188646317,1422543248.8151886,ICRF_geocentric,24400041.6380382,-119396344.2393755,73453155.43249932,24400041.823894285,-119396344.302319,73453155.36429885,0.20773943537275258,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,53948.815188407898,1422543548.8151884,ICRF_geocentric,24536280.67181263,-119295875.4765047,73274805.33845288,24536280.858119406,-119295875.53888033,73274805.26951198,0.20821570738149922,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,54248.815188407898,1422543848.8151884,ICRF_geocentric,24672213.161833793,-119193915.5410893,73095538.6931902,24672213.34873144,-119193915.60278638,73095538.6233196,0.2088520090413959,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,54548.815188407898,1422544148.8151884,ICRF_geocentric,24807836.40506758,-119090460.8443805,72915354.75530383,24807836.592570383,-119090460.90538037,72915354.68447821,0.20951027033346542,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,54848.815188169479,1422544448.8151882,ICRF_geocentric,24943147.67684411,-118985507.7554592,72734252.76714517,24943147.864843935,-118985507.81583768,72734252.69550283,0.21005265958821842,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,55148.815188169479,1422544748.8151882,ICRF_geocentric,25078144.230556488,-118879052.6007657,72552231.95468828,25078144.41910717,-118879052.6604744,72552231.88215171,0.21066096567786763,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,55448.815188169479,1422545048.8151882,ICRF_geocentric,25212823.29713813,-118771091.6637972,72369291.52768604,25212823.48627004,-118771091.72280394,72369291.45420775,0.21130957142399318,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,55748.815187931061,1422545348.8151879,ICRF_geocentric,25347182.08494737,-118661621.18446809,72185430.6792656,25347182.274567883,-118661621.24284072,72185430.60496612,0.21185777458448382,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
