object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,37800,1422527400,IGb20_ECEF,-14740899.476,39462300.903000005,-665070.923,-14740902.089020494,39462300.30730111,-665070.0835920722,2.80844066082891,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,38100,1422527700,IGb20_ECEF,-14742118.23,39462199.627000004,-637115.25,-14742120.834818548,39462199.08099678,-637114.38223667,2.7993235574646014,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,38400,1422528000,IGb20_ECEF,-14743323.638,39462106.12,-608853.8369999999,-14743326.231976323,39462105.62363182,-608852.9406880767,2.788990783992354,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,38700,1422528300,IGb20_ECEF,-14744515.326000001,39462019.646,-580300.2390000001,-14744517.908493912,39462019.20001269,-580299.3139368112,2.779194375917835,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,39000,1422528600,IGb20_ECEF,-14745692.965,39461939.477,-551468.1510000001,-14745695.534231678,39461939.08206022,-551467.1976821335,2.768707965621854,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,39300,1422528900,IGb20_ECEF,-14746856.266,39461864.894999996,-522371.403,-14746858.820546497,39461864.55066917,-522370.42171419103,2.7581140940065842,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,39600,1422529200,IGb20_ECEF,-14748004.982,39461795.191,-493023.952,-14748007.519838968,39461794.89753985,-493022.9432307076,2.7467000148778022,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,39900,1422529500,IGb20_ECEF,-14749138.905,39461729.669,-463439.87600000005,-14749141.425014729,39461729.42697729,-463438.8400915428,2.735352913088983,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,40200,1422529800,IGb20_ECEF,-14750257.868,39461667.648,-433633.368,-14750260.368860658,39461667.45765472,-433632.30401448306,2.7244449956479384,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,40500,1422530100,IGb20_ECEF,-14751361.743999999,39461608.462,-403618.724,-14751364.223337764,39461608.32433744,-403617.6337156452,2.7119710004310016,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,40800,1422530400,IGb20_ECEF,-14752450.442,39461551.464999996,-373410.34500000003,-14752452.898793103,39461551.37956349,-373409.22799791634,2.7001528483815225,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,41100,1422530700,IGb20_ECEF,-14753523.911,39461496.029,-343022.723,-14753526.343092935,39461495.995277755,-343021.5787908609,2.6880155854278027,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,41400,1422531000,IGb20_ECEF,-14754582.134,39461441.545,-312470.434,-14754584.540678266,39461441.564416155,-312469.26414556266,2.6760113362244553,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,41700,1422531300,IGb20_ECEF,-14755625.132,39461387.43,-281768.13700000005,-14755627.511547286,39461387.50243631,-281766.9411878846,2.664105651906446,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,42000,1422531600,IGb20_ECEF,-14756652.959999999,39461333.122999996,-250930.56000000003,-14756655.310165064,39461333.248792,-250929.3390336511,2.65138799273681,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,42300,1422531900,IGb20_ECEF,-14757665.704,39461278.089,-219972.498,-14757668.024304926,39461278.268348135,-219971.25166927124,2.639947156724681,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,42600,1422532200,IGb20_ECEF,-14758663.486,39461221.82,-188908.802,-14758665.773823567,39461222.05273326,-188907.5308013443,2.6275934742003746,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,42900,1422532500,IGb20_ECEF,-14759646.455,39461163.835,-157754.375,-14759648.709372634,39461164.121627,-157753.07867879464,2.616256806712784,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,43200,1422532800,IGb20_ECEF,-14760614.791,39461103.683,-126524.16100000001,-14760617.011051169,39461104.02397975,-126522.8408911011,2.605298810685586,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,43500,1422533100,IGb20_ECEF,-14761568.704,39461040.944,-95233.143,-14761570.887000348,39461041.339162216,-95231.79914619231,2.5937591939155813,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,43800,1422533400,IGb20_ECEF,-14762508.426,39460975.228,-63896.331000000006,-14762510.5719454,39460975.67804223,-63894.964031589545,2.583838676532361,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,44100,1422533700,IGb20_ECEF,-14763434.219999999,39460906.18,-32528.758,-14763436.325687313,39460906.68398697,-32527.3677623838,2.5730687052758685,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,44400,1422534000,IGb20_ECEF,-14764346.367,39460833.475,-1145.47,-14764348.431547934,39460834.03378834,-1144.0569196388221,2.563473948140435,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,44700,1422534300,IGb20_ECEF,-14765245.172,39460756.82399999,30238.48,-14765247.194772342,39460757.438509844,30239.914817186163,2.554981538444721,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,45000,1422534600,IGb20_ECEF,-14766130.962,39460675.975,61608.037000000004,-14766132.940892097,39460676.64425301,61609.49394019981,2.5468781410167183,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,45300,1422534900,IGb20_ECEF,-14767004.08,39460590.708000004,92948.156,-14767006.014052575,39460591.432842135,92949.63438183456,2.539993765378805,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,45600,1422535200,IGb20_ECEF,-14767864.888,39460500.843,124243.80600000001,-14767866.775309514,39460501.622425705,124245.30477880563,2.5329389128498434,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,45900,1422535500,IGb20_ECEF,-14768713.762,39460406.233,155479.976,-14768715.600896826,39460407.067993596,155481.49572768784,2.5275142101592647,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,46200,1422535800,IGb20_ECEF,-14769551.090000002,39460306.771000005,186641.688,-14769552.88047119,39460307.66180885,186643.22702853256,2.523477025181517,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,46500,1422536100,IGb20_ECEF,-14770377.275999999,39460202.388,217713.996,-14770379.015336812,39460203.333753034,217715.55491295556,2.519910903249997,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,46800,1422536400,IGb20_ECEF,-14771192.729,39460093.050000004,248682.00100000002,-14771194.416653343,39460094.05158522,248683.57925313656,2.5183783890065,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,47100,1422536700,IGb20_ECEF,-14771997.87,39459978.764,279530.854,-14771999.503633188,39459979.821113124,279532.45074818534,2.5171115041409933,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,47400,1422537000,IGb20_ECEF,-14772793.122,39459859.574,310245.764,-14772794.70172975,39459860.68627694,310247.37808434136,2.517533384290538,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,47700,1422537300,IGb20_ECEF,-14773578.917000001,39459735.562,340812.003,-14773580.440822316,39459736.72914526,340813.635065491,2.5195039733822795,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,48000,1422537600,IGb20_ECEF,-14774355.686999999,39459606.847,371214.919,-14774357.153401004,39459608.06982326,371216.5677105055,2.5226721846736546,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,48300,1422537900,IGb20_ECEF,-14775123.865,39459473.588,401439.936,-14775125.272755517,39459474.866273664,401441.6013139187,2.527652983142281,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,48600,1422538200,IGb20_ECEF,-14775883.883000001,39459335.981,431472.566,-14775885.23117217,39459337.31405035,431474.2474664896,2.5341509393512083,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,48900,1422538500,IGb20_ECEF,-14776636.171,39459194.258,461298.414,-14776637.45814308,39459195.645945534,461300.1110322143,2.542252632158174,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,49200,1422538800,IGb20_ECEF,-14777381.153,39459048.689,490903.186,-14777382.378590675,39459050.13155163,490904.89707837783,2.5516302464464418,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,49500,1422539100,IGb20_ECEF,-14778119.249,39458899.578999996,520272.692,-14778120.411112849,39458901.076737635,520274.4177552638,2.5635825592822394,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,49800,1422539400,IGb20_ECEF,-14778850.868999999,39458747.271,549392.86,-14778851.966250962,39458748.823042475,549394.5991221671,2.5763038324371634,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,50100,1422539700,IGb20_ECEF,-14779576.413,39458592.141,578249.736,-14779577.444785621,39458593.74698561,578251.4879163835,2.5909423656669373,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,50400,1422540000,IGb20_ECEF,-14780296.271,39458434.6,606829.494,-14780297.236063601,39458436.259296626,606831.258261887,2.6071503694915696,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,50700,1422540300,IGb20_ECEF,-14781010.818999998,39458275.091000006,635118.4419999999,-14781011.716358937,39458276.804065734,635120.2183144281,2.6258598979414334,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,51000,1422540600,IGb20_ECEF,-14781720.419,39458114.092,663103.03,-14781721.247273104,39458115.8578162,663104.8168398354,2.645172919432935,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,51300,1422540900,IGb20_ECEF,-14782425.416,39457952.11,690769.8520000001,-14782426.174176058,39457953.92850148,690771.6497223263,2.6671303174918823,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,51600,1422541200,IGb20_ECEF,-14783126.138,39457789.683000006,718105.659,-14783126.824692808,39457791.554428235,718107.4663996787,2.690814788686487,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,51900,1422541500,IGb20_ECEF,-14783822.893000001,39457627.381,745097.36,-14783823.507238537,39457629.30310825,745099.1762221529,2.7148576450689808,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,52200,1422541800,IGb20_ECEF,-14784515.968,39457465.796,771732.03,-14784516.509604458,39457467.770041056,771733.8547320893,2.742229146343565,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,52500,1422542100,IGb20_ECEF,-14785205.63,39457305.552999996,797996.917,-14785206.097599009,39457307.57742967,797998.7498611605,2.7706216560404107,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,52800,1422542400,IGb20_ECEF,-14785892.122,39457147.298999995,823879.449,-14785892.513746308,39457149.37283263,823881.2880422896,2.79934340976499,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,53100,1422542700,IGb20_ECEF,-14786575.66,39456991.705,849367.2350000001,-14786575.976044511,39456993.827754594,849369.0802332979,2.8303457619092023,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,53400,1422543000,IGb20_ECEF,-14787256.438000001,39456839.464999996,874448.077,-14787256.676787969,39456841.63617811,874449.9278493916,2.862984034386605,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,53700,1422543300,IGb20_ECEF,-14787934.62,39456691.294,899109.973,-14787934.78145412,39456693.51304052,899111.8286016441,2.8971478606374443,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,54000,1422543600,IGb20_ECEF,-14788610.344999999,39456547.927,923341.123,-14788610.427658835,39456550.19265784,923342.982238679,2.932031105952086,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,54300,1422543900,IGb20_ECEF,-14789283.722000001,39456410.116,947129.9330000001,-14789283.724182045,39456412.427099705,947131.7961888139,2.9686123320225666,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,54600,1422544200,IGb20_ECEF,-14789954.828,39456278.629,970465.026,-14789954.750065202,39456280.98451824,970466.8910999761,3.005517911706135,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,54900,1422544500,IGb20_ECEF,-14790623.713000001,39456154.247999996,993335.2390000001,-14790623.553783966,39456156.64743429,993337.1062747488,3.0445606660304225,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,55200,1422544800,IGb20_ECEF,-14791290.393,39456037.77,1015729.637,-14791290.152496206,39456040.210984595,1015731.5049979718,3.0831257313144764,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,55500,1422545100,IGb20_ECEF,-14791954.855,39455929.997999996,1037637.512,-14791954.531368412,39455932.48113316,1037639.3797543681,3.123970888114487,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,55800,1422545400,IGb20_ECEF,-14792617.049,39455831.75,1059048.39,-14792616.642981399,39455834.27285069,1059050.25733373,3.1648952558427283,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,56100,1422545700,IGb20_ECEF,-14793276.897,39455743.846999995,1079952.038,-14793276.406816404,39455746.40826561,1079953.9038212532,3.2065012818467116,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,56400,1422546000,IGb20_ECEF,-14793934.283,39455667.117,1100338.466,-14793933.70882352,39455669.714790344,1100340.3294706687,3.24818660818886,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,56700,1422546300,IGb20_ECEF,-14794589.06,39455602.389,1120197.933,-14794588.401072748,39455605.023226775,1120199.793457886,3.2916013398643282,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,57000,1422546600,IGb20_ECEF,-14795241.046,39455550.497999996,1139520.952,-14795240.301489051,39455553.1658545,1139522.8085129138,3.3344241481177104,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,57300,1422546900,IGb20_ECEF,-14795890.023,39455512.274000004,1158298.293,-14795889.193671644,39455514.974505804,1158300.1454279001,3.3781661040153663,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,57600,1422547200,IGb20_ECEF,-14796535.742,39455488.548,1176520.9910000002,-14796534.826798271,39455491.278631315,1176522.837439181,3.4210055872504515,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,57900,1422547500,IGb20_ECEF,-14797177.917000001,39455480.143,1194180.344,-14797176.915615007,39455482.90335993,1194182.1844813072,3.4655057755381047,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,58200,1422547800,IGb20_ECEF,-14797816.228,39455487.88,1211267.9239999999,-14797815.140511248,39455490.6675572,1211269.757311076,3.509150385490532,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,58500,1422548100,IGb20_ECEF,-14798450.321,39455512.569,1227775.576,-14798449.147680439,39455515.38188605,1227777.4014996612,3.552668820346986,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,58800,1422548400,IGb20_ECEF,-14799079.809,39455555.01,1243695.424,-14799078.549365737,39455557.84687335,1243697.241291001,3.5968146294538927,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,59100,1422548700,IGb20_ECEF,-14799704.27,39455615.992,1259019.875,-14799702.924190905,39455618.85098681,1259021.6833246772,3.640747977557662,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,59400,1422549000,IGb20_ECEF,-14800323.249,39455696.29,1273741.622,-14800321.817575471,39455699.16872553,1273743.420221581,3.6836989160563323,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,59700,1422549300,IGb20_ECEF,-14800936.26,39455796.662,1287853.646,-14800934.742233817,39455799.558728255,1287855.4340307354,3.727157453124354,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,60000,1422549600,IGb20_ECEF,-14801542.782,39455917.849,1301349.223,-14801541.178756684,39455920.76190337,1301350.9995357064,3.7698109075962494,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,60300,1422549900,IGb20_ECEF,-14802142.265,39456060.573,1314221.923,-14802140.576275,39456063.49958387,1314223.6874191177,3.8118053603028135,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,60600,1422550200,IGb20_ECEF,-14802734.128,39456225.533999994,1326465.615,-14802732.353204068,39456228.47171149,1326467.3672838428,3.853640886179013,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,60900,1422550500,IGb20_ECEF,-14803317.758,39456413.407,1338074.472,-14803315.898067338,39456416.35505337,1338076.2105295297,3.8952346694811855,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,61200,1422550800,IGb20_ECEF,-14803892.514999999,39456624.846,1349042.9679999999,-14803890.570397487,39456627.801455095,1349044.6930831769,3.9360012338077106,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,61500,1422551100,IGb20_ECEF,-14804457.73,39456860.475,1359365.8869999999,-14804455.701714173,39456863.43613331,1359367.5979825626,3.976143256968504,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,61800,1422551400,IGb20_ECEF,-14805012.709,39457120.892,1369038.3220000002,-14805010.596575752,39457123.85601175,1369040.0178113922,4.015405103494329,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,62100,1422551700,IGb20_ECEF,-14805556.73,39457406.663,1378055.6770000001,-14805554.533703456,39457409.628103696,1378057.3569851045,4.05436904775546,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,62400,1422552000,IGb20_ECEF,-14806089.045999998,39457718.323,1386413.671,-14806086.7671759,39457721.287944354,1386415.3338863633,4.09256952999523,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,62700,1422552300,IGb20_ECEF,-14806608.888,39458056.377000004,1394108.3369999998,-14806606.527691437,39458059.33807632,1394109.9828493102,4.12890414452762,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,63000,1422552600,IGb20_ECEF,-14807115.466,39458421.291,1401136.028,-14807113.02389604,39458424.24659118,1401137.6559917612,4.165302887477021,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,63300,1422552900,IGb20_ECEF,-14807607.967,39458813.497,1407493.416,-14807605.44377446,39458816.44573028,1407495.0248945714,4.201216383867859,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,63600,1422553200,IGb20_ECEF,-14808085.558,39459233.392000005,1413177.493,-14808082.956101825,39459236.33054723,1413179.0821274908,4.234413782345345,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,63900,1422553500,IGb20_ECEF,-14808547.393000001,39459681.331,1418185.573,-14808544.711952629,39459684.257635586,1418187.1426209018,4.268128470470669,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,64200,1422553800,IGb20_ECEF,-14808992.604999999,39460157.631000005,1422515.297,-14808989.846264742,39460160.54392352,1422516.8448829,4.300195936144638,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,64500,1422554100,IGb20_ECEF,-14809420.315,39460662.569,1426164.626,-14809417.479455108,39460665.46553862,1426166.1520612547,4.331179259579863,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,64800,1422554400,IGb20_ECEF,-14809829.63,39461196.379,1429131.8490000002,-14809826.719084254,39461199.256744705,1429133.352849876,4.360780838470075,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,65100,1422554700,IGb20_ECEF,-14810219.647,39461759.251,1431415.5820000002,-14810216.661565902,39461762.10895338,1431417.0622394672,4.389968466818546,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,65400,1422555000,IGb20_ECEF,-14810589.452,39462351.335,1433014.766,-14810586.393919244,39462354.169811904,1433016.2221121313,4.416817742713918,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,65700,1422555300,IGb20_ECEF,-14810938.125,39462972.732,1433928.67,-14810934.995559651,39462975.54236976,1433930.101679775,4.443116255554025,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,66000,1422555600,IGb20_ECEF,-14811264.739,39463623.501,1434156.892,-14811261.54012489,39463626.284325354,1434158.29776622,4.467200538648375,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,66300,1422555900,IGb20_ECEF,-14811568.364,39464303.653000005,1433699.3560000001,-14811565.097333206,39464306.40735487,1433700.7349330178,4.4898818392211295,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,66600,1422556200,IGb20_ECEF,-14811848.068,39465013.152,1432556.313,-14811844.734869352,39465015.87652441,1432557.6654490242,4.5124174823208785,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,66900,1422556500,IGb20_ECEF,-14812102.918,39465751.918000005,1430728.345,-14812099.520295402,39465754.609786995,1430729.669103879,4.532478881584904,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,67200,1422556800,IGb20_ECEF,-14812331.983000001,39466519.821,1428216.357,-14812328.522982314,39466522.47756549,1428217.6528656003,4.550640640060287,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,67500,1422557100,IGb20_ECEF,-14812534.337,39467316.682,1425021.584,-14812530.81605867,39467319.30242241,1425022.8503825758,4.568081250764313,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,67800,1422557400,IGb20_ECEF,-14812709.058,39468142.276,1421145.585,-14812705.47837234,39468144.85881778,1421146.8213303175,4.584015109059331,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,68100,1422557700,IGb20_ECEF,-14812855.232,39468996.33,1416590.245,-14812851.596462134,39468998.87295506,1416591.4506034038,4.59752494281001,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,68400,1422558000,IGb20_ECEF,-14812971.957,39469878.521,1411357.774,-14812968.2665344,39469881.02271661,1411358.9473531183,4.610301498743928,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,68700,1422558300,IGb20_ECEF,-14813058.339,39470788.479,1405450.702,-14813054.596442092,39470790.93768794,1405451.8438713597,4.621228870440799,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,69000,1422558600,IGb20_ECEF,-14813113.5,39471725.785000004,1398871.885,-14813109.707660882,39471728.19927195,1398872.9943214713,4.630457766805908,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,69300,1422558900,IGb20_ECEF,-14813136.577,39472689.972,1391624.498,-14813132.737259852,39472692.34089233,1391625.5733167033,4.638055764225095,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,69600,1422559200,IGb20_ECEF,-14813126.725,39473680.526999995,1383712.032,-14813122.83986195,39473682.84828659,1383713.0743471063,4.644260610475396,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
