object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,38100,1422527700,IGb20_ECEF,-1141548.1,32464136.696000002,-26624073.114,-1141549.0370902016,32464136.21272489,-26624072.986386076,1.0620631775832479,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,38400,1422528000,IGb20_ECEF,-1124617.293,32080493.729000002,-27088639.201,-1124618.2509940795,32080493.257174253,-27088639.075140763,1.0752733332613684,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,38700,1422528300,IGb20_ECEF,-1124479.98,31696300.425,-27540090.832999997,-1124480.9589129963,31696299.966132984,-27540090.707667217,1.0883647824549425,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,39000,1422528600,IGb20_ECEF,-1141144.141,31312296.052,-27978211.286999997,-1141145.1393717588,31312295.605113253,-27978211.162462868,1.1008921067596324,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,39300,1422528900,IGb20_ECEF,-1174585.3239999998,30929219.545,-28402790.429,-1174586.3417520989,30929219.110516846,-28402790.305483293,1.1134861135205245,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,39600,1422529200,IGb20_ECEF,-1224746.6979999999,30547808.085,-28813624.814999998,-1224747.7356154085,30547807.663505312,-28813624.6914503,1.1267510978002624,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,39900,1422529500,IGb20_ECEF,-1291539.167,30168795.676000003,-29210517.785,-1291540.2227695952,30168795.267655488,-29210517.661546145,1.1386990539636905,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,40200,1422529800,IGb20_ECEF,-1374841.538,29792911.729,-29593279.562,-1374842.6118327603,29792911.33316938,-29593279.437447622,1.1512219470912144,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,40500,1422530100,IGb20_ECEF,-1474500.763,29420879.652,-29961727.337,-1474501.8549241594,29420879.27039213,-29961727.21165602,1.1634577982534493,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,40800,1422530400,IGb20_ECEF,-1590332.237,29053415.464,-30315685.361,-1590333.3459916003,29053415.09537184,-30315685.23408202,1.1755242515166577,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,41100,1422530700,IGb20_ECEF,-1722120.155,28691226.405,-30654985.024,-1722121.2801635675,28691226.05016893,-30654984.894846726,1.1868355866804343,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,41400,1422531000,IGb20_ECEF,-1869617.931,28335009.582,-30979464.935,-1869619.0733943505,28335009.240591373,-30979464.8032629,1.1995746596931485,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,41700,1422531300,IGb20_ECEF,-2032548.6840000001,27985450.621,-31288970.998,-2032549.8415550115,27985450.293996286,-31288970.862963203,1.2104131399647917,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,42000,1422531600,IGb20_ECEF,-2210605.7649999997,27643222.352,-31583356.481,-2210606.9380042506,27643222.03975608,-31583356.34314452,1.2216543591807851,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,42300,1422531900,IGb20_ECEF,-2403453.36,27308983.513,-31862482.087,-2403454.5485622315,27308983.21494105,-31862481.945900373,1.2334619656715853,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,42600,1422532200,IGb20_ECEF,-2610727.14,26983377.481,-32126216.015,-2610728.34269746,26983377.197718617,-32126215.86961595,1.244132647354037,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,42900,1422532500,IGb20_ECEF,-2832034.963,26667031.039,-32374434.018,-2832036.179627887,26667030.770912502,-32374433.86840282,1.2547643756628755,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,43200,1422532800,IGb20_ECEF,-3066957.638,26360553.171,-32607019.462,-3066958.867932632,26360552.918104205,-32607019.307553217,1.26512622778731,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,43500,1422533100,IGb20_ECEF,-3315049.734,26064533.893,-32823863.375,-3315050.97716521,26064533.654592983,-32823863.214996,1.2758914235285606,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,43800,1422533400,IGb20_ECEF,-3575840.444,25779543.118,-33024864.494000003,-3575841.699861264,25779542.89546016,-33024864.328739442,1.2860880794144651,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,44100,1422533700,IGb20_ECEF,-3848834.495,25506129.57,-33209929.312,-3848835.762235579,25506129.362908818,-33209929.140288137,1.2954758716562922,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,44400,1422534000,IGb20_ECEF,-4133513.103,25244819.726,-33378972.112000003,-4133514.381770127,25244819.53497122,-33378971.93402415,1.30515149945918,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,44700,1422534300,IGb20_ECEF,-4429334.9799999995,24996116.812,-33531915.007000003,-4429336.269805853,24996116.63759315,-33531914.82254496,1.3145495626760693,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,45000,1422534600,IGb20_ECEF,-4735737.377,24760499.84,-33668687.969,-4735738.677164534,24760499.682017867,-33668687.77795315,1.3235879524308132,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,45300,1422534900,IGb20_ECEF,-5052137.171,24538422.691,-33789228.857,-5052138.48074526,24538422.54930187,-33789228.65909556,1.332170098519722,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,45600,1422535200,IGb20_ECEF,-5377931.991,24330313.248,-33893483.440000005,-5377933.308963647,24330313.123701032,-33893483.23475152,1.3396288093979933,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,45900,1422535500,IGb20_ECEF,-5712501.376999999,24136572.584000003,-33981405.416,-5712502.703826716,24136572.476568505,-33981405.20277303,1.3481381255004197,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,46200,1422535800,IGb20_ECEF,-6055207.983,23957574.192,-34052956.426,-6055209.317369522,23957574.102305587,-34052956.20518121,1.3554881206225815,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,46500,1422536100,IGb20_ECEF,-6405398.799,23793663.28,-34108106.068,-6405400.140114496,23793663.207804106,-34108105.83922658,1.3624014164986067,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,46800,1422536400,IGb20_ECEF,-6762406.4120000005,23645156.111,-34146831.901999995,-6762407.759154099,23645156.05671307,-34146831.66442221,1.36901951838693,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,47100,1422536700,IGb20_ECEF,-7125550.290999999,23512339.406999998,-34169119.451,-7125551.643405138,23512339.36975425,-34169119.20556181,1.3750006574790965,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,47400,1422537000,IGb20_ECEF,-7494138.096,23395469.801,-34174962.206,-7494139.453530117,23395469.78220144,-34174961.95173663,1.3812643723994744,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,47700,1422537300,IGb20_ECEF,-7867467.013,23294773.36,-34164361.615,-7867468.373978666,23294773.359525643,-34164361.351367354,1.3862775070676823,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,48000,1422537600,IGb20_ECEF,-8244825.1,23210445.155,-34137327.075,-8244826.46456101,23210445.17209471,-34137326.80326944,1.3914584000985197,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,48300,1422537900,IGb20_ECEF,-8625492.662,23142648.894,-34093875.925,-8625494.028930856,23142648.929700594,-34093875.64377237,1.396017003289205,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,48600,1422538200,IGb20_ECEF,-9008743.629,23091516.621999998,-34034033.42,-9008744.997325992,23091516.676570144,-34034033.12991537,1.399801061829772,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,48900,1422538500,IGb20_ECEF,-9393846.953,23057148.475,-33957832.717999995,-9393848.320890253,23057148.547398105,-33957832.41874433,1.4021124001077097,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,49200,1422538800,IGb20_ECEF,-9780068.007,23039612.493,-33865314.851,-9780069.374881081,23039612.584822357,-33865314.54273644,1.4051891059877695,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,49500,1422539100,IGb20_ECEF,-10166670.001,23038944.509,-33756528.699,-10166671.368054274,23038944.618641365,-33756528.38138127,1.4077429716205947,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,49800,1422539400,IGb20_ECEF,-10552915.391,23055148.077999998,-33631530.955000006,-10552916.755507298,23055148.20695559,-33631530.628948726,1.4088360960065014,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,50100,1422539700,IGb20_ECEF,-10938067.290000001,23088194.492,-33490386.093000002,-10938068.652260873,23088194.639293592,-33490385.75847615,1.4104454245604359,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,50400,1422540000,IGb20_ECEF,-11321390.887,23138022.836,-33333166.325999998,-11321392.244859723,23138023.001664855,-33333165.982008927,1.410516830565421,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,50700,1422540300,IGb20_ECEF,-11702154.844999999,23204540.119000003,-33159951.560000002,-11702156.19828043,23204540.303361725,-33159951.20713042,1.4106289767910916,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,51000,1422540600,IGb20_ECEF,-12079632.707999999,23287621.463,-32970829.351,-12079634.055448128,23287621.66521404,-32970828.98981887,1.4095952563059333,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,51300,1422540900,IGb20_ECEF,-12453104.286,23387110.347999997,-32765894.853,-12453105.626679488,23387110.568882767,-32765894.483670663,1.4080535659432196,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,51600,1422541200,IGb20_ECEF,-12821857.033,23502818.928,-32545250.763,-12821858.366394233,23502819.166661218,-32545250.38553084,1.4061942698806413,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,51900,1422541500,IGb20_ECEF,-13185187.41,23634528.394,-32309007.263,-13185188.734464195,23634528.651137576,-32309006.8775735,1.403167388673581,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,52200,1422541800,IGb20_ECEF,-13542402.225,23781989.41,-32057281.959,-13542403.53960166,23781989.683958065,-32057281.56587582,1.399205904940235,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,52500,1422542100,IGb20_ECEF,-13892819.958,23944922.591,-31790199.816,-13892821.26222779,23944922.88281736,-31790199.41553158,1.395185456136287,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,52800,1422542400,IGb20_ECEF,-14235772.060999999,24123019.057,-31507893.09,-14235773.354303394,24123019.365692843,-31507892.682350866,1.390720229877112,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,53100,1422542700,IGb20_ECEF,-14570604.231999999,24315941.025,-31210501.255,-14570605.513651976,24315941.351230398,-31210500.841194298,1.3857464496730472,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,53400,1422543000,IGb20_ECEF,-14896677.662,24523322.472,-30898170.932,-14896678.930358132,24523322.814083382,-30898170.51099142,1.3794932460160012,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,53700,1422543300,IGb20_ECEF,-15213370.248,24744769.835,-30571055.803,-15213371.50287906,24744770.19390323,-30571055.376494117,1.3731133433392124,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,54000,1422543600,IGb20_ECEF,-15520077.782,24979862.782,-30229316.539,-15520079.02156995,24979863.156578287,-30229316.106817145,1.3651463570984812,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,54300,1422543900,IGb20_ECEF,-15816215.093,25228155.016,-29873120.707999997,-15816216.317388011,25228155.406220388,-29873120.270819098,1.35739643852706,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,54600,1422544200,IGb20_ECEF,-16101217.165,25489175.141,-29502642.691,-16101218.373609517,25489175.546303075,-29502642.24937817,1.3490876136201166,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,54900,1422544500,IGb20_ECEF,-16374540.207,25762427.568,-29118063.591,-16374541.398468668,25762427.988263592,-29118063.14461818,1.3399536558375211,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,55200,1422544800,IGb20_ECEF,-16635662.682999998,26047393.471,-28719571.136,-16635663.85670259,26047393.905792944,-28719570.686141357,1.3300358930741911,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,55500,1422545100,IGb20_ECEF,-16884086.303,26343531.783999998,-28307359.588,-16884087.458069585,26343532.23295265,-28307359.134325393,1.3196836293081433,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,55800,1422545400,IGb20_ECEF,-17119336.963999998,26650280.242000002,-27881629.637,-17119338.100991055,26650280.704176422,-27881629.180743106,1.309399121709783,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,56100,1422545700,IGb20_ECEF,-17340965.653,26967056.458,-27442588.304,-17340966.76955564,26967056.93413744,-27442587.84576409,1.2974526995518543,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,56400,1422546000,IGb20_ECEF,-17548549.286000002,27293259.047,-26990448.832999997,-17548550.38221553,27293259.535388485,-26990448.373398364,1.2850857782608132,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,56700,1422546300,IGb20_ECEF,-17741691.514999997,27628268.770999998,-26525430.584999997,-17741692.59059838,27628269.27161327,-26525430.12344302,1.2730123215882803,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,57000,1422546600,IGb20_ECEF,-17920023.473,27971449.731,-26047758.923,-17920024.526955597,27971450.244262073,-26047758.4609935,1.2600437940913194,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,57300,1422546900,IGb20_ECEF,-18083204.466,28322150.586,-25557665.105,-18083205.498866625,28322151.110284504,-25557664.643381905,1.2469077659752597,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,57600,1422547200,IGb20_ECEF,-18230922.62,28679705.793,-25055386.166,-18230923.629921377,28679706.328615945,-25055385.70460527,1.232765477115222,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,57900,1422547500,IGb20_ECEF,-18362895.458,29043436.887,-24541164.797000002,-18362896.445206758,29043437.433022134,-24541164.337307546,1.2182095500742043,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,58200,1422547800,IGb20_ECEF,-18478870.436,29412653.772,-24015249.23,-18478871.4005292,29412654.328860294,-24015248.772379454,1.2040874240343131,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,58500,1422548100,IGb20_ECEF,-18578625.413999997,29786656.044999998,-23477893.112,-18578626.354413513,29786656.61127194,-23477892.65624097,1.1885948791744219,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,58800,1422548400,IGb20_ECEF,-18661969.065,30164734.326,-22929355.378,-18661969.98202732,30164734.90228559,-22929354.92587162,1.1736542292640464,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,59100,1422548700,IGb20_ECEF,-18728741.237999998,30546171.619,-22369900.130000003,-18728742.13029203,30546172.20427463,-22369899.681654423,1.157473635626301,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,59400,1422549000,IGb20_ECEF,-18778813.246000003,30930244.673,-21799796.503000002,-18778814.113552928,30930245.267187685,-21799796.058099393,1.141772146326467,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,59700,1422549300,IGb20_ECEF,-18812088.106,31316225.365,-21219318.532,-18812088.94929443,31316225.966945946,-21219318.092513267,1.1254479155230068,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,60000,1422549600,IGb20_ECEF,-18828500.716,31703382.082,-20628745.026,-18828501.533499837,31703382.692384284,-20628744.59168214,1.1088313516855621,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,60300,1422549900,IGb20_ECEF,-18828017.963,32090981.12,-20028359.424,-18828018.755370665,32090981.73809894,-20028358.996634185,1.0920343909470707,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,60600,1422550200,IGb20_ECEF,-18810638.783999998,32478288.075,-19418449.667,-18810639.551233936,32478288.70055779,-19418449.24554988,1.0759138763011298,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,60900,1422550500,IGb20_ECEF,-18776394.156,32864569.242,-18799308.049,-18776394.897581887,32864569.874824896,-18799307.634887293,1.0591979887737275,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,61200,1422550800,IGb20_ECEF,-18725347.027,33249093.009999998,-18171231.084,-18725347.743302442,33249093.64925389,-18171230.678790305,1.042079471476451,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,61500,1422551100,IGb20_ECEF,-18657592.191,33631131.249,-17534519.364,-18657592.881274566,33631131.895510755,-17534518.96684777,1.0257607082132136,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,61800,1422551400,IGb20_ECEF,-18573256.095,34009960.698,-16889477.408,-18573256.759615142,34009961.35129887,-16889477.02027167,1.0093789968607134,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,62100,1422551700,IGb20_ECEF,-18472496.595,34384864.334,-16236413.525,-18472497.23297858,34384864.993175484,-16236413.146562602,0.9923426087135762,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,62400,1422552000,IGb20_ECEF,-18355502.642,34755132.732,-15575639.660999998,-18355503.254421994,34755133.396870434,-15575639.29273082,0.9760817482577776,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,62700,1422552300,IGb20_ECEF,-18222493.923,35120065.411000006,-14907471.254,-18222494.508460354,35120066.082544155,-14907470.897141203,0.9597309892363913,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,63000,1422552600,IGb20_ECEF,-18073720.426,35478972.165,-14232227.086000001,-18073720.986045517,35478972.84245302,-14232226.740050657,0.9446028391008365,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,63300,1422552900,IGb20_ECEF,-17909461.969,35831174.366,-13550229.127,-17909462.502312113,35831175.048525825,-13550228.792906104,0.9283760268565362,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,63600,1422553200,IGb20_ECEF,-17730027.651,36176006.249,-12861802.388,-17730028.158039235,36176006.93739507,-12861802.066471606,0.9134314822877578,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,63900,1422553500,IGb20_ECEF,-17535755.265,36512816.176,-12167274.767,-17535755.745881505,36512816.87047265,-12167274.457852788,0.8995061310358213,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,64200,1422553800,IGb20_ECEF,-17327010.648,36840967.867,-11466976.892,-17327011.102526434,36840968.56670701,-11466976.596486837,0.8851622502073524,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,64500,1422554100,IGb20_ECEF,-17104186.979999997,37159841.6,-10761241.970999999,-17104187.408034366,37159842.3057142,-10761241.689166125,0.8721675755950214,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,64800,1422554400,IGb20_ECEF,-16867704.032,37468835.388,-10050405.632,-16867704.43371593,37468836.099031344,-10050405.364163524,0.8594635773268846,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,65100,1422554700,IGb20_ECEF,-16618007.365000002,37767366.111,-9334805.768000001,-16618007.739995994,37767366.82730442,-9334805.514527114,0.8473266915973856,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,65400,1422555000,IGb20_ECEF,-16355567.477,38054870.619,-8614782.379,-16355567.82580701,38054871.34128662,-8614782.140612137,0.8367753969058178,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,65700,1422555300,IGb20_ECEF,-16080878.908,38330806.797,-7890677.415,-16080879.23114234,38330807.524594374,-7890677.191917488,0.8267891838935884,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,66000,1422555600,IGb20_ECEF,-15794459.298,38594654.583000004,-7162834.616,-15794459.594487486,38594655.3162407,-7162834.408294207,0.8177337224535715,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,66300,1422555900,IGb20_ECEF,-15496848.397,38845916.952,-6431599.352,-15496848.6669298,38845917.69104296,-6431599.160592903,0.8097427187255312,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,66600,1422556200,IGb20_ECEF,-15188607.041,39084120.850999996,-5697318.466,-15188607.284826208,39084121.596082345,-5697318.290817025,0.8032982017189474,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,66900,1422556500,IGb20_ECEF,-14870316.086000001,39308818.091,-4960340.1110000005,-14870316.302985381,39308818.84147576,-4960339.951848514,0.7972613897286585,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,67200,1422556800,IGb20_ECEF,-14542575.3,39519586.187,-4221013.589,-14542575.49039214,39519586.943808086,-4221013.446812172,0.7932370550456904,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,67500,1422557100,IGb20_ECEF,-14206002.227,39716029.158,-3479689.193,-14206002.390570747,39716029.92066185,-3479689.0681447554,0.7899350110595239,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,67800,1422557400,IGb20_ECEF,-13861231.011,39897778.266,-2736718.045,-13861231.148747588,39897779.03477463,-2736717.9364345614,0.788527286772031,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,68100,1422557700,IGb20_ECEF,-13508911.196999999,40064492.710999995,-1992451.93,-13508911.308035372,40064493.48644852,-1992451.8390969133,0.7886143783632756,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,68400,1422558000,IGb20_ECEF,-13149706.492999999,40215860.272,-1247243.143,-13149706.576915205,40215861.05293472,-1247243.0689506775,0.788913241564516,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,68700,1422558300,IGb20_ECEF,-12784293.513,40351597.886,-501444.319,-12784293.570347399,40351598.67361513,-501444.2627605871,0.7917001864900559,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,69000,1422558600,IGb20_ECEF,-12413360.497,40471452.186000004,244591.72100000002,-12413360.526886592,40471452.97990522,244591.76019017384,0.7954335711416612,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
