object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,38100,1422527700,IGb20_ECEF,10250002.219,12216928.983,-21403038.877,10250001.453035092,12216930.045369584,-21403038.312192384,1.4263025694405902,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,38400,1422528000,IGb20_ECEF,9895846.055,12931735.834999999,-21144191.02,9895845.271529594,12931736.882462176,-21144190.41157221,1.4426320604002234,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,38700,1422528300,IGb20_ECEF,9558964.524,13643449.086000001,-20845443.745,9558963.722499613,13643450.117393913,-20845443.094180863,1.4593634989964797,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,39000,1422528600,IGb20_ECEF,9239650.768,14350293.782000002,-20507345.212,9239649.948870284,14350294.795386102,-20507344.518812157,1.475951986144271,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,39300,1422528900,IGb20_ECEF,8938095.396,15050489.442,-20130517.284,8938094.558600115,15050490.436457748,-20130516.54897783,1.4934665625481085,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,39600,1422529200,IGb20_ECEF,8654386.141,15742256.993,-19715654.531,8654385.286099358,15742257.96635097,-19715653.754475858,1.5103830517336156,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,39900,1422529500,IGb20_ECEF,8388507.968,16423825.712999998,-19263523.101999998,8388507.095593653,16423826.66422865,-19263522.284950905,1.5275791322744028,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,40200,1422529800,IGb20_ECEF,8140343.617000001,17093440.172,-18774959.472999997,8140342.726908989,17093441.099035345,-18774958.616080943,1.5446575048545046,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,40500,1422530100,IGb20_ECEF,7909674.591,17749367.125,-18250869.064999998,7909673.682400412,17749368.026319,-18250868.169189576,1.5621797157091029,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,40800,1422530400,IGb20_ECEF,7696182.579,18389902.343000002,-17692224.739,7696181.651983297,18389903.21732185,-17692223.805259846,1.5797687602491304,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,41100,1422530700,IGb20_ECEF,7499451.316,19013377.346,-17100065.165,7499450.371458529,19013378.19226528,-17100064.194511514,1.5969256125554012,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,41400,1422531000,IGb20_ECEF,7318968.87,19618166.012999997,-16475493.07,7318967.90755766,19618166.829977512,-16475492.062900785,1.6149292085239637,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,41700,1422531300,IGb20_ECEF,7154130.342999999,20202691.040999997,-15819673.358,7154129.361375107,20202691.826346274,-15819672.317108907,1.6321183993249457,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,42000,1422531600,IGb20_ECEF,7004240.9799999995,20765430.222,-15133831.124,7004239.980113406,20765430.97451994,-15133830.049804348,1.649228836914821,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,42300,1422531900,IGb20_ECEF,6868519.683999999,21304922.521,-14419249.533,6868518.665343841,21304923.24033328,-14419248.42719148,1.6667072993993677,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,42600,1422532200,IGb20_ECEF,6746102.902,21819773.923,-13677267.598000001,6746101.864292156,21819774.60709586,-13677266.461097332,1.6844501755570438,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,42900,1422532500,IGb20_ECEF,6636048.886,22308663.016999997,-12909277.833,6636047.829000131,22308663.66465238,-12909276.668095937,1.7010890071184759,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,43200,1422532800,IGb20_ECEF,6537342.303,22770346.308,-12116723.811,6537341.22659631,22770346.918505736,-12116722.61842681,1.7186020416604664,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,43500,1422533100,IGb20_ECEF,6448899.179,23203663.225,-11301097.594999999,6448898.082343334,23203663.79578091,-11301096.377729608,1.7349910345284347,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,43800,1422533400,IGb20_ECEF,6369572.153,23607540.795,-10463937.084999999,6369571.035616804,23607541.325902976,-10463935.844889777,1.7516496619481046,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,44100,1422533700,IGb20_ECEF,6298156.026,23980997.985999998,-9606823.251,6298154.887524825,23980998.47506023,-9606821.989569446,1.7681947505951487,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,44400,1422534000,IGb20_ECEF,6233393.577,24323149.667999998,-8731377.274,6233392.417501155,24323150.114822663,-8731375.993282698,1.78446767199045,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,44700,1422534300,IGb20_ECEF,6173981.627,24633210.202,-7839257.597,6173980.444907128,24633210.606683385,-7839256.298163571,1.802245341142422,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,45000,1422534600,IGb20_ECEF,6118577.315,24910496.625,-6932156.882,6118576.110465913,24910496.98578088,-6932155.56786723,1.8187935972431857,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,45300,1422534900,IGb20_ECEF,6065804.579,25154431.412,-6011798.892,6065803.3512335615,25154431.72864072,-6011797.565338546,1.8351300730653632,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,45600,1422535200,IGb20_ECEF,6014260.7930000005,25364544.819,-5079935.29,6014259.541790031,25364545.091440033,-5079933.952476104,1.8516803540983229,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,45900,1422535500,IGb20_ECEF,5962523.548,25540476.78,-4138342.363,5962522.273421189,25540477.007041156,-4138341.0170120043,1.8675605793243082,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,46200,1422535800,IGb20_ECEF,5909157.542,25681978.349,-3188817.685,5909156.242259179,25681978.5308573,-3188816.3322169688,1.88478651551772,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,46500,1422536100,IGb20_ECEF,5852721.541,25788912.691,-2233176.712,5852720.216665612,25788912.827494793,-2233175.3553245035,1.9008053039880977,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,46800,1422536400,IGb20_ECEF,5791775.404,25861255.601,-1273249.329,5791774.053582888,25861255.692056164,-1273247.9708454595,1.9174204956405025,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,47100,1422536700,IGb20_ECEF,5724887.109,25899095.557,-310876.343,5724885.73314532,25899095.601979837,-310874.98521345016,1.9335417249133064,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,47400,1422537000,IGb20_ECEF,5650639.783,25902633.297000002,652094.066,5650638.380546792,25902633.297323868,652095.4205396927,1.949782778440787,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,47700,1422537300,IGb20_ECEF,5567638.673,25872180.934,1613809.9239999999,5567637.2439985415,25872180.889468055,1613811.2731326055,1.9657535581084031,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,48000,1422537600,IGb20_ECEF,5474518.052999999,25808160.59,2572419.077,5474516.597591579,25808160.500297647,2572420.4172288612,1.9805235627760887,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,48300,1422537900,IGb20_ECEF,5369948.02,25711102.57,3526072.8159999996,5369946.538001707,25711102.436035886,3526074.1460821005,1.9958416065345377,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,48600,1422538200,IGb20_ECEF,5252641.153,25581643.079,4472929.528,5252639.644242443,25581642.90200027,4472930.845037579,2.010538796669279,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,48900,1422538500,IGb20_ECEF,5121359.005,25420521.487000003,5411158.339,5121357.470086675,25420521.26665829,5411159.640116119,2.0242066446221294,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,49200,1422538800,IGb20_ECEF,4974918.401,25228577.148000002,6338942.761,4974916.839339721,25228576.885442734,6338944.043747592,2.037930452484013,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,49500,1422539100,IGb20_ECEF,4812197.5030000005,25006745.801000003,7254484.328,4812195.91485281,25006745.496842247,7254485.589584916,2.0509314809946,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,49800,1422539400,IGb20_ECEF,4632141.627,24756055.549000002,8156006.21,4632140.013021481,24756055.205300383,8156007.448217231,2.063065195095491,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,50100,1422539700,IGb20_ECEF,4433768.776,24477622.450999998,9041756.804000001,4433767.13650699,24477622.067423224,9041758.015514128,2.074327589716828,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,50400,1422540000,IGb20_ECEF,4216174.863,24172645.722000003,9910013.282,4216173.199056046,24172645.299902827,9910014.465272551,2.0849483061680942,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,50700,1422540300,IGb20_ECEF,3978538.605,23842402.589,10759085.106,3978536.917566254,23842402.12939803,10759086.257805375,2.094116100408368,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,51000,1422540600,IGb20_ECEF,3720126.0590000004,23488242.802,11587317.477,3720124.3479462094,23488242.30636794,11587318.596106669,2.10374807212945,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,51300,1422540900,IGb20_ECEF,3440294.775,23111582.837,12393094.738,3440293.042850062,23111582.306513336,12393095.821254048,2.110734195580687,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,51600,1422541200,IGb20_ECEF,3138497.565,22713899.81,13174843.694,3138495.8110119887,22713899.245040018,13174844.738763658,2.118297624225952,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,51900,1422541500,IGb20_ECEF,2814285.833,22296725.128,13931036.863,2814284.0596664967,22296724.53040445,13931037.867699161,2.1239709415313923,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,52200,1422541800,IGb20_ECEF,2467312.495,21861637.914,14660195.642,2467310.7034036517,21861637.28552787,14660196.604451908,2.1286400277552535,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,52500,1422542100,IGb20_ECEF,2097334.433,21410258.224,15360893.376,2097332.624764722,21410257.565662026,15360894.29325658,2.1317793843232584,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,52800,1422542400,IGb20_ECEF,1704214.4980000001,20944240.09,16031758.325000001,1704212.673927905,20944239.403149456,16031759.195683433,2.1347347179711917,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,53100,1422542700,IGb20_ECEF,1287923.035,20465264.425,16671476.529,1287921.196951089,20465263.71023762,16671477.351555489,2.136798211330937,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,53400,1422543000,IGb20_ECEF,848538.934,19975031.812000003,17278794.551,848537.0842197448,19975031.07187273,17278795.32397588,2.1370463459659113,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,53700,1422543300,IGb20_ECEF,386250.193,19475255.226,17852522.099999998,386248.3329844844,19475254.461010292,17852522.821415775,2.136658066739335,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,54000,1422543600,IGb20_ECEF,-98646.012,18967652.698000003,18391534.522,-98647.87985291689,18967651.90943082,18391535.19010675,2.134732419552692,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,54300,1422543900,IGb20_ECEF,-605743.742,18453939.977,18894775.157,-605745.6162400915,18453939.167338237,18894775.77030157,2.1317755291879,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,54600,1422544200,IGb20_ECEF,-1134529.207,17935823.216000002,19361257.551999997,-1134531.085974562,17935822.385140963,19361258.11031287,2.12898694525371,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,54900,1422544500,IGb20_ECEF,-1684382.162,17414991.700999998,19790067.531,-1684384.0430923314,17414990.85077195,19790068.03260908,2.124384090246882,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,55200,1422544800,IGb20_ECEF,-2254577.7830000003,16893110.684,20180365.103,-2254579.664213693,16893109.81569211,20180365.546638962,2.1189004399504605,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,55500,1422545100,IGb20_ECEF,-2844289.021,16371814.327,20531386.218,-2844290.9011203507,16371813.44234294,20531386.60346961,2.1133048681591737,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,55800,1422545400,IGb20_ECEF,-3452589.422,15852698.806,20842444.361,-3452591.2975741583,15852697.905269926,20842444.687754642,2.1061485428495983,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,56100,1422545700,IGb20_ECEF,-4078456.389,15337315.592999998,21112931.976,-4078458.2581711784,15337314.677431257,21112932.242998816,2.0984173516607663,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,56400,1422546000,IGb20_ECEF,-4720774.894,14827164.962000001,21342321.719,-4720776.754866651,14827164.03233981,21342321.926549762,2.0904950773482844,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,56700,1422546300,IGb20_ECEF,-5378341.6049999995,14323689.734,21530167.542999998,-5378343.454717447,14323688.791665355,21530167.691224795,2.081206334894733,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,57000,1422546600,IGb20_ECEF,-6049869.413000001,13828269.301,21676105.603,-6049871.250382094,13828268.346753167,21676105.69096942,2.0722689484234786,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,57300,1422546900,IGb20_ECEF,-6733992.351,13342213.946,21779854.979,-6733994.1730035925,13342212.981201999,21779855.00844087,2.0618921021117598,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,57600,1422547200,IGb20_ECEF,-7429270.859999999,12866759.496000001,21841218.233,-7429272.665288751,12866758.520195408,21841218.202913493,2.0523565185096446,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,57900,1422547500,IGb20_ECEF,-8134197.406,12403062.316,21860081.766,-8134199.190898484,12403061.3307035,21860081.677410446,2.0407155350718407,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,58200,1422547800,IGb20_ECEF,-8847202.391,11952194.69,21836416.011,-8847204.15468555,11952193.69497737,21836415.864475407,2.0303019986901227,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,58500,1422548100,IGb20_ECEF,-9566660.367,11515140.581,21770275.434,-9566662.106868612,11515139.577953545,21770275.230507128,2.0185773018680826,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,58800,1422548400,IGb20_ECEF,-10290896.489,11092791.819,21661798.359,-10290898.202920327,11092790.807282405,21661798.099086054,2.007149879655116,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,59100,1422548700,IGb20_ECEF,-11018193.204,10685944.703,21511206.609,-11018194.889780618,10685943.682702273,21511206.29422376,1.9954818532116683,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,59400,1422549000,IGb20_ECEF,-11746797.133,10295297.058,21318804.974,-11746798.787988495,10295296.029411618,21318804.604960553,1.983222401582036,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,59700,1422549300,IGb20_ECEF,-12474926.115,9921445.744,21084980.495,-12474927.73846281,9921444.707956498,21084980.073222287,1.9715258232968986,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,60000,1422549600,IGb20_ECEF,-13200776.391999999,9564884.636,20810201.580000002,-13200777.981956903,9564883.590961393,20810201.107321598,1.9604829813061584,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,60300,1422549900,IGb20_ECEF,-13922529.884,9226003.068,20495016.947,-13922531.438668333,9226002.01480002,20495016.42395067,1.949308705532983,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,60600,1422550200,IGb20_ECEF,-14638361.537999999,8905084.774,20140054.393,-14638363.055103034,8905083.712042304,20140053.821959045,1.9378966792682866,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,60900,1422550500,IGb20_ECEF,-15346446.706999999,8602307.299,19746019.409,-15346448.185075942,8602306.228234818,19746018.791640297,1.9267536369180391,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,61200,1422550800,IGb20_ECEF,-16044968.533,8317741.905000001,19313693.626000002,-16044969.971675742,8317740.824288521,19313692.96366352,1.9173979277502693,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,61500,1422551100,IGb20_ECEF,-16732125.299999999,8051353.954,18843933.107,-16732126.697130542,8051352.863470278,18843932.402177908,1.9073549783024737,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,61800,1422551400,IGb20_ECEF,-17406137.714,7803003.781,18337666.493,-17406139.067780104,7803002.67973658,18337665.74699045,1.8979019828146555,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,62100,1422551700,IGb20_ECEF,-18065256.092,7572448.034,17795892.994999997,-18065257.40178766,7572446.921919684,17795892.210066,1.8890176608675706,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,62400,1422552000,IGb20_ECEF,-18707767.423,7359341.49,17219680.254,-18707768.68780589,7359340.36609012,17219679.43192525,1.8811470592683521,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,62700,1422552300,IGb20_ECEF,-19332002.264,7163239.323,16610162.060999999,-19332003.48354194,7163238.186285721,16610161.203818174,1.8746099801240879,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,63000,1422552600,IGb20_ECEF,-19936341.451,6983599.822,15968535.951,-19936342.624042004,6983598.67172659,15968535.06182793,1.8680962040374796,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,63300,1422552900,IGb20_ECEF,-20519222.585,6819787.540999999,15296060.679,-20519223.710528906,6819786.376637659,15296059.759311296,1.8623593337201831,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,63600,1422553200,IGb20_ECEF,-21079146.274,6671076.866,14594053.572,-21079147.35177067,6671075.686884879,14594052.624308033,1.8574235246211481,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,63900,1422553500,IGb20_ECEF,-21614682.101999998,6536655.98,13863887.782,-21614683.131226715,6536654.785807401,13863886.808750575,1.8527325874753555,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,64200,1422553800,IGb20_ECEF,-22124474.294,6415631.211,13106989.433999998,-22124475.27460271,6415629.99990185,13106988.436478466,1.8502404210432852,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,64500,1422554100,IGb20_ECEF,-22607247.062,6307031.731,12324834.675,-22607247.99393716,6307030.50339709,12324833.657208439,1.8470017433152404,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,64800,1422554400,IGb20_ECEF,-23061809.603,6209814.6049999995,11518946.651,-23061810.485933647,6209813.359251771,11518945.613731194,1.8459108995233995,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,65100,1422554700,IGb20_ECEF,-23487060.73,6122870.137,10690892.383,-23487061.563932233,6122868.872720801,10690891.329699997,1.844799651943766,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,65400,1422555000,IGb20_ECEF,-23881993.119999997,6045027.516,9842279.592999998,-23881993.904674076,6045026.232374178,9842278.52544459,1.8447447547016258,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,65700,1422555300,IGb20_ECEF,-24245697.156999998,5975060.715,8974753.447999999,-24245697.892842364,5975059.412318283,8974752.369287487,1.8444685756163033,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,66000,1422555600,IGb20_ECEF,-24577364.361,5911694.631,8089993.26,-24577365.04825317,5911693.308367364,8089992.171858447,1.8454609311872152,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,66300,1422555900,IGb20_ECEF,-24876290.383,5853611.423,7189709.126,-24876291.02250942,5853610.0800464,7189708.030898361,1.8470907577653641,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,66600,1422556200,IGb20_ECEF,-25141877.562999997,5799457.034,6275638.534,-25141878.153910976,5799455.669576216,6275637.434016424,1.8495382978158021,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,66900,1422556500,IGb20_ECEF,-25373637.028,5747847.853999999,5349542.9290000005,-25373637.571423624,5747846.468399018,5349541.82681525,1.852028762383264,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,67200,1422556800,IGb20_ECEF,-25571190.344,5697377.507999999,4413204.255,-25571190.84053914,5697376.10134947,4413203.153728944,1.8541884384358127,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,67500,1422557100,IGb20_ECEF,-25734270.696,5646623.727,3468421.478,-25734271.145898357,5646622.298260203,3468420.3788298457,1.857923833142974,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,67800,1422557400,IGb20_ECEF,-25862723.604,5594155.273,2517007.088,-25862724.00758909,5594153.822613104,2517005.993752318,1.8611513351815558,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,68100,1422557700,IGb20_ECEF,-25956507.173,5538538.899,1560783.606,-25956507.530062195,5538537.426804031,1560782.5197575383,1.8640753920115676,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,68400,1422558000,IGb20_ECEF,-26015691.873,5478346.298,601580.088,-26015692.18462215,5478344.803680808,601579.0108234538,1.86826323739751,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,68700,1422558300,IGb20_ECEF,-26040459.860999998,5412161.02,-358771.371,-26040460.12843528,5412159.504234084,-358772.4355100768,1.8714298397089315,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,69000,1422558600,IGb20_ECEF,-26031103.842,5338585.329,-1318439.102,-26031104.064950123,5338583.791670937,-1318440.152977667,1.8755376460043587,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,69300,1422558900,IGb20_ECEF,-25988025.473,5256246.962,-2275595.326,-25988025.652533606,5256245.402571419,-2275596.3607211527,1.8800791681947708,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,69600,1422559200,IGb20_ECEF,-25911733.334,5163805.768,-3228419.574,-25911733.46998442,5163804.186420142,-3228420.5905214963,1.884994048693793,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,69900,1422559500,IGb20_ECEF,-25802840.456,5059960.198,-4175102.0859999997,-25802840.54938624,5059958.595509578,-4175103.0811290224,1.8886445709572133,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
