object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,38400,1419849600,IGS20_ECEF,-6145219.902,39506382.63,-12808274.125,-6145212.308081749,39506394.731374204,-12808265.771342456,16.549756684672126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38700,1419849900,IGS20_ECEF,-5812435.687,39325382.337000005,-13501518.645,-5812427.751540754,39325394.675487615,-13501510.340749819,16.85735332178105,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39000,1419850200,IGS20_ECEF,-5487855.162,39129753.869,-14188217.415,-5487846.8766668765,39129766.44169268,-14188209.167839887,17.167847740495095,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39300,1419850500,IGS20_ECEF,-5172112.291999999,38919871.308,-14868037.495000001,-5172103.647665842,38919884.109110154,-14868029.313725682,17.479307301053275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39600,1419850800,IGS20_ECEF,-4865824.029,38696136.31,-15540649.329,-4865815.017152587,38696149.33513227,-15540641.220709385,17.793589888053795,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,39900,1419851100,IGS20_ECEF,-4569589.117000001,38458977.336,-16205726.905,-4569579.729617747,38458990.58011996,-16205718.87821077,18.109638437947723,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40200,1419851400,IGS20_ECEF,-4283986.931000001,38208848.823,-16862947.924,-4283977.160255106,38208862.28003944,-16862939.986798752,18.427113986358385,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40500,1419851700,IGS20_ECEF,-4009576.354,37946230.304,-17511993.96,-4009566.191420164,37946243.96865738,-17511986.120231535,18.747342743464745,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,40800,1419852000,IGS20_ECEF,-3746894.691,37671625.485999994,-18152550.619000003,-3746884.128915015,37671639.351013236,-18152542.885412324,19.06841917426351,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41100,1419852300,IGS20_ECEF,-3496456.628,37385561.269999996,-18784307.698,-3496445.660216016,37385575.32998284,-18784300.080169156,19.39089347680468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41400,1419852600,IGS20_ECEF,-3258753.238,37088586.741,-19406959.341999996,-3258741.856676469,37088600.987840794,-19406951.848768823,19.714347857319005,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,41700,1419852900,IGS20_ECEF,-3034251.0229999996,36781272.098000005,-20020204.196,-3034239.2216515513,36781286.52481646,-20020196.83507665,20.039661943644052,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42000,1419853200,IGS20_ECEF,-2823391.015,36464207.557000004,-20623745.551,-2823378.7863997067,36464222.156723656,-20623738.33327554,20.366299177644382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42300,1419853500,IGS20_ECEF,-2626587.9159999997,36138002.209,-21217291.503,-2626575.2555200523,36138016.97382408,-21217284.436059512,20.693705090628626,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42600,1419853800,IGS20_ECEF,-2444229.3030000003,35803282.842,-21800555.086,-2444216.2035888555,35803297.76316041,-21800548.18021876,21.022022137959446,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,42900,1419854100,IGS20_ECEF,-2276674.867,35460692.727,-22373254.425,-2276661.3245545942,35460707.79666658,-22373247.6895353,21.350858603410785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43200,1419854400,IGS20_ECEF,-2124255.7270000004,35110890.378,-22935112.87,-2124241.735347433,35110905.58742919,-22935106.314910136,21.6809197446961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43500,1419854700,IGS20_ECEF,-1987273.779,34754548.277,-23485859.137,-1987259.3350514802,34754563.616536215,-23485852.771644887,22.01015142504875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,43800,1419855000,IGS20_ECEF,-1866001.123,34392351.572,-24025227.439,-1865986.2208783054,34392367.033006094,-24025221.27380313,22.34111888391484,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44100,1419855300,IGS20_ECEF,-1760679.525,34024996.757,-24552957.622,-1760664.1620668327,34025012.329342276,-24552951.66557851,22.67149127110758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44400,1419855600,IGS20_ECEF,-1671519.9600000002,33653190.32,-25068795.286000002,-1671504.1327209976,33653205.99530508,-25068789.549599193,23.00270080507793,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,44700,1419855900,IGS20_ECEF,-1598702.199,33277647.384999998,-25572491.919,-1598685.904479741,33277663.152534734,-25572486.412100267,23.333505669185236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45000,1419856200,IGS20_ECEF,-1542374.464,32899090.322999995,-26063805.013,-1542357.6997949847,32899106.172695544,-26063799.74489805,23.6644103437822,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45300,1419856500,IGS20_ECEF,-1502653.142,32518247.361,-26542498.182,-1502635.9064742455,32518263.28184216,-26542493.164102696,23.99407961265504,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45600,1419856800,IGS20_ECEF,-1479622.5629999998,32135851.171,-27008341.283999998,-1479604.8540234787,32135867.15373461,-27008336.525507513,24.32486188548829,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,45900,1419857100,IGS20_ECEF,-1473334.8350000002,31752637.461,-27461110.525,-1473316.652203123,31752653.494849004,-27461106.036596313,24.654496219176668,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46200,1419857400,IGS20_ECEF,-1483809.75,31369343.55,-27900588.573000003,-1483791.0920884728,31369359.62384519,-27900584.365112096,24.98384442701565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46500,1419857700,IGS20_ECEF,-1511034.742,30986706.945,-28326564.662,-1511015.6098023332,30986723.048262,-28326560.744133122,25.312165365194993,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,46800,1419858000,IGS20_ECEF,-1554964.919,30605463.919999998,-28738834.691,-1554945.3129639304,30605480.04121416,-28738831.07360463,25.639339806397597,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47100,1419858300,IGS20_ECEF,-1615523.1490000002,30226348.092,-29137201.325000003,-1615503.06977543,30226364.220863286,-29137198.0182774,25.966322508663854,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47400,1419858600,IGS20_ECEF,-1692600.211,29850089.009999998,-29521474.086999997,-1692579.6605445945,29850105.135427486,-29521471.102006402,26.2918393387139,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,47700,1419858900,IGS20_ECEF,-1786055.012,29477410.746000003,-29891469.452,-1786033.9913188035,29477426.8564817,-29891466.798365694,26.616882491055172,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48000,1419859200,IGS20_ECEF,-1895714.8560000001,29109030.499,-30247010.931,-1895693.3691847704,29109046.583282106,-30247008.617538054,26.939552069440293,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48300,1419859500,IGS20_ECEF,-2021375.7889999999,28745657.213999998,-30587929.152,-2021353.838667754,28745673.260824382,-30587927.189440664,27.261131628566805,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48600,1419859800,IGS20_ECEF,-2162802.9889999996,28387990.216,-30914061.944000002,-2162780.578543891,28388006.214316424,-30914060.34305041,27.581474054993045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,48900,1419860100,IGS20_ECEF,-2319731.225,28036717.864,-31225254.411999997,-2319708.3582622376,28036733.802711636,-31225253.181895226,27.900598241829982,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49200,1419860400,IGS20_ECEF,-2491865.37,27692516.226,-31521359.005999997,-2491842.053056807,27692532.093909472,-31521358.155680522,28.216899796316927,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49500,1419860700,IGS20_ECEF,-2678880.98,27356047.778,-31802235.588,-2678857.2167147044,27356063.564184994,-31802235.128021978,28.532594421837548,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,49800,1419861000,IGS20_ECEF,-2880424.9129999997,27027960.131,-32067751.501,-2880400.7108540824,27027975.824359693,-32067751.440259114,28.844914540882296,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50100,1419861300,IGS20_ECEF,-3096116.025,26708884.785,-32317781.623,-3096091.3894573306,26708900.375171036,-32317781.971326068,29.156212486789762,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50400,1419861600,IGS20_ECEF,-3325545.9,26399435.917999998,-32552208.428000003,-3325520.8372971104,26399451.394238915,-32552209.19365917,29.465900310792236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,50700,1419861900,IGS20_ECEF,-3568279.642,26100209.205,-32770922.032,-3568254.1607883163,26100224.55696308,-32770923.225122865,29.77244466721235,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51000,1419862200,IGS20_ECEF,-3823856.722,25811780.676999997,-32973820.248999998,-3823830.8297001,25811795.893617075,-32973821.876938693,30.076682227406614,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51300,1419862500,IGS20_ECEF,-4091791.863,25534705.612999998,-33160808.626,-4091765.5680620824,25534720.68483137,-33160810.697604135,30.378864440230245,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51600,1419862800,IGS20_ECEF,-4371575.981,25269517.48,-33331800.488,-4371549.292505911,25269532.39758117,-33331803.0127908,30.678730633773636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,51900,1419863100,IGS20_ECEF,-4662677.169,25016726.911000002,-33486716.976999998,-4662650.096192193,25016741.66371319,-33486719.96121409,30.97555492173026,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52200,1419863400,IGS20_ECEF,-4964541.723,24776820.723,-33625487.07399999,-4964514.276386394,24776835.302960802,-33625490.52646876,31.269975951113178,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52500,1419863700,IGS20_ECEF,-5276595.215,24550260.995,-33748047.636,-5276567.403663281,24550275.392308034,-33748051.56482723,31.562455736163322,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,52800,1419864000,IGS20_ECEF,-5598243.595,24337484.178,-33854343.416999996,-5598215.430641775,24337498.383470915,-33854347.82900029,31.851094560793047,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53100,1419864300,IGS20_ECEF,-5928874.344,24138900.264,-33944327.085999995,-5928845.8380770255,24138914.270168778,-33944331.987861715,32.13702937096002,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53400,1419864600,IGS20_ECEF,-6267857.652,23954892.007999998,-34017959.243999995,-6267828.816065808,23954905.806759764,-34017964.6421412,32.420006173228174,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,53700,1419864900,IGS20_ECEF,-6614547.632,23785814.196,-34075208.434,-6614518.478056296,23785827.779713072,-34075214.336092025,32.70021994798896,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54000,1419865200,IGS20_ECEF,-6968283.564,23631992.972,-34116051.154,-6968254.105292092,23632006.333286144,-34116057.5651423,32.976388290843694,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54300,1419865500,IGS20_ECEF,-7328391.171,23493725.218,-34140471.853,-7328361.419263447,23493738.35066824,-34140478.77954105,33.250710880345785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54600,1419865800,IGS20_ECEF,-7694183.911,23371277.994,-34148462.937,-7694153.879687718,23371290.891742952,-34148470.38401231,33.52147793672102,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,54900,1419866100,IGS20_ECEF,-8064964.302999999,23264888.031999998,-34140024.761,-8064934.005494438,23264900.68851071,-34140032.73343297,33.78884126575367,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55200,1419866400,IGS20_ECEF,-8440025.266,23174761.288999997,-34115165.621,-8439994.716248311,23174773.699099816,-34115174.12455212,34.053021959126404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55500,1419866700,IGS20_ECEF,-8818651.479,23101072.562000003,-34073901.745000005,-8818620.691407401,23101084.721179713,-34073910.783771716,34.313567335933676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,55800,1419867000,IGS20_ECEF,-9200120.756000001,23043965.162,-34016257.273,-9200089.744782526,23043977.0654743,-34016266.851010546,34.57060305663249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56100,1419867300,IGS20_ECEF,-9583705.432,23003550.645999998,-33942264.239,-9583674.211536799,23003562.289956257,-33942274.3596755,34.82423168398507,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56400,1419867600,IGS20_ECEF,-9968673.761,22979908.614,-33851962.546000004,-9968642.345044544,22979919.99518485,-33851973.212766334,35.075255234291106,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,56700,1419867900,IGS20_ECEF,-10354291.316000002,22973086.565,-33745399.939,-10354259.720911872,22973097.681131747,-33745411.15514164,35.32166207951143,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57000,1419868200,IGS20_ECEF,-10739822.405000001,22983099.818,-33622631.97400001,-10739790.645451387,22983110.665719595,-33622643.74197604,35.56440929384212,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57300,1419868500,IGS20_ECEF,-11124531.475,23009931.486,-33483721.982000005,-11124499.565898351,23009942.065179106,-33483734.3034404,35.80401781823982,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57600,1419868800,IGS20_ECEF,-11507684.523,23053532.527,-33328741.027999997,-11507652.479655001,23053542.836211156,-33328753.905638598,36.04010778736315,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,57900,1419869100,IGS20_ECEF,-11888550.503,23113821.842,-33157767.872999996,-11888518.339855684,23113831.87982114,-33157781.30783617,36.272862150979606,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58200,1419869400,IGS20_ECEF,-12266402.721,23190686.439,-32970888.923,-12266370.454555811,23190696.206574384,-32970902.916017838,36.50114351897962,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58500,1419869700,IGS20_ECEF,-12640520.232,23283981.665,-32768198.180999998,-12640487.876862917,23283991.162903585,-32768212.732812885,36.72628931059777,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,58800,1419870000,IGS20_ECEF,-13010189.211000001,23393531.489,-32549797.193,-13010156.783349365,23393540.717982277,-32549812.303828485,36.946769509132906,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59100,1419870300,IGS20_ECEF,-13374704.324000001,23519128.848,-32315794.99,-13374671.838112244,23519137.810562458,-32315810.660433054,37.16480729498824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59400,1419870600,IGS20_ECEF,-13733370.068,23660536.057,-32066308.03,-13733337.539876306,23660544.75506038,-32066324.25903315,37.378022986051,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,59700,1419870900,IGS20_ECEF,-14085502.105,23817485.269,-31801460.131,-14085469.54957226,23817493.70606159,-31801476.916888744,37.587310951401015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60000,1419871200,IGS20_ECEF,-14430428.564,23989679.0,-31521382.402,-14430395.995863486,23989687.180305146,-31521399.74451332,37.79369890039329,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60300,1419871500,IGS20_ECEF,-14767491.322,24176790.707,-31226213.178000003,-14767458.756139027,24176798.635098435,-31226231.074706584,37.99581756226579,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60600,1419871800,IGS20_ECEF,-15096047.26,24378465.422000002,-30916097.94,-15096014.710542003,24378473.102006767,-30916116.388268735,38.19408775047018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,60900,1419872100,IGS20_ECEF,-15415469.485,24594320.437,-30591189.237999998,-15415436.966656195,24594327.874557998,-30591208.236446828,38.388812624361904,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61200,1419872400,IGS20_ECEF,-15725148.526,24823946.048,-30251646.616,-15725116.052533574,24823953.248600617,-30251666.16016472,38.579127071618494,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61500,1419872700,IGS20_ECEF,-16024493.49,25066906.342,-29897636.518,-16024461.075808756,25066913.313854568,-29897656.606089365,38.76619512514984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,61800,1419873000,IGS20_ECEF,-16312933.189,25322740.046,-29529332.213000003,-16312900.846713785,25322746.795098685,-29529352.83958745,38.9490682856207,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62100,1419873300,IGS20_ECEF,-16589917.219999999,25590961.406999998,-29146913.691999998,-16589884.96287871,25590967.941345405,-29146934.85462723,39.12897053454859,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62400,1419873600,IGS20_ECEF,-16854917.012999997,25871061.132999998,-28750567.588000003,-16854884.853879154,25871067.461263973,-28750589.280681666,39.304305311880704,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,62700,1419873900,IGS20_ECEF,-17107426.832000002,26162507.372,-28340487.068,-17107394.783570815,26162513.50302783,-28340509.286689907,39.47608765843412,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63000,1419874200,IGS20_ECEF,-17346964.734,26464746.734,-27916871.743,-17346932.808334336,26464752.676679064,-27916894.48213496,39.64381189218854,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63300,1419874500,IGS20_ECEF,-17573073.481,26777205.352,-27479927.562,-17573041.68944039,26777211.117024366,-27479950.81529637,39.807719860970984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63600,1419874800,IGS20_ECEF,-17785321.404999997,27099289.988,-27029866.707000002,-17785289.757833682,27099295.5850026,-27029890.468737822,39.968609659474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,63900,1419875100,IGS20_ECEF,-17983303.220999997,27430389.165,-26566907.488,-17983271.72972799,27430394.60539314,-26566931.752089787,40.12535536579023,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64200,1419875400,IGS20_ECEF,-18166640.798,27769874.344,-26091274.233,-18166609.471499704,27769879.638667826,-26091298.99218875,40.27903370115198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64500,1419875700,IGS20_ECEF,-18334983.864,28117101.124,-25603197.174000002,-18334952.712464955,28117106.284727536,-25603222.42063484,40.4282551561617,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,64800,1419876000,IGS20_ECEF,-18488010.671,28471410.478,-25102912.331,-18487979.704227053,28471415.516206156,-25102938.058830418,40.57395477449376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65100,1419876300,IGS20_ECEF,-18625428.599999998,28832130.01,-24590661.401,-18625397.8253832,28832134.93897195,-24590687.600563012,40.715953942544104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65400,1419876600,IGS20_ECEF,-18746974.705000002,29198575.245,-24066691.628,-18746944.130484663,29198580.077407517,-24066718.29219629,40.85501822794198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,65700,1419876900,IGS20_ECEF,-18852416.21,29570050.933,-23531255.691,-18852385.842252273,29570055.682005115,-23531282.810533457,40.99051410476321,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66000,1419877200,IGS20_ECEF,-18941550.94,29945852.377,-22984611.573,-18941520.786156476,29945857.056775596,-22984639.138417948,41.12185362691193,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66300,1419877500,IGS20_ECEF,-19014207.700999998,30325266.781,-22427022.435,-19014177.766582735,30325271.403934192,-22427050.43813674,41.25065484137913,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66600,1419877800,IGS20_ECEF,-19070246.594,30707574.602,-21858756.492,-19070216.883913614,30707579.183296487,-21858784.92269201,41.37610129931631,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,66900,1419878100,IGS20_ECEF,-19109559.272,31092050.931,-21280086.877,-19109529.79197157,31092055.483794026,-21280115.725007176,41.497078542743125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67200,1419878400,IGS20_ECEF,-19132069.143,31477966.865,-20691291.511,-19132039.895379916,31477971.404498093,-20691320.765134044,41.61531787887027,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67500,1419878700,IGS20_ECEF,-19137731.497,31864590.902,-20092652.965,-19137702.486513626,31864595.44252589,-20092682.61552743,41.729827125443116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,67800,1419879000,IGS20_ECEF,-19126533.594,32251190.328,-19484458.328,-19126504.82182547,32251194.885193307,-19484488.36445469,41.842498112103385,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68100,1419879300,IGS20_ECEF,-19098494.669,32637032.616,-18866999.068,-19098466.137447912,32637037.20377331,-18867029.477607258,41.950462953546264,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68400,1419879600,IGS20_ECEF,-19053665.894,33021386.812999997,-18240570.886,-19053637.604086272,33021391.446218677,-18240601.65798164,42.055924532361246,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,68700,1419879900,IGS20_ECEF,-18992130.269,33403524.932,-17605473.582,-18992102.2213318,33403529.62621353,-17605504.704097766,42.15794470297142,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,69000,1419880200,IGS20_ECEF,-18914002.458,33782723.337000005,-16962010.906,-18913974.65163897,33782728.105926596,-16962042.366622183,42.257627983653215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
