object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,38100,1419849300,IGS20_ECEF,22075462.719,-2165726.996,-14832987.854,22075511.36040746,-2165822.381173786,-14832916.439062953,128.70280156754256,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38400,1419849600,IGS20_ECEF,21627722.433,-1813677.5520000001,-15529721.493999999,21627773.72923301,-1813774.824160416,-15529653.470738806,129.30715671090957,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38700,1419849900,IGS20_ECEF,21165411.37,-1439160.831,-16197145.75,21165465.213933293,-1439259.9766526942,-16197081.272873774,129.9474101581771,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39000,1419850200,IGS20_ECEF,20690180.712,-1042103.981,-16834012.54,20690236.996548887,-1042204.9788657796,-16833951.760545325,130.6241227563961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39300,1419850500,IGS20_ECEF,20203698.993,-622537.918,-17439131.476999998,20203757.609082036,-622640.7389685385,-17439074.543756418,131.33693642266994,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39600,1419850800,IGS20_ECEF,19707645.217,-180597.90899999999,-18011371.931,19707706.056494016,-180702.51556206265,-18011318.988470163,132.08666974528057,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39900,1419851100,IGS20_ECEF,19203701.968000002,283476.28500000003,-18549664.981999997,19203764.92130966,283369.93849050574,-18549616.170901097,132.87295682126936,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40200,1419851400,IGS20_ECEF,18693548.518,769340.7019999999,-19053005.265,18693613.477761913,769232.6709808435,-19052960.722889766,133.6954425252766,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40500,1419851700,IGS20_ECEF,18178853.985999998,1276547.916,-19520452.707,18178920.843274638,1276438.2624103967,-19520412.566327885,134.55511303164397,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40800,1419852000,IGS20_ECEF,17661270.546,1804548.195,-19951134.145,17661339.194848802,1804436.9918826933,-19951098.534735505,135.45068725546022,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41100,1419852300,IGS20_ECEF,17142426.744,2352691.105,-20344244.836000003,17142497.077585388,2352578.431860538,-20344213.880218703,136.38295342787532,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41400,1419852600,IGS20_ECEF,16623920.917,2920227.518,-20699049.846,16623992.832152136,2920113.465168566,-20699023.664157484,137.35110608408633,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41700,1419852900,IGS20_ECEF,16107314.773,3506312.051,-21014885.323999997,16107388.167480323,3506196.7160059502,-21014864.030088678,138.3558500883501,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42000,1419853200,IGS20_ECEF,15594127.131,4110005.894,-21291159.655,15594201.90436677,4109889.385150949,-21291143.3573587,139.39505513988715,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42300,1419853500,IGS20_ECEF,15085827.86,4730280.045000001,-21527354.492,15085903.914955515,4730162.4779959535,-21527343.294226125,140.4697363809626,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42600,1419853800,IGS20_ECEF,14583832.041,5366018.913,-21723025.669999998,14583909.282286761,5365900.412552713,-21723019.66919528,141.57888982818255,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42900,1419854100,IGS20_ECEF,14089494.366,6016024.294,-21877803.994000003,14089572.703230636,6015904.993114258,-21877803.279459853,142.72327634287137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43200,1419854400,IGS20_ECEF,13604103.813,6679019.692,-21991395.899,13604183.157171832,6678899.733860026,-21991400.55543059,143.89974042957718,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43500,1419854700,IGS20_ECEF,13128878.593,7353654.981,-22063583.997,13128958.861782249,7353534.515345777,-22063594.10041459,145.110751625193,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43800,1419855000,IGS20_ECEF,12664961.422,8038511.37,-22094227.486,12665042.53611455,8038390.55553459,-22094243.10460595,146.3542807135555,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44100,1419855300,IGS20_ECEF,12213415.106,8732106.672,-22083262.438,12213496.99007428,8731985.67580283,-22083283.63263949,147.62890669948706,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44400,1419855600,IGS20_ECEF,11775218.473000001,9432900.846,-22030701.961999997,11775301.058083946,9432779.841200134,-22030728.784052312,148.93582568141056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44700,1419855900,IGS20_ECEF,11351262.672,10139301.784,-21936636.233000003,11351345.893443543,10139180.95315765,-21936668.72609186,150.2720937063866,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45000,1419856200,IGS20_ECEF,10942347.839,10849671.342,-21801232.402000003,10942431.638522215,10849550.871827893,-21801270.59840617,151.6390046629289,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45300,1419856500,IGS20_ECEF,10549180.159,11562331.558,-21624734.366,10549264.484487442,11562211.64430596,-21624778.2892517,153.0337671586825,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45600,1419856800,IGS20_ECEF,10172369.327,12275571.071,-21407462.419,10172454.132796988,12275451.91412933,-21407512.082958337,154.456763492413,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45900,1419857100,IGS20_ECEF,9812426.422,12987651.681,-21149812.772,9812511.669147732,12987533.486683449,-21149868.17850021,155.90655190451722,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46200,1419857400,IGS20_ECEF,9469762.203,13696815.045,-20852256.937,9469847.858998839,13696698.024458239,-20852318.07913544,157.3820766716944,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46500,1419857700,IGS20_ECEF,9144685.831,14401289.478,-20515340.996,9144771.872168994,14401173.845507467,-20515407.853199746,158.8831056127415,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46800,1419858000,IGS20_ECEF,8837404.033,15099296.823,-20139684.724,8837490.442353757,15099182.797962269,-20139757.266266834,160.40781191706472,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47100,1419858300,IGS20_ECEF,8548020.696,15789059.38,-19725980.601999998,8548107.465722967,15788947.18304469,-19726058.78502521,161.95594164992147,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47400,1419858600,IGS20_ECEF,8276536.913,16468806.842999998,-19274992.684,8276624.041045628,16468696.698719278,-19275076.453366008,163.52481643967596,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47700,1419858900,IGS20_ECEF,8022851.458,17136783.243,-18787555.353,8022938.952056006,17136675.375912312,-18787644.64133017,165.1148822714072,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48000,1419859200,IGS20_ECEF,7786761.715,17791253.843,-18264571.94,7786849.591024127,17791148.47912251,-18264666.667727124,166.72457701834773,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48300,1419859500,IGS20_ECEF,7567965.039,18430511.978,-17707013.224,7568053.320732985,18430409.343244832,-17707113.29740997,168.35155101873718,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48600,1419859800,IGS20_ECEF,7366060.55,19052885.8,-17115915.799999997,7366149.27029962,19052786.118532192,-17116021.114376217,169.9964835749212,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48900,1419860100,IGS20_ECEF,7180551.359,19656744.902,-16492380.336,7180640.558512425,19656648.395830642,-16492490.772056377,171.6569727359427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49200,1419860400,IGS20_ECEF,7010847.209,20240506.795,-15837569.696,7010936.936600177,20240413.684542015,-15837685.122357264,173.33160003626372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49500,1419860700,IGS20_ECEF,6856267.527,20802643.215,-15152706.954,6856357.840605233,20802553.716195803,-15152827.22524129,175.01929814851232,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49800,1419861000,IGS20_ECEF,6716044.878,21341686.222,-14439073.282,6716135.841810944,21341600.54704867,-14439198.24084771,176.71821017668313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50100,1419861300,IGS20_ECEF,6589328.794,21856234.08,-13698005.73,6589420.481976998,21856152.43377747,-13698135.206396654,178.42905612481448,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50400,1419861600,IGS20_ECEF,6475189.9860000005,22344956.873999998,-12930894.889999999,6475282.478475568,22344879.45708681,-12931028.700360905,180.14840873641486,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50700,1419861900,IGS20_ECEF,6372624.899,22806601.864,-12139182.447999999,6372718.2828010125,22806528.868917197,-12139320.396643654,181.87535482046928,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51000,1419862200,IGS20_ECEF,6280560.6049999995,23239998.529,-11324358.633,6280654.974352572,23239930.13991216,-11324500.511762204,183.60889195591676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51300,1419862500,IGS20_ECEF,6197860.015000001,23644063.292999998,-10487959.559999999,6197955.469874016,23643999.68488008,-10488105.14830683,185.34719037132135,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51600,1419862800,IGS20_ECEF,6123327.381,24017803.906,-9631564.470999999,6123424.02747945,24017745.245168734,-9631713.53821993,187.09000821255955,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51900,1419863100,IGS20_ECEF,6055714.074,24360323.466000002,-8756792.888,6055812.022810526,24360269.90815281,-8756945.189722437,188.8338612021398,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52200,1419863400,IGS20_ECEF,5993724.607,24670824.056,-7865301.659,5993823.97356293,24670775.745415926,-7865456.942000616,190.57921356398847,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52500,1419863700,IGS20_ECEF,5936022.882999999,24948609.983999997,-6958781.932,5936123.787397986,24948567.052682657,-6958939.932055967,192.32475978725518,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52800,1419864000,IGS20_ECEF,5881238.644,25193090.608,-6038956.035999999,5881341.2071228465,25193053.176121432,-6039116.478412557,194.06727557327233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53100,1419864300,IGS20_ECEF,5827974.078,25403782.737,-5107574.286,5828078.425989487,25403750.911288284,-5107736.886668,195.8069357054752,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53400,1419864600,IGS20_ECEF,5774810.587,25580312.588,-4166411.7150000003,5774916.845034357,25580286.462710362,-4166576.1821653643,197.54176547476655,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53700,1419864900,IGS20_ECEF,5720315.649,25722417.299000002,-3217264.7430000002,5720423.943562167,25722396.95391063,-3217430.775351501,199.26960782142098,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54000,1419865200,IGS20_ECEF,5663049.774,25829945.979,-2261947.776,5663160.233176165,25829931.479544,-2262115.065671162,200.99079058724018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54300,1419865500,IGS20_ECEF,5601573.516000001,25902860.297,-1302289.759,5601686.265179896,25902851.6932436,-1302457.990123919,202.70203069080247,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54600,1419865800,IGS20_ECEF,5534454.498,25941234.597999997,-340130.672,5534569.66072361,25941231.926756416,-340299.522880633,204.40207519035857,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54900,1419866100,IGS20_ECEF,5460274.4350000005,25945255.555,622682.0109999999,5460392.132750446,25945258.837970775,622512.8673839178,206.09003182680695,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55200,1419866400,IGS20_ECEF,5377636.118000001,25915221.344,1584296.9009999998,5377756.468615901,25915230.587496795,1584127.7955374643,207.76518100935084,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55500,1419866700,IGS20_ECEF,5285170.325,25851540.349999998,2542862.2970000003,5285293.442211281,25851555.54554457,2542693.5662762774,209.4249493644266,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55800,1419867000,IGS20_ECEF,5181542.634000001,25754729.41,3496529.818,5181668.62452213,25754750.53294438,3496361.801292102,211.0672986957055,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56100,1419867300,IGS20_ECEF,5065460.097,25625411.588999998,4443458.04,5065589.061798816,25625438.60225863,4443291.079759216,212.69075550703647,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56400,1419867600,IGS20_ECEF,4935677.756,25464313.516999997,5381816.145,4935809.790906111,25464346.367035605,5381650.584397735,214.29571692705375,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56700,1419867900,IGS20_ECEF,4791004.972,25272262.27,6309787.561,4791140.161957935,25272300.889341164,6309623.7452067975,215.87818866447748,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57000,1419868200,IGS20_ECEF,4630311.517,25050181.831,7225573.599,4630449.939026802,25050226.137763493,7225411.872821071,217.43758586352672,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57300,1419868500,IGS20_ECEF,4452533.4290000005,24799089.131,8127397.066000001,4452675.150547075,24799139.030109443,8127237.77332761,218.97276886748168,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57600,1419868800,IGS20_ECEF,4256678.583,24520089.693,9013505.852,4256823.662004631,24520145.076985236,9013349.336288754,220.48236045621454,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57900,1419869100,IGS20_ECEF,4041831.963,24214372.898000002,9882176.485,4041980.44461818,24214433.644370977,9882023.087652065,221.96319261830004,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58200,1419869400,IGS20_ECEF,3807160.597,23883206.879,10731717.640999999,3807312.5149675673,23883272.855145212,10731567.699190944,223.41545763277765,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58500,1419869700,IGS20_ECEF,3551918.146,23527933.091,11560473.598000001,3552073.5219072304,23528004.151281904,11560327.446110941,224.83685393618447,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58800,1419870000,IGS20_ECEF,3275449.117,23149960.551,12366827.638,3275607.958610943,23150036.54011844,12366685.604477402,226.22671157549712,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59100,1419870300,IGS20_ECEF,2977192.677,22750759.799,13149205.371,2977354.9792233356,22750840.549669016,13149067.780170832,227.58277289243455,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59400,1419870600,IGS20_ECEF,2656686.059,22331856.584000003,13906077.993,2656851.8013360947,22331941.91942274,13905945.161157394,228.90381114780823,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59700,1419870900,IGS20_ECEF,2313567.53,21894825.319,14635965.447,2313736.6773536056,21894915.054412153,14635837.684973836,230.18776413196187,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60000,1419871200,IGS20_ECEF,1947578.916,21441282.329,15337439.503,1947751.4197562763,21441376.271556523,15337317.113468852,231.4345419125127,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60300,1419871500,IGS20_ECEF,1558567.673,20972878.919,16009126.732,1558743.4673010178,20972976.868366893,16009010.00701611,232.64229325230704,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60600,1419871800,IGS20_ECEF,1146488.476,20491294.296,16649711.368,1146667.4813045196,20491396.04504049,16649600.590617884,233.81059572876816,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60900,1419872100,IGS20_ECEF,711404.344,19998228.376,17257938.061,711586.4633294286,19998333.711763166,17257833.504551865,234.93642544380785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61200,1419872400,IGS20_ECEF,253487.267,19495394.507,17832614.507,253672.38782110988,19495503.21367558,17832516.432476245,236.02006680378847,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61500,1419872700,IGS20_ECEF,-226981.65,18984512.15,18372613.944000002,-226793.65448586651,18984624.00643632,18372522.600199323,237.06089007447085,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61800,1419873000,IGS20_ECEF,-729612.531,18467299.531,18876877.515,-729421.8042693291,18467414.31563023,18876793.138637893,238.05790810710985,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62100,1419873300,IGS20_ECEF,-1253907.57,17945466.326,19344416.491,-1253714.2719861367,17945583.81341977,19344339.304832865,239.00861985432172,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62400,1419873600,IGS20_ECEF,-1799262.3590000002,17420706.381,19774314.343999997,-1799066.664133166,17420826.345819376,19774244.555259224,239.91354095107613,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62700,1419873900,IGS20_ECEF,-2364967.696,16894690.525000002,20165728.663000003,-2364769.7923103697,16894812.743787386,20165666.46605905,240.7732581131209,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63000,1419874200,IGS20_ECEF,-2950211.865,16369059.502,20517892.924,-2950011.9576920895,16369183.750977159,20517838.495239407,241.58482994705994,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63300,1419874500,IGS20_ECEF,-3554083.396,15845417.041000001,20830118.082000002,-3553881.701242506,15845543.100469656,20830071.582309198,242.35095695145725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63600,1419874800,IGS20_ECEF,-4175574.257,15325323.119,21101794.007,-4175371.007784769,15325450.772127219,21101755.581279203,243.06809827550535,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63900,1419875100,IGS20_ECEF,-4813583.511,14810287.427,21332390.748999998,-4813378.949864309,14810416.461364942,21332360.523414794,243.7390234904082,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64200,1419875400,IGS20_ECEF,-5466921.371,14301763.080999998,21521459.621999998,-5466715.755245948,14301893.28913726,21521437.706609983,244.36096587386427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64500,1419875700,IGS20_ECEF,-6134313.683999999,13801140.599,21668634.121999998,-6134107.279862875,13801271.78178779,21668620.608741015,244.93713438951542,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64800,1419876000,IGS20_ECEF,-6814406.78,13309742.184999999,21773630.662,-6814199.866106495,13309874.148116874,21773625.622857228,245.46489871389733,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65100,1419876300,IGS20_ECEF,-7505772.7,12828816.32,21836249.123,-7505565.564517025,12828948.879590422,21836252.61257193,245.94578758823582,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65400,1419876600,IGS20_ECEF,-8206914.757,12359532.717,21856373.233,-8206707.695218074,12359665.698054252,21856385.286526572,246.38147216709282,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65700,1419876900,IGS20_ECEF,-8916273.409,11902977.638,21833970.758,-8916066.72384211,11903110.873637514,21833991.391312968,246.7716012825002,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66000,1419877200,IGS20_ECEF,-9632232.422999999,11460149.598,21769093.511,-9632026.425225563,11460282.933738343,21769122.72275041,247.11703412366137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66300,1419877500,IGS20_ECEF,-10353125.302000001,11031955.491,21661877.187,-10352920.306821892,11032088.782093015,21661914.95592351,247.41873435122898,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66600,1419877800,IGS20_ECEF,-11077241.935,10619207.129,21512541.01,-11077038.262592688,10619340.244947787,21512587.294891153,247.67841287524703,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66900,1419878100,IGS20_ECEF,-11802835.454,10222618.24,21321387.2,-11802633.42709812,10222751.059292201,21321441.94347423,247.89651355925918,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67200,1419878400,IGS20_ECEF,-12528129.254999999,9842801.899,21088800.276,-12527929.19862317,9842934.315983724,21088863.399018288,248.07524448519146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67500,1419878700,IGS20_ECEF,-13251324.158,9480268.448,20815246.163,-13251126.399449255,9480400.368409656,20815317.571504533,248.2148532945145,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67800,1419879000,IGS20_ECEF,-13970605.677,9135423.871000001,20501271.152000003,-13970410.540814333,9135555.215104567,20501350.730846584,248.31874191018292,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68100,1419879300,IGS20_ECEF,-14684151.348,8808568.660999998,20147500.667,-14683959.159701547,8808699.362482117,20147588.285659853,248.38729646428408,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68400,1419879600,IGS20_ECEF,-15390138.112,8499897.165000001,19754637.887000002,-15389949.194357166,8500027.171561575,19754733.39722296,248.4225926022526,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68700,1419879900,IGS20_ECEF,-16086749.695,8209497.417,19323462.197,-16086564.365362482,8209626.690284545,19323565.43276477,248.4276147425919,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69000,1419880200,IGS20_ECEF,-16772183.955,7937351.455,18854827.482,-16772002.529172672,7937479.970736503,18854938.26260537,248.4028338732599,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69300,1419880500,IGS20_ECEF,-17444660.186,7683336.121,18349660.278,-17444482.97128326,7683463.868325552,18349778.4060527,248.35191130651702,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69600,1419880800,IGS20_ECEF,-18102426.307,7447224.335,17808957.769,-18102253.60659275,7447351.317736439,17809083.031307478,248.27543513773762,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
