object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,38100,1419849300,IGS20_ECEF,22075462.719,-2165726.996,-14832987.854,10619773.398457384,10895776.629971214,-21950520.353298776,18774849.231315482,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38400,1419849600,IGS20_ECEF,21627722.433,-1813677.5520000001,-15529721.493999999,10855572.342807531,10660865.91733498,-21950520.8637078,17688417.591181006,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,38700,1419849900,IGS20_ECEF,21165411.37,-1439160.831,-16197145.75,11086176.288322534,10420853.406447837,-21950521.378112037,16593741.249710288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39000,1419850200,IGS20_ECEF,20690180.712,-1042103.981,-16834012.54,11311474.87826268,10175853.956567548,-21950521.89626558,15491332.137604129,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39300,1419850500,IGS20_ECEF,20203698.993,-622537.918,-17439131.476999998,11531360.294794254,9925984.813477965,-21950522.417920746,14381704.99400979,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39600,1419850800,IGS20_ECEF,19707645.217,-180597.90899999999,-18011371.931,11745727.310586378,9671365.553380413,-21950522.94282817,13265377.17166517,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,39900,1419851100,IGS20_ECEF,19203701.968000002,283476.28500000003,-18549664.981999997,11954473.339168025,9412118.025669938,-21950523.470736954,12142868.450370071,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40200,1419851400,IGS20_ECEF,18693548.518,769340.7019999999,-19053005.265,12157498.484021368,9148366.294623598,-21950524.001394745,11014700.847334525,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40500,1419851700,IGS20_ECEF,18178853.985999998,1276547.916,-19520452.707,12354705.586387804,8880236.580028815,-21950524.534547918,9881398.431761958,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,40800,1419852000,IGS20_ECEF,17661270.546,1804548.195,-19951134.145,12546000.271763766,8607857.19678025,-21950525.06994163,8743487.143178511,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41100,1419852300,IGS20_ECEF,17142426.744,2352691.105,-20344244.836000003,12731290.995064113,8331358.493474102,-21950525.60731998,7601494.606579431,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41400,1419852600,IGS20_ECEF,16623920.917,2920227.518,-20699049.846,12910489.084431602,8050872.790028967,-21950526.146426138,6455949.954348606,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,41700,1419852900,IGS20_ECEF,16107314.773,3506312.051,-21014885.323999997,13083508.783671213,7766534.3143635,-21950526.68700244,5307383.644934642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42000,1419853200,IGS20_ECEF,15594127.131,4110005.894,-21291159.655,13250267.293289209,7478479.138161017,-21950527.228790533,4156327.288944978,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42300,1419853500,IGS20_ECEF,15085827.86,4730280.045000001,-21527354.492,13410684.810117353,7186845.111751514,-21950527.77153148,3003313.468365137,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42600,1419853800,IGS20_ECEF,14583832.041,5366018.913,-21723025.669999998,13564684.565503085,6891771.798142749,-21950528.31496592,1848875.576343537,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,42900,1419854100,IGS20_ECEF,14089494.366,6016024.294,-21877803.994000003,13712192.862047562,6593400.406231646,-21950528.858834133,693547.7675154358,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43200,1419854400,IGS20_ECEF,13604103.813,6679019.692,-21991395.899,13853139.10887396,6291873.723227996,-21950529.402876228,462137.0470248824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43500,1419854700,IGS20_ECEF,13128878.593,7353654.981,-22063583.997,13987455.855409125,5987336.046322845,-21950529.946832217,1617641.3585967075,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,43800,1419855000,IGS20_ECEF,12664961.422,8038511.37,-22094227.486,14115078.823662365,5679933.113634382,-21950530.49044218,2772432.2708656075,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44100,1419855300,IGS20_ECEF,12213415.106,8732106.672,-22083262.438,14235946.938986054,5369812.034464167,-21950531.033446345,3925974.7669590195,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44400,1419855600,IGS20_ECEF,11775218.473000001,9432900.846,-22030701.961999997,14350002.359303236,5057121.21889714,-21950531.575585265,5077734.4059130475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,44700,1419855900,IGS20_ECEF,11351262.672,10139301.784,-21936636.233000003,14457190.502788218,4742010.306779258,-21950532.116599895,6227177.21569938,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45000,1419856200,IGS20_ECEF,10942347.839,10849671.342,-21801232.402000003,14557460.073987024,4424630.096106549,-21950532.65623173,7373769.86682515,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45300,1419856500,IGS20_ECEF,10549180.159,11562331.558,-21624734.366,14650763.08836512,4105132.4708598643,-21950533.194222957,8516979.84194952,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45600,1419856800,IGS20_ECEF,10172369.327,12275571.071,-21407462.419,14737054.895270634,3783670.328320069,-21950533.730316535,9656275.628309356,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,45900,1419857100,IGS20_ECEF,9812426.422,12987651.681,-21149812.772,14816294.199302172,3460397.5058982265,-21950534.264256347,10791126.899350151,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46200,1419857400,IGS20_ECEF,9469762.203,13696815.045,-20852256.937,14888443.08007098,3135468.707515825,-21950534.79578731,11921004.704425192,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46500,1419857700,IGS20_ECEF,9144685.831,14401289.478,-20515340.996,14953467.01034791,2809039.429570492,-21950535.3246555,13045381.663096918,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,46800,1419858000,IGS20_ECEF,8837404.033,15099296.823,-20139684.724,15011334.872586625,2481265.88652231,-21950535.850608278,14163732.153943231,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47100,1419858300,IGS20_ECEF,8548020.696,15789059.38,-19725980.601999998,15062018.97381508,2152304.936136539,-21950536.3733944,15275532.51790758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47400,1419858600,IGS20_ECEF,8276536.913,16468806.842999998,-19274992.684,15105495.058888113,1822314.0044185712,-21950536.892764162,16380261.250723694,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,47700,1419858900,IGS20_ECEF,8022851.458,17136783.243,-18787555.353,15141742.322094906,1491451.0102768396,-21950537.40846948,17477399.214139447,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48000,1419859200,IGS20_ECEF,7786761.715,17791253.843,-18264571.94,15170743.417115651,1159874.2899498555,-21950537.92026403,18566429.835120615,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48300,1419859500,IGS20_ECEF,7567965.039,18430511.978,-17707013.224,15192484.465322709,827742.5212336353,-21950538.4279034,19646839.317981977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48600,1419859800,IGS20_ECEF,7366060.55,19052885.8,-17115915.799999997,15206955.062422333,495214.64754555933,-21950538.93114513,20718116.85886963,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,48900,1419860100,IGS20_ECEF,7180551.359,19656744.902,-16492380.336,15214148.283433687,162449.8018611395,-21950539.429748897,21779754.858313765,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49200,1419860400,IGS20_ECEF,7010847.209,20240506.795,-15837569.696,15214060.686002824,-170392.76943991627,-21950539.92347659,22831249.141931538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49500,1419860700,IGS20_ECEF,6856267.527,20802643.215,-15152706.954,15206692.312050045,-503153.78278177045,-21950540.41209246,23872099.185564432,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,49800,1419861000,IGS20_ECEF,6716044.878,21341686.222,-14439073.282,15192046.687749863,-835673.9936186753,-21950540.89536319,24901808.33832742,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50100,1419861300,IGS20_ECEF,6589328.794,21856234.08,-13698005.73,15170130.821843484,-1167794.2726421573,-21950541.37305803,25919884.057693157,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50400,1419861600,IGS20_ECEF,6475189.9860000005,22344956.873999998,-12930894.889999999,15140955.202284804,-1499355.6819331434,-21950541.844948918,26925838.134415086,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,50700,1419861900,IGS20_ECEF,6372624.899,22806601.864,-12139182.447999999,15104533.791221285,-1830199.5510226982,-21950542.310810562,27919186.936995275,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51000,1419862200,IGS20_ECEF,6280560.6049999995,23239998.529,-11324358.633,15060884.018312318,-2160167.5528245224,-21950542.770420566,28899451.6478946,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51300,1419862500,IGS20_ECEF,6197860.015000001,23644063.292999998,-10487959.559999999,15010026.772388177,-2489101.779403208,-21950543.223559543,29866158.50600131,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51600,1419862800,IGS20_ECEF,6123327.381,24017803.906,-9631564.470999999,14951986.391453562,-2816844.8175419425,-21950543.670011193,30818839.052508526,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,51900,1419863100,IGS20_ECEF,6055714.074,24360323.466000002,-8756792.888,14886790.651040481,-3143239.824073485,-21950544.109562434,31757030.378439218,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52200,1419863400,IGS20_ECEF,5993724.607,24670824.056,-7865301.659,14814470.750916168,-3468130.600938201,-21950544.54200349,32680275.378182426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52500,1419863700,IGS20_ECEF,5936022.882999999,24948609.983999997,-6958781.932,14735061.300152255,-3791361.669933537,-21950544.967127994,33588122.999608874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,52800,1419864000,IGS20_ECEF,5881238.644,25193090.608,-6038956.035999999,14648600.300562391,-4112778.3471189537,-21950545.38473308,34480128.49793749,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53100,1419864300,IGS20_ECEF,5827974.078,25403782.737,-5107574.286,14555129.128516322,-4432226.816840677,-21950545.7946195,35355853.696563356,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53400,1419864600,IGS20_ECEF,5774810.587,25580312.588,-4166411.7150000003,14454692.51513897,-4749554.205341045,-21950546.196591705,36214867.24050751,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,53700,1419864900,IGS20_ECEF,5720315.649,25722417.299000002,-3217264.7430000002,14347338.524904136,-5064608.653917062,-21950546.59045792,37056744.85843648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54000,1419865200,IGS20_ECEF,5663049.774,25829945.979,-2261947.776,14233118.532632982,-5377239.391593156,-21950546.976030286,37881069.62246042,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54300,1419865500,IGS20_ECEF,5601573.516000001,25902860.297,-1302289.759,14112087.19890835,-5687296.807273431,-21950547.353124898,38687432.20598886,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54600,1419865800,IGS20_ECEF,5534454.498,25941234.597999997,-340130.672,13984302.443916643,-5994632.521338893,-21950547.721561916,39475431.14431024,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,54900,1419866100,IGS20_ECEF,5460274.4350000005,25945255.555,622682.0109999999,13849825.419729806,-6299099.456655248,-21950548.081165664,40244673.096409805,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55200,1419866400,IGS20_ECEF,5377636.118000001,25915221.344,1584296.9009999998,13708720.48104071,-6600551.908957462,-21950548.43176468,40994773.102665186,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55500,1419866700,IGS20_ECEF,5285170.325,25851540.349999998,2542862.2970000003,13561055.154365819,-6898845.616577355,-21950548.773191836,41725354.83997841,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,55800,1419867000,IGS20_ECEF,5181542.634000001,25754729.41,3496529.818,13406900.105730075,-7193837.829480699,-21950549.10528439,42436050.88129893,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56100,1419867300,IGS20_ECEF,5065460.097,25625411.588999998,4443458.04,13246329.106849253,-7485387.377581107,-21950549.42788407,43126502.94397148,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56400,1419867600,IGS20_ECEF,4935677.756,25464313.516999997,5381816.145,13079418.999826148,-7773354.738297634,-21950549.74083716,43796362.14816123,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,56700,1419867900,IGS20_ECEF,4791004.972,25272262.27,6309787.561,12906249.660377366,-8057602.1033240985,-21950550.043994572,44445289.25594575,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57000,1419868200,IGS20_ECEF,4630311.517,25050181.831,7225573.599,12726903.959608357,-8337993.444577995,-21950550.337211896,45072954.92150051,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57300,1419868500,IGS20_ECEF,4452533.4290000005,24799089.131,8127397.066000001,12541467.724355055,-8614394.579297394,-21950550.620349504,45679039.92769176,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57600,1419868800,IGS20_ECEF,4256678.583,24520089.693,9013505.852,12350029.696110956,-8886673.234254858,-21950550.89327258,46263235.42125393,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,57900,1419869100,IGS20_ECEF,4041831.963,24214372.898000002,9882176.485,12152681.488559399,-9154699.109057518,-21950551.15585122,46825243.146139346,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58200,1419869400,IGS20_ECEF,3807160.597,23883206.879,10731717.640999999,11949517.543731384,-9418343.93850294,-21950551.407960456,47364775.663855456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58500,1419869700,IGS20_ECEF,3551918.146,23527933.091,11560473.598000001,11740635.086809829,-9677481.55396119,-21950551.649480354,47881556.57471648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,58800,1419870000,IGS20_ECEF,3275449.117,23149960.551,12366827.638,11526134.079601906,-9931987.943753492,-21950551.880296055,48375320.728284515,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59100,1419870300,IGS20_ECEF,2977192.677,22750759.799,13149205.371,11306117.172701852,-10181741.312498633,-21950552.100297812,48845814.42926188,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59400,1419870600,IGS20_ECEF,2656686.059,22331856.584000003,13906077.993,11080689.656366939,-10426622.139398826,-21950552.309381075,49292795.63507691,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,59700,1419870900,IGS20_ECEF,2313567.53,21894825.319,14635965.447,10849959.410130255,-10666513.23543702,-21950552.507446524,49716034.14210408,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60000,1419871200,IGS20_ECEF,1947578.916,21441282.329,15337439.503,10614036.85117443,-10901299.799458303,-21950552.6944001,50115311.77186857,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60300,1419871500,IGS20_ECEF,1558567.673,20972878.919,16009126.732,10373034.881490855,-11130869.473108636,-21950552.87015309,50490422.542215824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60600,1419871800,IGS20_ECEF,1146488.476,20491294.296,16649711.368,10127068.833849875,-11355112.394604515,-21950553.034622144,50841172.82891414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,60900,1419872100,IGS20_ECEF,711404.344,19998228.376,17257938.061,9876256.416607672,-11573921.251307901,-21950553.1877293,51167381.51990565,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61200,1419872400,IGS20_ECEF,253487.267,19495394.507,17832614.507,9620717.657376263,-11787191.33108131,-21950553.329402067,51468880.16075976,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61500,1419872700,IGS20_ECEF,-226981.65,18984512.15,18372613.944000002,9360574.845583726,-11994820.572398284,-21950553.459573407,51745513.08990637,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,61800,1419873000,IGS20_ECEF,-729612.531,18467299.531,18876877.515,9095952.473951904,-12196709.613185527,-21950553.5781818,51997137.55707844,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62100,1419873300,IGS20_ECEF,-1253907.57,17945466.326,19344416.491,8826977.178919718,-12392761.838373147,-21950553.68517128,52223623.84328994,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62400,1419873600,IGS20_ECEF,-1799262.3590000002,17420706.381,19774314.343999997,8553777.680040712,-12582883.4261303,-21950553.78049143,52424855.358605556,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,62700,1419873900,IGS20_ECEF,-2364967.696,16894690.525000002,20165728.663000003,8276484.7183835665,-12766983.392764116,-21950553.864097428,52600728.7306331,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63000,1419874200,IGS20_ECEF,-2950211.865,16369059.502,20517892.924,7995230.993965255,-12944973.63626046,-21950553.935950067,52751153.89170467,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63300,1419874500,IGS20_ECEF,-3554083.396,15845417.041000001,20830118.082000002,7710151.102246813,-13116768.978445582,-21950553.99601577,52876054.138931185,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63600,1419874800,IGS20_ECEF,-4175574.257,15325323.119,21101794.007,7421381.469721923,-13282287.20574861,-21950554.0442666,52975366.193615034,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,63900,1419875100,IGS20_ECEF,-4813583.511,14810287.427,21332390.748999998,7129060.28862926,-13441449.108545294,-21950554.08068029,53049040.24888514,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64200,1419875400,IGS20_ECEF,-5466921.371,14301763.080999998,21521459.621999998,6833327.450819954,-13594178.519064153,-21950554.10524024,53097039.995975636,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64500,1419875700,IGS20_ECEF,-6134313.683999999,13801140.599,21668634.121999998,6534324.480811499,-13740402.34783702,-21950554.117935527,53119342.64987017,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,64800,1419876000,IGS20_ECEF,-6814406.78,13309742.184999999,21773630.662,6232194.468060527,-13880050.618676357,-21950554.118760917,53115938.95974041,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65100,1419876300,IGS20_ECEF,-7505772.7,12828816.32,21836249.123,5927081.998486565,-14013056.502162741,-21950554.10771685,53086833.19917781,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65400,1419876600,IGS20_ECEF,-8206914.757,12359532.717,21856373.233,5619133.085279622,-14139356.347626448,-21950554.084809463,53032043.159058325,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,65700,1419876900,IGS20_ECEF,-8916273.409,11902977.638,21833970.758,5308495.099024898,-14258889.71360781,-21950554.05005058,52951600.11837996,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66000,1419877200,IGS20_ECEF,-9632232.422999999,11460149.598,21769093.511,4995316.697177751,-14371599.396781785,-21950554.003457695,52845548.80196675,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66300,1419877500,IGS20_ECEF,-10353125.302000001,11031955.491,21661877.187,4679747.752922858,-14477431.459332949,-21950553.94505396,52713947.33953617,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66600,1419877800,IGS20_ECEF,-11077241.935,10619207.129,21512541.01,4361939.283451684,-14576335.254767671,-21950553.874868218,52556867.19810726,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,66900,1419878100,IGS20_ECEF,-11802835.454,10222618.24,21321387.2,4042043.3776923553,-14668263.452151308,-21950553.792934917,52374393.11247173,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67200,1419878400,IGS20_ECEF,-12528129.254999999,9842801.899,21088800.276,3720213.1235266724,-14753172.058758665,-21950553.69929416,52166623.00351861,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67500,1419878700,IGS20_ECEF,-13251324.158,9480268.448,20815246.163,3396602.534529153,-14831020.441126917,-21950553.59399165,51933667.87995546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,67800,1419879000,IGS20_ECEF,-13970605.677,9135423.871000001,20501271.152000003,3071366.4762629964,-14901771.344501,-21950553.477078672,51675651.7427574,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68100,1419879300,IGS20_ECEF,-14684151.348,8808568.660999998,20147500.667,2744660.5921682916,-14965390.910662081,-21950553.348612085,51392711.46049961,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68400,1419879600,IGS20_ECEF,-15390138.112,8499897.165000001,19754637.887000002,2416641.229078133,-15021848.694130547,-21950553.208654266,51084996.65350299,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,68700,1419879900,IGS20_ECEF,-16086749.695,8209497.417,19323462.197,2087465.362397892,-15071117.67673589,-21950553.057273112,50752669.558410436,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69000,1419880200,IGS20_ECEF,-16772183.955,7937351.455,18854827.482,1757290.5209839079,-15113174.280546373,-21950552.894541986,50395904.88041169,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69300,1419880500,IGS20_ECEF,-17444660.186,7683336.121,18349660.278,1426274.7117571707,-15147998.379152397,-21950552.72053969,50014889.64999229,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69600,1419880800,IGS20_ECEF,-18102426.307,7447224.335,17808957.769,1094576.3440882408,-15175573.307298068,-21950552.535350423,49609823.05543936,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,69900,1419881100,IGS20_ECEF,-18743765.947,7228686.843,17233785.645,762354.1539896679,-15195885.868856477,-21950552.33906374,49180916.27809421,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
